Band_6;Band_7;Band_8;Band_8A;AfgKode
2134.5130434782609;2476.5797101449275;2531.3942028985507;2852.8000000000002;1
1465.0454545454545;1623.8181818181818;1602.2727272727273;1809.3181818181818;10
1652.6114942528736;1816.3609195402298;1766.5770114942529;1967.6689655172413;11
1792.7647058823529;1999.2983193277312;2009.5042016806722;2231.3487394957983;22
1511.1497584541062;1686.8502415458938;1679.2270531400966;1904.8792270531401;216
1526.4085820895523;1715.6772388059701;1741.8059701492537;1998.7966417910447;1
1775.6792452830189;1967.0943396226414;1929.5471698113208;2176.8301886792451;10
1884.2530864197531;2037.8179012345679;2005.6172839506173;2191.25;11
1986.6666666666667;2217.8333333333335;2168.8333333333335;2477.5833333333335;22
1935.7814207650274;2196.8524590163934;2196.2349726775956;2465.1256830601092;216
1018.4163265306122;1159.8816326530612;1173.9306122448979;1363.0693877551021;1
2586.6363636363635;2909.0;2879.818181818182;3180.4545454545455;10
1803.5917431192661;2023.119266055046;2024.5;2268.9311926605506;11
1522.3283582089553;1702.6119402985075;1726.2686567164178;1888.4179104477612;22
1686.9773755656108;1905.5045248868778;1919.2714932126696;2166.1493212669684;216
1706.3571428571429;1913.3494208494208;1920.4710424710424;2182.5501930501932;1
1997.6857142857143;2229.8142857142857;2222.2142857142858;2473.6285714285714;10
1234.9435897435897;1385.928205128205;1408.071794871795;1578.6923076923076;11
1765.9333333333334;1974.0;1948.2666666666667;2184.1999999999998;22
1974.2753036437248;2222.1295546558704;2221.4331983805669;2481.9149797570849;216
1564.0472972972973;1769.8986486486488;1815.7736486486488;2052.3547297297296;1
2139.7666666666669;2435.9666666666667;2398.5666666666666;2655.5999999999999;10
1895.6459627329193;2104.7267080745341;2107.8260869565215;2343.4161490683232;11
1798.4675324675325;2006.0714285714287;1965.4610389610389;2204.6558441558441;22
1572.6013071895425;1786.0392156862745;1770.6078431372548;2004.7777777777778;216
1347.6802721088436;1522.3911564625851;1563.3265306122448;1768.4217687074829;1
2634.75;3044.40625;2989.75;3301.0;10
1533.0636132315522;1680.4096692111959;1650.7684478371502;1842.1399491094148;11
1587.1536231884058;1758.7565217391304;1712.6695652173912;1913.5739130434783;22
1619.8907103825136;1794.2131147540983;1803.7704918032787;2021.6120218579235;216
1791.5062499999999;2015.7265625;2058.6187500000001;2314.7156249999998;1
1993.3684210526317;2221.4210526315787;2160.3333333333335;2404.2631578947367;10
1461.9195402298851;1648.2183908045977;1645.9961685823755;1853.8352490421455;11
2264.4411764705883;2571.7794117647059;2580.0588235294117;2870.1323529411766;22
1993.6459016393442;2285.8557377049178;2319.2459016393441;2623.8655737704917;216
1956.2711267605634;2193.7183098591549;2192.1690140845071;2475.1514084507044;1
1668.95;1882.8299999999999;1880.0999999999999;2112.1700000000001;10
1242.5346534653465;1371.5198019801981;1374.3168316831684;1515.6336633663366;11
1828.0833333333333;2085.25;1921.0;2298.4166666666665;22
2102.0567375886526;2419.0567375886526;2468.5177304964541;2777.5886524822695;216
1262.0083565459611;1405.949860724234;1414.1977715877438;1622.7548746518105;1
1595.2581081081082;1801.5175675675675;1797.585135135135;2041.7716216216215;10
1756.0935251798562;1970.8093525179856;1984.1870503597122;2245.7805755395684;11
1681.1132075471698;1869.3773584905659;1828.8113207547169;2044.3207547169811;22
1908.7770700636943;2169.4522292993629;2229.2165605095543;2487.0764331210189;216
1104.9446366782006;1287.3148788927335;1374.4083044982699;1579.2456747404844;1
1804.1851851851852;2046.5555555555557;2088.8148148148148;2377.5925925925926;10
1589.8358974358973;1756.6102564102564;1718.4205128205128;1925.1692307692308;11
1607.7647058823529;1823.6631016042782;1869.0;2114.4224598930482;22
1774.6467065868264;1992.3532934131736;1986.5748502994013;2248.3832335329344;216
1537.4906542056074;1695.4672897196263;1713.9602803738317;1916.7429906542056;1
2165.872340425532;2477.3829787234044;2463.5957446808511;2754.1914893617022;10
1474.1859374999999;1666.7874999999999;1699.5;1952.4124999999999;11
1842.9166666666667;2075.4166666666665;2230.75;2365.4166666666665;22
1811.340579710145;2054.9565217391305;2027.7608695652175;2278.746376811594;216
1428.2596899224807;1601.6782945736434;1633.1240310077519;1865.7325581395348;1
2171.3333333333335;2423.8333333333335;2384.3333333333335;2642.5;10
1595.8672566371681;1796.0530973451328;1754.6946902654868;1975.0176991150443;11
1842.3796610169491;2100.2983050847456;2122.5898305084747;2421.2610169491527;22
1742.5878378378379;1946.8175675675675;1981.0202702702702;2219.3175675675675;216
1083.9727272727273;1233.8909090909092;1249.6515151515152;1452.860606060606;1
1936.1235955056179;2167.0449438202249;2136.2696629213483;2375.5617977528091;10
1617.7357954545455;1771.6136363636363;1718.4801136363637;1916.346590909091;11
2105.217391304348;2373.0;2358.1304347826085;2669.3478260869565;22
1959.7575757575758;2237.159090909091;2267.1666666666665;2543.242424242424;216
1718.4016736401675;1946.3096234309623;1942.560669456067;2196.5857740585775;1
2147.6973684210525;2434.2171052631579;2382.1842105263158;2647.6381578947367;10
1512.8660714285713;1667.1755952380952;1660.7559523809523;1862.4315476190477;11
1710.6666666666667;1940.0;1923.6666666666667;2210.6666666666665;22
1701.6367521367522;1893.4102564102564;1892.9059829059829;2115.9059829059829;216
1613.7100591715975;1746.5857988165681;1694.2165680473372;1871.3254437869823;1
1499.6666666666667;1641.0;1682.9666666666667;1830.0333333333333;10
1797.2830917874396;2004.6647342995168;1952.8135265700482;2187.7632850241548;11
1396.5045045045044;1581.918918918919;1608.963963963964;1843.2882882882882;22
2228.3481481481481;2590.4074074074074;2607.948148148148;2958.6444444444446;216
1246.4920127795526;1397.2492012779553;1419.814696485623;1603.4984025559106;1
