NDVI;AfgKode
0.3409027125;1
0.3662312447;10
-1.1010617604;11
-1.2944246523;22
1.1269081301;216
-0.3641675793;1
-0.0761491399;10
-0.5817260365;11
-1.1286658278;22
1.4149265695;216
-0.7639176823;1
1.4340141821;10
0.3268126364;11
-1.3351826580;22
1.2701948434;216
0.4391443884;1
0.8909677644;10
0.0643723659;11
-0.9924217523;22
1.1682614235;216
-0.7474080496;1
0.7023719749;10
-0.4778099245;11
-0.9000417402;22
1.2707181205;216
-0.1315156981;1
0.7729711776;10
-1.0865060156;11
-0.8046996916;22
1.4548684549;216
-1.0679176766;1
0.0229806668;10
-1.0582154470;11
-1.0670295458;22
1.3094022206;216
-0.8414683094;1
0.2255561162;10
-0.5927724642;11
1.3421094400;22
1.2857203310;216
-0.9732669299;1
1.2928013744;10
-0.9498826842;11
0.5264212486;22
1.4372162539;216
-1.0810716148;1
-0.5710588647;10
-0.6382495652;11
-1.0188688493;22
1.4283205431;216
-0.3445470882;1
-0.0809786515;10
-0.6518355671;11
-1.1932689471;22
1.3205350610;216
0.6752911845;1
1.1957790782;10
0.4758890027;11
-1.3337472465;22
0.8777754205;216
-0.9660034596;1
0.5245201685;10
-1.1373503075;11
-1.3012800625;22
1.1226787069;216
-0.1728689915;1
0.8784619217;10
-0.2483649158;11
-1.0545477066;22
1.3457963832;216
0.7248632890;1
-0.8416843412;10
0.6220705425;11
-0.9164553587;22
1.2967139509;216
1.2315731525;1
0.4862345271;10
-0.3849354394;11
-1.0473610476;22
1.1699032654;216
-0.0357463866;1
0.4920049774;10
-0.0400910268;11
-1.1528709945;22
1.4712004615;216
0.5098732103;1
-0.0620734659;10
-1.1348683418;11
-1.0124407021;22
1.2360714153;216
-0.1694892935;1
0.7886982950;10
-0.8980590480;11
-0.8675937590;22
1.4511143018;216
0.0672431889;1
1.2648036490;10
-1.0434964782;11
-1.0317635493;22
1.4690065382;216
-0.8195098738;1
-0.3030401722;10
-0.9919848880;11
-1.1655496627;22
1.1525151033;216
-1.3905924226;1
-0.6590318274;10
-1.0029545043;11
-1.2768300598;22
1.3307941726;216
-1.1581757761;1
-0.7631543699;10
-0.7389492032;11
-0.9461813388;22
1.4009229061;216
-0.4183627650;1
0.1014578304;10
-0.7215370376;11
-1.3908084545;22
1.2261003461;216
-0.9577174387;1
1.1352517596;10
-0.6707503542;11
-0.9869585473;22
1.4753242691;216
0.0458032297;1
0.3750981512;10
-1.0186192125;11
0.2372986465;22
1.3310582116;216
-0.6639093461;1
0.2576248416;10
-1.1165680452;11
-1.1070770467;22
1.4292998874;216
0.0769310164;1
0.0361250036;10
-0.6238282402;11
-0.8506664647;22
1.2744626722;216
-1.0871253069;1
0.4677998108;10
0.0284774768;11
-0.9509772455;22
1.4705571667;216
-0.3925061550;1
0.6483544154;10
-0.2963047798;11
-0.9205023550;22
1.2179295421;216
0.8041277686;1
0.5609479361;10
-1.4540481728;11
-0.7310280361;22
1.1227795218;216
0.8277760531;1
0.5587108065;10
-1.1692846130;11
-1.2552076737;22
0.8178001832;216
-1.0364058334;1
0.4431193741;10
-1.1512195511;11
-0.9811256879;22
1.5489383161;216
-0.8773439957;1
0.9040208878;10
-0.4287562964;11
-0.9192157654;22
1.1866817377;216
-0.4361781900;1
0.8557017680;10
-0.7003419145;11
-0.9491433753;22
1.3591663533;216
0.5114046359;1
-0.8424428530;10
-0.7194439291;11
-1.1485311550;22
1.4656604451;216
-0.1934592255;1
1.5816455355;10
-0.9442082481;11
-1.2638969541;22
1.2959170335;216
-1.1104903497;1
0.5443182857;10
-0.6812543019;11
-1.1954340661;22
1.2327925321;216
-1.1494864958;1
1.4443597065;10
0.1198637425;11
-1.1015994396;22
1.3425991121;216
-0.8905315388;1
-0.8191882264;10
-0.6591422437;11
1.3328488754;22
1.4213595174;216
-1.2179013767;1
0.6613979374;10
-1.2798737083;11
-1.0287439044;22
1.2785192700;216
-0.5090193232;1
1.3530406507;10
-0.1430950044;11
-1.1146381609;22
1.4397750309;216
-0.3653245498;1
0.7229958138;10
-0.8327646269;11
-0.9095519415;22
1.3564683557;216
-0.2406885847;1
-0.5454326887;10
-0.7214506248;11
-0.9426384168;22
1.3054512384;216
-1.4195742931;1
-0.9809192574;10
-0.4980881125;11
-0.7748824980;22
1.2012134790;216
-0.9576790330;1
1.2497822356;10
0.9610484908;11
-1.3090428063;22
1.4741288930;216
-0.5726959059;1
0.4034895347;10
-0.8543534080;11
-0.8706374074;22
1.3304053154;216
-0.1088371565;1
0.4789470533;10
-1.0864772114;11
-1.2317418160;22
1.0625834519;216
-1.1432503769;1
1.1477095952;10
0.8502241608;11
-1.1595919848;22
1.4365105499;216
-0.9646784644;1
-0.7026126491;10
-1.0904762006;11
-0.9493930121;22
1.2407665071;216
0.2168044267;1
-1.0114133507;10
0.5667807956;11
1.0923862433;22
1.2050492442;216
-1.3078810351;1
0.9360944138;10
-1.0587051192;11
-0.7566542121;22
1.1414926791;216
-0.3484212591;1
-0.0574695875;10
0.0412905648;11
0.0431676414;22
0.8058416211;216
-0.3034818373;1
0.4430329614;10
-1.0190032691;11
-1.1361021236;22
1.5231201118;216
-0.8677617837;1
0.3354011019;10
-0.3701204565;11
-0.9379433249;22
1.2886343604;216
-0.5106899693;1
1.4485795283;10
-1.0239191935;11
-1.1246620379;22
1.4131023007;216
-0.5971651114;1
-1.0891031983;10
-1.3708279103;11
-1.1509507115;22
1.1262504332;216
0.5996752426;1
1.0016864788;10
0.8292306675;11
-0.9157016476;22
1.1119587273;216
-0.5958497176;1
0.6223825885;10
-0.6569483204;11
-1.0386861694;22
1.3869480469;216
-1.2393125316;1
-0.9927337983;10
-0.4058569222;11
-1.0239191935;22
0.7446230006;216
-1.3619658045;1
1.1939596101;10
-0.5534258664;11
-0.8874350826;22
1.0664480213;216
1.6722636881;1
1.5042389297;10
0.1505594655;11
-1.3792435504;22
1.2955569805;216
-0.8722744487;1
-1.1865911631;10
-0.7574847344;11
-1.0987670223;22
1.1877666976;216
1.3117305636;1
-0.9895845343;10
-1.2157554605;11
-1.0501262551;22
1.4116380850;216
-0.3532651728;1
0.8458555171;10
-0.8796771394;11
-0.9714666646;22
1.3833379150;216
0.0867868687;1
1.0187145878;10
-0.6562234136;11
-0.9233395731;22
1.3708896807;216
-1.1614498586;1
1.4932069041;10
-1.0431412258;11
-1.5564765456;22
1.2780968077;216
-1.0189456606;1
-0.1478477047;10
-1.0148122516;11
1.1521118439;22
1.2505407473;216
0.0342335249;1
1.4355312056;10
-0.8844442419;11
-1.3037524268;22
1.2749955507;216
-1.2946742891;1
-0.7140047277;10
-1.3647022077;11
-1.0470009946;22
0.5158308881;216
-0.9688406777;1
1.1052761427;10
-0.6211302427;11
-1.0946624174;22
-0.7555884550;216
-1.0444950253;1
0.6639903194;10
-1.0679752851;11
-1.1814208013;22
1.1323377302;216
0.8238394731;1
-0.8859660661;10
-1.1598464223;11
-0.9423791786;22
1.4396982196;216
-0.3855307272;1
0.7064765797;10
-0.1159278013;11
-1.2362544810;22
0.3213638335;216
-0.4572580962;1
