NDVI;AfgKode
1.2946300860;1
1.4757819514;10
-1.3833434477;11
-0.6598431535;22
1.3302183019;216
-0.9212309695;1
1.5621554613;10
-1.2843434141;11
-0.8289990993;22
1.0995327233;216
0.6798295759;1
1.4160237866;10
0.0493746794;11
-0.8138309039;22
1.4295023481;216
-1.3111513100;1
0.3198075729;10
-0.1883101237;11
0.8026337117;22
1.1869123114;216
-0.9475671158;1
1.0294538315;10
-0.6840131024;11
-0.9172307251;22
1.5340478469;216
-0.4856327472;1
-0.9808495349;10
-0.5162675918;11
-0.7716670755;22
1.4315289460;216
0.1446103433;1
-0.4338124923;10
-1.0350044692;11
1.0587071235;22
1.3253178821;216
0.5888396588;1
0.3223588720;10
-1.2205513084;11
1.0726670621;22
1.1739343823;216
-1.2845022686;1
0.5241810741;10
-1.3730804859;11
-0.8677981011;22
1.0786505806;216
-0.9721703041;1
0.5497373893;10
0.3853855879;11
-1.0780588454;22
1.2987410472;216
-0.4857867879;1
1.6263759926;10
-0.4671719318;11
-0.9784619041;22
0.5623109616;216
-0.7778864689;1
-0.3861513364;10
-1.1059835364;11
-1.0268451258;22
1.3752607659;216
-0.5946213576;1
0.7439153216;10
-1.3814708904;11
-0.8593595589;22
1.4524110887;216
-0.0935510231;1
1.5231398397;10
-1.3099382395;11
0.9133360249;22
1.3306322863;216
-0.1458622827;1
0.5815660494;10
-1.1003321681;11
0.5845698430;22
1.3357637672;216
0.4316651913;1
0.5690021046;10
-0.3757680303;11
-1.3483617671;22
0.7731204759;216
-0.7631466992;1
0.9309833128;10
0.5193143507;11
-1.0511835567;22
1.2544350904;216
0.5543008451;1
-0.6575421705;10
-0.0829607249;11
-0.8922568763;22
1.2036594240;216
-1.3979388042;1
-0.4559365881;10
0.3882882924;11
-0.6042489014;22
1.1326466604;216
-0.6974868500;1
-0.6867569524;10
-1.1258932971;11
0.4558592091;22
1.4001720357;216
-0.0350492528;1
-0.7505009203;10
-0.3222725828;11
-1.2416115606;22
1.1015304386;216
-1.1614622579;1
0.9095668414;10
-0.3090780340;11
0.3971263777;22
1.0796374039;216
-1.1453457495;1
-0.9603524940;10
-0.8634416375;11
-0.8506514454;22
1.2415101127;216
-0.7068014987;1
-0.0670078847;10
-0.9132401081;11
-1.1771310856;22
1.4337721638;216
0.3255215202;1
0.2984488668;10
0.2133991443;11
-1.1059353987;22
1.3988530622;216
-0.7708342930;1
-0.7242803046;10
-1.0898910968;11
-1.1822529389;22
1.0346430776;216
0.8336921682;1
0.6443665180;10
0.9649204049;11
-1.1839810830;22
-0.0580975928;216
-0.4936813739;1
-0.9706924762;10
-1.0177711657;11
0.7995817803;22
1.3690943241;216
-0.6675307473;1
1.1324300407;10
-0.4865329225;11
-1.4209775167;22
1.1950572135;216
-0.6590633224;1
-1.4204383742;10
-0.4059118702;11
-1.0629869255;22
1.3399132386;216
0.3869356225;1
1.0889279837;10
1.4263589550;11
-0.9292555274;22
1.3215342573;216
-0.5115163989;1
0.8307461398;10
-0.8306213404;11
-1.1774006568;22
1.4310331275;216
-0.3616299822;1
-0.8426124463;10
-0.4758896728;11
-0.8192608387;22
1.3723773165;216
-1.3230076303;1
0.9864957307;10
-1.0291894327;11
-1.0028917966;22
1.3052637082;216
-0.8945434179;1
1.1987156802;10
0.3504087211;11
-0.9576327129;22
1.2404270140;216
-1.0471303607;1
0.9404953261;10
-0.8018205429;11
-1.3671499189;22
1.3855766792;216
-0.3077686880;1
0.3486516943;10
-0.8913711422;11
-0.9372175061;22
1.3600540604;216
-0.7231827646;1
0.6594288104;10
-0.9510330316;11
-1.0318321935;22
1.3754003653;216
-0.4276604918;1
0.3888659451;10
-0.4270683978;11
1.4798447750;22
1.4365593377;216
-0.3748437861;1
0.4072882502;10
-1.0315481810;11
-1.1165112556;22
1.3448473548;216
-1.0062084855;1
0.4530431525;10
-0.4047132410;11
-1.3276481064;22
1.2207435006;216
-1.0736638716;1
-1.2558362567;10
-0.7307788967;11
-0.3707761488;22
1.4326601825;216
-0.7997891312;1
0.9308918511;10
-1.2596920880;11
-0.9100004396;22
1.3287934254;216
-0.8155879307;1
0.9861828355;10
-0.9565062903;11
-0.7687691848;22
1.2711581341;216
-0.4066387497;1
-1.0178048621;10
-0.7155336810;11
-1.3411651780;22
1.4483193826;216
