NDVI;AfgKode
0.6108824412;1
1.0805360000;10
-0.8254260930;11
-1.2965388484;22
1.3353687521;216
-1.0482096681;1
0.1513128011;10
0.3898914554;11
-0.8352877499;22
0.9621719582;216
-0.9468486497;1
1.2289826856;10
-0.2514979542;11
-1.2758491792;22
1.1523023842;216
-1.0810995744;1
1.1451513542;10
-0.7875063069;11
-0.0725917463;22
-0.8763820135;216
0.9640080334;1
1.0340784639;10
0.0655390954;11
-0.7230987191;22
-0.8053935454;216
-0.6611601694;1
0.3398390772;10
-0.8863596331;11
-1.2553527810;22
1.2760828480;216
-1.0658263272;1
0.8752966072;10
-1.1899740061;11
-0.8410713870;22
1.4664258722;216
-0.8041469470;1
0.9683711281;10
0.2420922279;11
-0.8942499250;22
1.2242330488;216
0.2126570423;1
-0.7176919606;10
-0.9959829903;11
-1.1925541750;22
1.4061397902;216
1.1301631818;1
0.0861176337;10
1.0810385048;11
-1.0006408233;22
1.5102935758;216
0.0455162114;1
0.9560066107;10
-0.5212802245;11
-0.7134206697;22
1.2765418668;216
-1.0531284172;1
0.6127620025;10
0.3585573814;11
-0.8347900769;22
1.4610142819;216
-1.1157240885;1
-0.9178483240;10
-0.6968041886;11
0.4032126646;22
1.3294353300;216
0.5560369402;1
-0.9622088688;10
-0.1228084049;11
-1.3357777096;22
1.3308123864;216
-0.6445630153;1
1.1592456477;10
0.5710685985;11
1.0072959238;22
1.4013080132;216
-0.5167866719;1
1.4295110957;10
-0.9441235274;11
-0.1265723592;22
1.2299973587;216
-0.9051697410;1
1.5713382468;10
-0.9827294259;11
-0.9018503102;22
1.4573083090;216
0.0070117802;1
-1.2934996607;10
-1.0775482182;11
-0.7829306141;22
1.0513907210;216
-1.2061604591;1
1.4564820751;10
-1.1884375010;11
-1.3298587828;22
1.3179067100;216
-1.1636601484;1
-1.0050522357;10
-0.4913377023;11
-1.1717920291;22
1.5215661116;216
-1.4006539798;1
1.0431767000;10
0.2777990601;11
-0.5089108753;22
1.1590958627;216
-0.1825823185;1
-0.1912311994;10
-0.4232772911;11
-0.9583724379;22
1.3435972684;216
-0.7431409302;1
-0.8428639763;10
-0.5816194560;11
0.1843476607;22
1.2982558728;216
-1.1828036490;1
0.6258561182;10
-0.2185693938;11
0.2705610581;22
1.3348275931;216
-0.1390576711;1
-0.5150279050;10
0.2804130515;11
-0.3649915648;22
1.3181627942;216
-0.6778394637;1
1.1263122555;10
0.1581401021;11
-0.9623731493;22
1.2051958473;216
-1.1019583558;1
1.4995235448;10
-0.6080492764;11
-1.4655592406;22
1.3490088587;216
-1.0627726441;1
0.4186018745;10
-1.0734073853;11
-0.9080784708;22
1.5307754786;216
-0.1919269753;1
0.3898238105;10
-0.6835409606;11
-0.8054273679;22
1.0017297167;216
-1.2912625479;1
1.4233795707;10
-0.4989864053;11
-0.9195925955;22
1.3808792600;216
-1.0978706724;1
1.6188636056;10
-0.9945866067;11
-1.0620140551;22
1.1764757646;216
-1.2867834906;1
1.2903075996;10
-0.7337576193;11
0.3023734781;22
1.4457458665;216
0.0977090668;1
0.3349348235;10
-1.4123855344;11
-1.1931291565;22
1.4591443842;216
-1.2235210340;1
0.7299132683;10
0.9291032762;11
-0.8154533052;22
1.3339192190;216
-1.2266037077;1
0.3958200458;10
-0.2463231210;11
-0.5144770825;22
1.4883138221;216
-0.0680112217;1
0.7701136531;10
-0.1827031129;11
-0.5753864637;22
1.2540209541;216
-0.9625712521;1
0.4805839102;10
-0.9563189326;11
-1.4074716172;22
1.4454849506;216
0.1792694630;1
1.6497145019;10
0.5085598991;11
-1.1312920741;22
1.3127608674;216
1.3576239171;1
1.3471437928;10
-0.8499038754;11
-1.1203964169;22
1.1231571051;216
-1.1301759336;1
-0.3985917423;10
-0.0993114732;11
-0.8165646139;22
1.2743434083;216
0.9812816363;1
-0.8535132129;10
0.4559563427;11
-0.9026862077;22
1.3737910431;216
-0.8849777449;1
0.9324565295;10
-1.1507399766;11
-0.0374357366;22
-0.0023908579;216
-0.9571161759;1
0.5513211258;10
-0.9450029109;11
0.3066882550;22
1.3246180483;216
0.3032142073;1
-0.4080088757;10
0.3118437611;11
-1.0638308033;22
1.1930729187;216
0.8930002383;1
-0.0407986534;10
-1.3192820229;11
-0.9810383039;22
1.5137917824;216
-1.3924737813;1
0.2905452879;10
-1.0370096090;11
-0.9914411199;22
1.2163234298;216
-0.8772420698;1
0.8827472074;10
-0.5088770529;11
-0.7996727214;22
1.4194513360;216
-0.6915327198;1
0.2977494675;10
0.3012138516;11
-1.1839197895;22
1.3047062951;216
-0.5240681599;1
0.3786285831;10
0.1656390200;11
-0.8614904767;22
1.4608355062;216
-1.2832852840;1
-0.9830338278;10
-0.3459495316;11
-1.0855544728;22
1.2908584222;216
0.6792907404;1
-1.1332634391;10
-1.1274363160;11
-1.3037816822;22
1.0180321324;216
-1.0685901036;1
-1.4299393803;10
