NDVI;AfgKode
-1.3705303090;1
1.1403706709;10
-0.5762333741;11
-0.9043587816;22
1.0151052890;216
1.6102490841;1
1.4451842007;10
0.1153507581;11
-1.3875036952;22
1.2401783317;216
-0.8894652129;1
-1.1982450161;10
-0.7766976008;11
-1.1119679596;22
1.1342868509;216
1.2560670058;1
-1.0047087984;10
-1.2268955637;11
-1.0641840339;22
1.3542145854;216
-0.3795986527;1
0.7983986778;10
-0.8967375001;11
-0.9869100878;22
1.3264129429;216
0.0527015607;1
0.9682127137;10
-0.6772200697;11
-0.9396307891;22
1.3141839931;216
-1.1735465934;1
1.4343465121;10
-1.0573220509;11
-1.5616146058;22
1.2230257322;216
-1.0335527077;1
-0.1777997586;10
-1.0294921116;11
1.0992600827;22
1.1959550914;216
0.0010739813;1
1.3776868118;10
-0.9014206266;11
-1.3133424012;22
1.2199791061;216
-1.3044241813;1
-0.7339835251;10
-1.3732185086;11
-1.0611138271;22
0.4741876662;216
-0.9843303595;1
1.0532494255;10
-0.6427450898;11
-1.1079356603;22
-0.7748347256;216
-1.0586520023;1
0.6197371642;10
-1.0817186407;11
-1.1931657338;22
1.0798343040;216
0.7767704620;1
-0.9029156429;10
-1.1719714028;11
-0.9583349984;22
1.3817804209;216
-0.4112958265;1
0.6614749990;10
-0.1464421469;11
-1.2470334794;22
0.2831462863;216
-0.4817596671;1
0.7620985519;10
0.2569245505;11
-0.9540763244;22
1.2561707608;216
-0.7088983789;1
0.6053104934;10
0.1348708596;11
-0.2216315594;22
1.2359998321;216
-0.8878994546;1
0.5281921799;10
0.2189973565;11
-0.7417038455;22
1.3106987660;216
-0.5190973438;1
0.8382217600;10
-1.0562845002;11
-1.1562194968;22
1.0304893361;216
-0.1484559385;1
-0.7668691660;10
-0.1786345153;11
-1.1660479315;22
1.0965860316;216
-1.1206456563;1
0.3072646238;10
-1.4816001110;11
-0.9950878737;22
1.3079445405;216
0.2844998183;1
0.4570539313;10
-0.4604191358;11
-1.1176273270;22
1.3167165600;216
1.0911388904;1
0.2115505722;10
-0.5885142014;11
-1.2998023646;22
1.3598975335;216
-0.2386756876;1
1.3249084944;10
-0.0250062703;11
-1.4002184074;22
1.3102695973;216
-1.1335773109;1
0.5047671149;10
-0.8885880110;11
-1.4034300984;22
1.2996111220;216
-1.1085487584;1
0.8783183782;10
-1.1048748857;11
-1.1194524730;22
1.2667160488;216
-0.5370233901;1
1.1918473338;10
-1.1880628708;11
-1.2453875468;22
1.1567120944;216
-0.9070469811;1
1.4734951863;10
-0.7154207999;11
-1.3007880378;22
1.3000497230;216
0.4380761858;1
-0.6043509979;10
0.6436385593;11
0.5694395362;22
1.2717010083;216
-0.4379703116;1
1.2615471599;10
0.9814179044;11
-0.7183872517;22
1.1602963604;216
0.2339616672;1
1.3474186284;10
-1.2547113546;11
-0.7459247904;22
1.1167003666;216
0.2935642385;1
1.0582626818;10
-1.2638983944;11
-0.5880614520;22
1.2430646091;216
-0.3373939201;1
0.9370531799;10
0.3470499769;11
0.8395375629;22
1.2061513850;216
-0.1441831161;1
0.9490463227;10
-1.2272870033;11
-0.8605222647;22
0.8601848217;216
1.6242182894;1
1.3059071683;10
-1.0759885312;11
-1.4036470408;22
1.1864379218;216
-0.3628044799;1
1.4564180451;10
-0.1783798438;11
-0.9169933193;22
1.2446209351;216
0.8149570437;1
-0.9767703878;10
-1.0913348492;11
-1.1722732357;22
1.0418222194;216
0.6119461017;1
-0.5343399067;10
-0.9424321759;11
-0.9567550917;22
1.3036151244;216
-0.2966323262;1
1.3564877647;10
-0.3796788271;11
-0.9632869449;22
1.2970738389;216
-1.3905173084;1
1.4019607820;10
-0.4986245821;11
-1.2980007993;22
