NDVI;AfgKode
0.8909791499;1
0.9759152734;10
0.8505631417;11
-0.9412019122;22
1.4863945070;216
-1.1370652236;1
-0.8771158166;10
0.2662438952;11
-0.9052388847;22
0.9216848498;216
-1.0187438590;1
-0.5324386410;10
-1.4830506743;11
-1.1029289357;22
1.2302730159;216
-0.9221834694;1
-0.5729273311;10
-0.9782842417;11
-0.8803138223;22
1.4094533977;216
0.1069735215;1
0.5318915669;10
-0.4270546630;11
0.1144452257;22
1.3071995889;216
-0.1617752465;1
0.2984419978;10
-1.0445653321;11
-0.7106790029;22
1.1659301108;216
0.1642275141;1
0.7413318660;10
0.2002050780;11
-1.0439935675;22
1.3789415162;216
-0.8227787929;1
1.0340850585;10
-0.0218043526;11
-0.9688791977;22
1.2358307621;216
-1.0160352451;1
1.0598144678;10
-1.2752772145;11
-0.0370578706;22
1.2573397731;216
-0.9083060629;1
1.0450212688;10
-1.1957728551;11
-1.0597849319;22
1.3436568536;216
-0.8034647768;1
1.2586722754;10
-0.5098684737;11
-1.3349927023;22
1.4984161011;216
0.1918272722;1
0.9992025693;10
-0.6237998487;11
-0.9567413125;22
1.3269157784;216
-0.1302022087;1
-1.0688604843;10
0.2947836732;11
-0.6975284159;22
1.4067157110;216
-0.8610288790;1
1.1401425559;10
-0.3890274682;11
-1.0906553776;22
1.1908212550;216
-0.1194791987;1
0.5006480205;10
-0.1947147050;11
-0.9095804197;22
1.5066824612;216
-1.2779761374;1
-0.8229144658;10
0.2424284438;11
0.3196845083;22
1.3538710899;216
0.5642108061;1
0.9507237105;10
-1.1021439707;11
-0.9245044462;22
1.2573833822;216
-0.0219012618;1
1.0380438019;10
-0.4430495369;11
-1.2203345078;22
1.2325406927;216
0.5557215546;1
0.8024622291;10
-0.6296095590;11
-1.4467726917;22
1.4143909246;216
-0.7886812687;1
0.5959146714;10
-0.7380461788;11
-1.2586572759;22
1.0287114399;216
-0.5698989166;1
0.5365432115;10
-1.1397786830;11
-1.2580806657;22
1.2149468160;216
-0.7044961920;1
0.6981490984;10
-1.3706359292;11
-1.4109937918;22
1.3740815167;216
-0.7786511600;1
-0.8814864244;10
-1.2561860896;11
-0.6479399461;22
1.2015781831;216
-1.0003892446;1
-0.0051311139;10
-0.6970002605;11
1.2319204734;22
1.2159934360;216
-1.2731742834;1
-0.9105640487;10
-0.7306907657;11
-1.2550037966;22
1.2763485250;216
-1.0076768212;1
-0.9977193944;10
-0.3646499431;11
-1.1627558692;22
1.6247130980;216
-0.8552240141;1
1.4068029293;10
-0.6790187467;11
-0.9744272530;22
1.2268666553;216
-0.1354013906;1
0.5258056651;10
-1.0869534437;11
-1.1917414298;22
1.4172497479;216
1.7877338602;1
1.4375037838;10
-1.1581478338;11
-0.9133792628;22
1.1393818182;216
-0.2489935832;1
0.1050789454;10
-1.4022235035;11
-1.0142618056;22
1.2374733741;216
0.8240584583;1
-0.1853581157;10
-0.9250519835;11
-1.2298122337;22
1.1571792043;216
-1.0795592670;1
-0.8412884621;10
-0.5852929530;11
-0.9644407535;22
1.3121564977;216
0.2321657529;1
0.4039761852;10
0.0303715946;11
0.8306676701;22
1.3168032968;216
-0.6031387938;1
0.9654781458;10
-1.2256402900;11
-0.3967269092;22
1.3326382704;216
-0.9137668999;1
1.6342877332;10
0.7417534213;11
-1.4067685479;22
1.3351821385;216
0.3020809407;1
1.4036388419;10
-1.0909218780;11
-0.9409790209;22
1.4035516236;216
-1.5481276671;1
1.1252912113;10
0.1755416705;11
-1.0001082077;22
1.2682178378;216
-0.9258417940;1
-0.3029671972;10
-0.3161274751;11
0.7936870953;22
1.1166905142;216
-1.1031663634;1
0.0480478442;10
-1.0099590343;11
-0.7975145480;22
1.2007253816;216
-0.5904339894;1
0.9047015015;10
1.1727719047;11
-1.3512346948;22
1.2798469494;216
-0.3649358254;1
1.1464028943;10
-0.4421628171;11
-0.9569012128;22
1.3889813159;216
-0.8032854946;1
1.0599162225;10
0.5555858817;11
-0.4899826929;22
0.9733665598;216
-1.4063615290;1
0.7327408598;10
-0.5488599156;11
-0.9382897889;22
1.3799009179;216
-0.2649400024;1
0.7332496335;10
-1.0390511950;11
1.0470321360;22
1.3455611206;216
-0.5272636864;1
0.2084326744;10
0.8809538866;11
0.7744554521;22
1.3266541234;216
-0.2997643461;1
0.2700233565;10
-0.0558631131;11
-0.7853669719;22
1.1220592874;216
-0.8285400486;1
-1.1415618134;10
-1.2537439762;11
-0.9288750540;22
1.2093696879;216
-1.1285662812;1
0.5977123383;10
-0.1185682517;11
-0.7103349750;22
1.2417519181;216
-1.4186205508;1
0.1313025920;10
-1.0450062692;11
-0.9705654189;22
1.1609392837;216
-1.1254748758;1
0.3188268613;10
-1.4033088872;11
0.7445686354;22
1.5380955988;216
0.8322424456;1
0.6677777354;10
0.6825854708;11
-0.8993661834;22
1.0883057911;216
-0.6922226338;1
-0.9346944552;10
-1.1644760086;11
-1.1024589258;22
1.4082856411;216
0.1706962074;1
0.9382563338;10
0.7316021760;11
-0.9549775640;22
1.2864803884;216
-0.9427573059;1
-0.9361190214;10
0.7068612411;11
-0.4072900188;22
1.2946789121;216
-1.0093969606;1
0.3643887513;10
-0.8492253307;11
-1.0610689796;22
1.4078398584;216
-0.6950766116;1
1.4244355697;10
0.4824629973;11
-1.2636190301;22
1.4445539327;216
-0.6770369523;1
1.4549862149;10
-1.4260874095;11
-1.1031954362;22
1.2645982769;216
-0.0217607434;1
0.1089698523;10
0.7227592057;11
-0.3264531571;22
1.4376733751;216
0.3234785059;1
