NDVI;AfgKode
0.2645361282;1
1.0313548751;10
-1.2972449306;11
-0.6195340737;22
1.2166692085;216
-0.3681715081;1
0.9098092917;10
0.3181701682;11
0.8120232901;22
1.1796536340;216
-0.1744249823;1
0.9218356883;10
-1.2605320259;11
-0.8927503471;22
0.8327277983;216
1.5988797256;1
1.2796860132;10
-1.1088140437;11
-1.4373810625;22
1.1598855106;216
-0.3936525245;1
1.4306142163;10
-0.2087165283;11
-0.9493779809;22
1.2182298498;216
0.7873746157;1
-1.0093207951;10
-1.1242029129;11
-1.2053657199;22
1.0148688277;216
0.5838007789;1
-0.5656635730;10
-0.9748873726;11
-0.9892500019;22
1.2773876142;216
-0.3272968932;1
1.3304068561;10
-0.4105736597;11
-0.9957999662;22
1.2708281914;216
-1.4242149248;1
1.3760059578;10
-0.5298492194;11
-1.3314418923;22
1.3339632266;216
-1.0672205880;1
1.3493993880;10
-0.9193852923;11
-0.9955587762;22
1.2386222297;216
0.5780169476;1
1.2104171848;10
-0.7841817328;11
-1.2066899004;22
1.3191749678;216
-1.0130947096;1
1.3276260770;10
0.4369302432;11
-0.5479904924;22
1.3466517134;216
-0.9302199264;1
0.8042200835;10
-1.1384473119;11
-1.0141162202;22
1.2266667714;216
0.5845101613;1
1.1292780239;10
-0.4799323433;11
-0.7765109442;22
0.9219350018;216
-1.3873175807;1
-0.4508618518;10
-1.1438102430;11
-0.8821379861;22
1.3249777160;216
-0.9753319189;1
0.2711381139;10
1.1329999170;11
-0.6853032822;22
1.1618528645;216
-0.8132427658;1
0.3811302223;10
-0.3216596676;11
-0.9388554750;22
1.2533726548;216
-0.8815657510;1
1.2160922441;10
-1.1037348656;11
-1.2807257787;22
0.7000590986;216
-0.9361314465;1
0.9288112821;10
-0.6541850402;11
-0.9035660644;22
1.3748094661;216
-0.9782214699;1
-0.9848896647;10
-0.6322745820;11
-1.1992413850;22
0.8562887529;216
-1.3805453432;1
1.3737359341;10
-1.3921271935;11
-1.2771126576;22
1.3737926847;216
-1.1122758299;1
0.4220805046;10
0.6664911226;11
-0.6976465363;22
1.3365737539;216
1.1271687935;1
-0.3269800357;10
-0.2913501215;11
-0.8655431668;22
0.8993813702;216
-1.0805522482;1
0.8969316362;10
-0.3787034723;11
-1.3463862152;22
1.1262276795;216
-0.8476761883;1
0.5246997651;10
-0.6147764823;11
-0.0945437929;22
1.1594362351;216
-0.6369092138;1
1.0908531430;10
0.6877584075;11
-1.1885675443;22
0.9840059633;216
0.8257049123;1
1.4134660787;10
0.8117537248;11
-0.9261244252;22
0.9755548541;216
-1.1979172045;1
-1.0754967162;10
0.1543832265;11
-0.5770278793;22
1.2889741937;216
-1.3924866139;1
0.7900560813;10
-0.1161515813;11
