NDVI;AfgKode
0.3841878462;1
1.0834791791;10
1.4196118305;11
-0.9269390467;22
1.3151904627;216
-0.5108072367;1
0.8262907312;10
-0.8286843707;11
-1.1741293979;22
1.4242680184;216
-0.3614975320;1
-0.8406293389;10
-0.4753175901;11
-0.8173675803;22
1.3658378950;216
-1.3191761252;1
0.9814410506;10
-1.0264884403;11
-1.0002919886;22
1.2989825171;216
-0.8923604977;1
1.1928444498;10
0.3478014879;11
-0.9552070465;22
1.2343952925;216
-1.0443603377;1
0.9356176400;10
-0.7999943889;11
-1.3631485693;22
1.3789864710;216
-0.3078434778;1
0.3460512216;10
-0.8892004279;11
-0.9348703905;22
1.3535620546;216
-0.7216591821;1
0.6556325728;10
-0.9486327585;11
-1.0291210327;22
1.3688493121;216
-0.4272739786;1
0.3861107416;10
-0.4266841629;11
1.4728918552;22
1.4297729656;216
-0.3746604937;1
0.4044621640;10
-1.0288381129;11
-1.1134742785;22
1.3384138593;216
-1.0035959160;1
0.4500410169;10
-0.4044150211;11
-1.3237987464;22
1.2147875146;216
-1.0707917567;1
-1.2522632043;10
-0.7292260868;11
-0.3706085073;22
1.4258888130;216
-0.7979707933;1
0.9260511159;10
-1.2561041997;11
-0.9077580460;22
1.3224217000;216
-0.8137088044;1
0.9811293594;10
-0.9540849580;11
-0.7670702012;22
1.2650081696;216
-0.4063331211;1
-1.0151476737;10
-0.7140395295;11
-1.3372638089;22
1.4414877618;216
-0.8248721468;1
1.0504015434;10
-0.0656977298;11
-0.8829426264;22
0.9001903317;216
0.9226608740;1
0.5682295479;10
-1.3220724563;11
1.4099158346;22
1.3144711752;216
-1.3394936002;1
-0.8467624638;10
0.6692654691;11
-1.0731941770;22
0.6893863388;216
-0.3627299113;1
0.6592673725;10
-0.0903836777;11
-1.1317633627;22
1.0629890751;216
-0.4548658481;1
1.3791111475;10
-0.0227850360;11
-1.2009348464;22
1.2521377182;216
0.9826878157;1
1.0240900057;10
-0.1493460738;11
-1.4256210886;22
-0.9924901166;216
0.8819875620;1
-1.1245752826;10
-0.9937416769;11
-0.8272266146;22
1.3930845065;216
-0.9726042141;1
0.8521563107;10
1.2718174249;11
-1.2770786239;22
1.2923458909;216
1.0339442448;1
1.4963310380;10
-1.4569532532;11
-1.1017403013;22
1.3629032019;216
-1.2706050362;1
0.6574499726;10
-0.6686045341;11
-1.2967103781;22
1.1246607876;216
-1.2593074268;1
-0.3187334910;10
-0.9809095874;11
-0.8838009762;22
1.3189211673;216
-0.0172896793;1
-0.5918133979;10
-1.2132442536;11
-1.2134744256;22
1.2427102563;216
-0.0549899362;1
0.0813869788;10
-0.9927394696;11
0.2642202774;22
1.4931326061;216
-0.3233992694;1
1.1507037912;10
-0.9006994378;11
-1.3596192652;22
1.1778113405;216
-1.2155795404;1
-1.0314131623;10
-0.7829904318;11
-1.1521815379;22
1.1703547265;216
-0.7945278037;1
1.4827748658;10
-0.7843426923;11
-0.9668834807;22
1.2332636135;216
-0.2939324571;1
1.0026552374;10
0.6013599314;11
0.2582981434;22
1.2669790175;216
0.1469860011;1
-0.8249392803;10
0.9125093294;11
-0.9800512377;22
1.1524876243;216
0.0466310055;1
-0.9527279022;10
-0.0556564759;11
-1.4815576818;22
1.3656796518;216
0.2516279504;1
0.0825378388;10
-0.0366528995;11
-0.8425138722;22
1.3192808111;216
-1.2118967883;1
1.2295377041;10
-1.4432867902;11
-0.6149696609;22
1.3692569084;216
0.1208662735;1
0.4409300415;10
0.1687612322;11
-1.0071635821;22
1.3089278660;216
-1.0451659398;1
0.8489434931;10
1.1783052512;11
-1.2889852301;22
0.9775473075;216
-0.1930835507;1
0.5793880951;10
0.0623258593;11
-1.2145006092;22
1.1672569948;216
0.9403505519;1
0.4547403620;10
0.4957589320;11
-1.1624385780;22
1.2296048376;216
-0.5415735618;1
0.2596456087;10
0.3320299101;11
-0.9470838927;22
1.3423651454;216
0.0262224208;1
0.7082700340;10
0.8814313130;11
-0.3437071539;22
1.1015668627;216
-1.2237506467;1
0.8504635874;10
0.4281842666;11
-0.9301470691;22
1.3635026082;216
0.0840819094;1
-0.3033455332;10
-1.2617146424;11
-0.6614548161;22
1.3023152160;216
1.1365386222;1
1.4835229248;10
0.7210781472;11
-0.9797827037;22
1.4635555031;216
1.0790339822;1
1.1046885706;10
0.3869882723;11
-1.0120883041;22
1.2151231821;216
0.7583276505;1
0.7922252740;10
0.4081593019;11
-0.9982540073;22
1.0737975690;216
-0.6161013400;1
-0.7461245484;10
-1.2131867106;11
-1.4028148787;22
