NDVI;AfgKode
0.6834570889;1
0.1914964393;10
0.1286822058;11
-0.8738929877;22
-0.5385648308;216
-0.3574651889;1
1.1913908337;10
0.1504491298;11
-1.2305704078;22
1.3076267904;216
0.6730884180;1
0.1737118620;10
-0.9529328555;11
-0.4791210223;22
1.4641281570;216
0.3295964505;1
1.5775958972;10
-1.1428276556;11
-0.3575720324;22
1.3123279021;216
0.2304311626;1
1.2766033388;10
-0.6171141900;11
-1.4226312160;22
1.3441575361;216
-0.9199570827;1
-0.9965686904;10
-1.4177067044;11
0.3973351956;22
1.2977000630;216
0.7422841192;1
-1.4697540324;10
-0.5168221894;11
0.5603782950;22
1.4599904017;216
-0.2874730184;1
1.4391219340;10
0.4621308894;11
-1.4057548080;22
1.4674694430;216
-0.0686722095;1
0.4192429587;10
0.3796914574;11
-1.2952349756;22
1.3178060570;216
-0.3424294021;1
1.1290719652;10
0.0814088373;11
0.7640364736;22
1.3511752079;216
-1.0265916989;1
0.8325814011;10
-1.1710440386;11
-0.8149008356;22
1.3451968315;216
-1.1275781819;1
-1.0161938889;10
-1.2978235009;11
1.1351571852;22
1.2983119845;216
-1.2989647832;1
1.0105048787;10
-1.2381708621;11
-1.0121046988;22
1.3053539389;216
-1.0482954881;1
-0.1958304804;10
-0.8723874664;11
-1.1432453164;22
1.2219820550;216
-1.2393995617;1
-1.1125375385;10
-0.9297866798;11
0.9008737895;22
1.2647000075;216
1.1735528346;1
0.8797673523;10
-0.7807934936;11
-0.9947329257;22
0.9320089411;216
0.6539731542;1
0.7386902942;10
-0.9671915991;11
-1.0698924338;22
1.0605270378;216
-0.7563360574;1
0.6067677769;10
-1.3746973607;11
-1.0080786435;22
1.4030137056;216
-0.7138657874;1
-0.4739294021;10
-0.7019284605;11
0.7347905084;22
1.4515983346;216
-0.1824944757;1
-0.6890829643;10
-0.5218146923;11
-0.3974780596;22
1.4002503455;216
-1.0598248672;1
0.8831232078;10
-0.2481886257;11
-1.3055016595;22
1.4137320459;216
-0.9153142493;1
1.1629073421;10
-1.0528703302;11
-0.9557690634;22
1.5066518487;216
-0.9389023684;1
-0.7629409250;10
-0.1641222594;11
0.3155902460;22
1.2014778263;216
-0.6766308463;1
0.6837241975;10
-1.2597435253;11
-1.0310548410;22
1.2481586994;216
-0.6979801095;1
0.9423581859;10
-0.7045509815;11
-0.2330799911;22
1.3518356947;216
0.3263765775;1
0.7171224876;10
-0.2592712050;11
0.1093192594;22
1.3550944198;216
-0.5043943540;1
0.4113074045;10
-0.5747799026;11
-1.1718842166;22
1.4738072020;216
-0.1689982058;1
0.1159678357;10
0.1075806251;11
-0.9353473955;22
1.4267232377;216
0.1950077035;1
0.4027939244;10
-0.4932583529;11
1.1716490787;22
1.5676643132;216
-0.1371831413;1
-0.6068815018;10
-0.8723680403;11
-1.3569953442;22
1.1607898993;216
0.8904759796;1
0.9756059238;10
0.8499677438;11
-0.9458860446;22
1.4872500501;216
-1.1421963080;1
-0.8816537071;10
0.2643151047;11
-0.9098409509;22
0.9212517487;216
-1.0236049389;1
-0.5361899923;10
-1.4889712833;11
-1.1079821225;22
1.2305441003;216
-0.9268242024;1
-0.5767710759;10
-0.9830529944;11
-0.8848590105;22
1.4101333643;216
0.1046812825;1
0.5305689734;10
-0.4305655324;11
0.1121700368;22
1.3076462165;216
-0.1646807592;1
0.2965866820;10
-1.0494853355;11
-0.7148370915;22
1.1660543673;216
0.1620659264;1
0.7404872067;10
0.1981255896;11
-1.0489122661;22
1.3795518560;216
-0.8271926885;1
1.0339084500;10
-0.0243904574;11
-0.9736264885;22
1.2361145291;216
-1.0208901440;1
1.0596965728;10
-1.2807236929;11
-0.0396787833;22
1.2576726227;216
-0.9129151283;1
1.0448696163;10
-1.2010379079;11
-1.0647396658;22
1.3441866752;216
-0.8078345986;1
1.2590081658;10
-0.5135683208;11
-1.3405754491;22
1.4992990770;216
0.1897286660;1
0.9989463604;10
-0.6277596825;11
-0.9614609052;22
1.3274073976;216
-0.1330356730;1
-1.0738359283;10
0.2929200092;11
-0.7016564954;22
1.4073894304;216
-0.8655300597;1
1.1402079663;10
-0.3924515611;11
-1.0956805566;22
1.1910023120;216
-0.1222881935;1
0.4992541305;10
-0.1976953842;11
-0.9141923931;22
1.5075843006;216
-1.2834287747;1
-0.8273286711;10
0.2404453074;11
0.3178776670;22
1.3544242200;216
0.5629619638;1
0.9503568748;10
-1.1071953662;11
-0.9291504756;22
1.2577163314;216
-0.0244875878;1
1.0378762271;10
-0.4465969059;11
-1.2256556093;22
1.2328169518;216
0.5544533402;1
0.8017570668;10
-0.6335826504;11
-1.4526105158;22
1.4150821585;216
-0.7930173552;1
0.5947381761;10
-0.7422667181;11
-1.2640658283;22
1.0285225690;216
-0.5737357508;1
0.5352312329;10
-1.1449159594;11
-1.2634879024;22
1.2151829266;216
-0.7086401716;1
0.6972058978;10
-1.3763000124;11
-1.4167499699;22
1.3746807662;216
-0.7829643582;1
-0.8860342884;10
-1.2615890030;11
-0.6519548667;22
1.2017837871;216
-1.0052084400;1
-0.0076791711;10
-0.7011271347;11
1.2321953172;22
1.2162319350;216
-1.2786159631;1
-0.9151782667;10
-0.7348945203;11
-1.2604040120;22
1.2767247518;216
-1.0125126465;1
-1.0025324973;10
-0.3680184075;11
-1.1679455786;22
1.6258842785;216
-0.8597119484;1
1.4074768477;10
-0.6831045878;11
-0.9791872042;22
1.2271299665;216
-0.1382467192;1
0.5244691839;10
-1.0919701751;11
-1.1969972830;22
1.4179475055;216
1.7892770474;1
1.4382477603;10
-1.1633270278;11
-0.9179999050;22
1.1394454926;216
-0.2520981245;1
0.1027823831;10
-1.4079596682;11
-1.0191126576;22
1.2377608895;216
0.8234025777;1
-0.1883174435;10
-0.9296992624;11
-1.2351549630;22
1.1572834916;216
-1.0845591251;1
-0.8457445961;10
-0.5891649157;11
-0.9691779159;22
1.3126144368;216
0.2301591974;1
0.4023616941;10
0.0279045532;11
0.8300268714;22
1.3172718398;216
-0.6070514800;1
0.9651449791;10
-1.2309734990;11
-0.4001685719;22
1.3331429481;216
-0.9183884266;1
1.6354807626;10
0.7409097240;11
-1.4125150842;22
1.3356926212;216
0.3002339288;1
1.4043055400;10
-1.0959476652;11
-0.9456626446;22
1.4042181226;216
-1.5541967791;1
1.1253227316;10
0.1734059012;11
-1.0049267618;22
1.2685755107;216
-0.9304908752;1
-0.3061949041;10
-0.3193852133;11
0.7929619085;22
1.1167024080;216
-1.1082200920;1
0.0456211392;10
-1.0148000676;11
-0.8018707917;22
1.2009290395;216
-0.5943176838;1
0.9042296450;10
1.1729117739;11
-1.3568545051;22
1.2802311595;216
-0.3683049422;1
1.1464825905;10
-0.4457081627;11
-0.9616211703;22
1.3896145661;216
-0.8076549074;1
1.0597985597;10
0.5543173577;11
-0.4936371615;22
0.9730513942;216
-1.4121071365;1
0.7318765962;10
-0.5526487396;11
-0.9429672759;22
1.3805134471;216
-0.2680809328;1
0.7323865309;10
-1.0439586154;11
1.0468850722;22
1.3460952877;216
-0.5310032287;1
0.2063719610;10
0.8804278391;11
0.7736863795;22
1.3271451455;216
-0.3029847442;1
0.2681031905;10
-0.0585269386;11
-0.7896954953;22
1.1220834325;216
-0.8329670912;1
-1.1467031588;10
-1.2591413167;11
-0.9335310569;22
1.2095930717;216
-1.1336779714;1
0.5965399451;10
-0.1213751677;11
-0.7144922785;22
1.2420491969;216
-1.4243941329;1
0.1290658709;10
-1.0499272789;11
-0.9753165576;22
1.1610521514;216
-1.1305795115;1
0.3170180629;10
-1.4090475287;11
0.7437313623;22
1.5390691217;216
0.8316052405;1
0.6667652286;10
0.6816067546;11
-0.9039548483;22
1.0882529121;216
-0.6963386056;1
-0.9393637378;10
-1.1696696433;11
-1.1075110400;22
1.4089629430;216
0.1685493809;1
0.9378610481;10
0.7307353140;11
-0.9596931318;22
1.2868797357;216
-0.9474449876;1
-0.9407915548;10
0.7059379213;11
-0.4107557861;22
1.2950969681;216
-1.0142367112;1
0.3626839233;10
-0.8536995763;11
-1.0660266437;22
1.4085161431;216
-0.6991990961;1
1.4251497251;10
0.4810276099;11
-1.2690389051;22
1.4453139974;216
-0.6811182710;1
1.4557700856;10
-1.4318780307;11
-1.1082492311;22
1.2649476901;216
-0.0243467487;1
0.1066821689;10
0.7218721644;11
-0.3297344580;22
1.4384177386;216
0.3216803224;1
1.3242118073;10
-0.2776579909;11
-0.9705960198;22
1.3434144885;216
-0.4476216317;1
0.6416278796;10
-1.1662215139;11
0.3754614282;22
1.3478630611;216
0.6098419542;1
1.0819005836;10
-0.8338218387;11
-1.3073471372;22
1.3380383205;216
-1.0577462766;1
0.1479188827;10
0.3877192854;11
-0.8437339966;22
0.9629304059;216
-0.9558661938;1
1.2311074567;10
-0.2569546448;11
-1.2865515173;22
1.1540344795;216
-1.0908046102;1
1.1468468295;10
-0.7957078674;11
-0.0771322678;22
-0.8850387018;216
0.9647758836;1
1.0352051409;10
0.0617059344;11
-0.7309704519;22
-0.8136867056;216
-0.6687147182;1
0.3374105917;10
-0.8950674162;11
