NDVI;AfgKode
-1.5687464206;1
0.9698827388;10
-0.0499817809;11
-0.7124957879;22
1.2347635383;216
-1.3633022767;1
-0.8217323569;10
-0.0173120929;11
-1.2700837431;22
1.5458935947;216
-0.1449667626;1
-0.3887461885;10
-0.5009444380;11
0.2752750595;22
1.1072096714;216
-0.7978565080;1
0.9788301820;10
0.1473611829;11
-0.4016633395;22
1.3182138064;216
1.0185128606;1
0.9483925547;10
-0.9539951518;11
-1.2109557360;22
1.2153518106;216
-0.7476807442;1
-0.5606916619;10
-0.3122897104;11
-1.0595020195;22
1.3720088686;216
-0.6569630785;1
0.9063722126;10
-1.1972705640;11
-1.2853289574;22
1.2743982155;216
-0.1609271964;1
-1.2750134770;10
-0.0920645247;11
-0.8054935156;22
1.3541283826;216
-1.3948919353;1
1.1945576455;10
-0.7342979805;11
-1.0727215788;22
1.3510130979;216
-1.2019026899;1
0.5988662547;10
-0.8505139392;11
-1.0508569845;22
1.2086892296;216
-0.7258305503;1
1.5018187968;10
0.7596322243;11
1.5585947399;22
1.2352003501;216
-0.7883426494;1
0.6253869755;10
-0.5697303076;11
-1.0224066112;22
1.3684951731;216
0.1984009701;1
0.1945320649;10
0.8420456643;11
-1.2489727693;22
1.3640838532;216
-0.5480289177;1
0.4332233525;10
0.3686327970;11
-1.2157414660;22
1.1756307310;216
-1.2070004285;1
0.7840120869;10
0.0841050636;11
-0.8704968824;22
1.2609194492;216
1.1317767391;1
1.3920878143;10
-0.5304412397;11
0.6150666950;22
1.3695656021;216
-0.6722274934;1
1.4530062701;10
0.7802871857;11
-1.4283200439;22
1.2543432704;216
-0.5805114006;1
0.5170720315;10
0.4302808726;11
-1.2373228526;22
1.4137988044;216
1.7080084010;1
1.3583044961;10
-0.5631397284;11
-0.9661202814;22
1.2816848136;216
-0.1059417019;1
0.9425603962;10
0.0938925296;11
-1.0025676720;22
1.1110977770;216
-1.0273795464;1
1.0985694365;10
-1.4285024488;11
-0.7380372821;22
1.3330846106;216
0.2421733598;1
1.4340985561;10
-1.1325072037;11
0.7706629241;22
0.6030327679;216
-1.0425383584;1
-0.3445177863;10
-0.4913249765;11
-0.9733636783;22
1.3654662907;216
1.1131138318;1
1.5349348969;10
-1.3769058465;11
-1.0235010410;22
1.3453777447;216
-0.5625829133;1
0.6044392062;10
0.1778996129;11
-0.9921513889;22
1.3390559729;216
0.5925588832;1
0.6201260325;10
-0.1448659598;11
-1.0446168149;22
1.4915657181;216
-0.6346472720;1
-0.1237357855;10
0.4987259329;11
-0.8993936678;22
0.9680922902;216
-1.4130604291;1
0.9113403477;10
-0.4497030452;11
-1.1493844625;22
1.2432261683;216
-0.4922082005;1
-0.1008871645;10
-0.9467373546;11
-1.2963596572;22
1.4251031116;216
0.5571339204;1
0.5494297110;10
-1.3512155482;11
-0.9745589107;22
1.3691383905;216
0.3252396176;1
0.3505651059;10
-1.1165515701;11
-1.3098912250;22
1.1111505785;216
-0.3797459438;1
-0.0917621165;10
-0.5972782563;11
-1.1441523203;22
1.3991344058;216
-0.7794480077;1
1.4182197246;10
0.3111512346;11
-1.3506443327;22
1.2544200725;216
0.4234694874;1
0.8752385664;10
0.0487425024;11
-1.0079246176;22
1.1524989023;216
-0.7629403590;1
0.6866654410;10
-0.4933746322;11
-0.9155557070;22
1.2549432867;216
-0.1471220212;1
0.7572561597;10
-1.1019975745;11
-0.8202251160;22
1.4390714913;216
-1.0834114693;1
0.0073557775;10
-1.0737104057;11
-1.0825234452;22
1.2936227380;216
-0.8569893152;1
0.2099068828;10
-0.6083233565;11
1.3263260269;22
1.2699436944;216
-0.9887720970;1
1.2770238869;10
-0.9653906615;11
0.5107358593;22
1.4214214116;216
-1.0965638268;1
-0.5866123664;10
-0.6537949924;11
-1.0343685364;22
1.4125267698;216
-0.3601278106;1
-0.0965910477;10
-0.6673793617;11
-1.2087476759;22
1.3047542406;216
0.6595879051;1
1.1800132502;10
0.4602096860;11
-1.3492090937;22
0.8620478079;216
-0.9815094997;1
0.5088350076;10
-1.1528357563;11
-1.3167458113;22
1.1069216635;216
-0.1884703450;1
0.8627342266;10
-0.2639571967;11
-1.0700431060;22
1.3300125271;216
0.7091540523;1
-0.8572053211;10
0.6063736587;11
-0.9319673531;22
1.2809359932;216
1.2158030229;1
0.4705539672;10
-0.4005113082;11
-1.0628573107;22
1.1541405469;216
-0.0513642185;1
0.4763237240;10
-0.0557083365;11
-1.1683545781;22
1.4554015352;216
0.4941898096;1
-0.0776881339;10
-1.1503540888;11
-1.0279411617;22
1.2203007452;216
-0.1850910531;1
0.7729813871;10
-0.9135732532;11
-0.8831116252;22
1.4353177893;216
0.0516129804;1
