NDVI;AfgKode
-1.0959471365;1
1.6147586298;10
-0.9928922611;11
-1.0601700861;22
1.1733524602;216
-1.2844407517;1
1.2869316990;10
-0.7326420607;11
0.3011898318;22
1.4420250440;216
0.0969795768;1
0.3336789226;10
-1.4097640810;11
-1.1909942393;22
1.4553938300;216
-1.2213186763;1
0.7277808989;10
0.9265288984;11
-0.8141564616;22
1.3304465430;216
-1.2243945095;1
0.3944290389;10
-0.2462891937;11
-0.5138481138;22
1.4844985401;216
-0.0683729736;1
0.7678920779;10
-0.1828103603;11
-0.5746223353;22
1.2507255747;216
-0.9609479496;1
0.4790048098;10
-0.9547095042;11
-1.4048610679;22
1.4417647070;216
0.1783589881;1
1.6455410671;10
0.5069187193;11
-1.1292943752;22
1.3093351424;216
1.3540986397;1
1.3436417710;10
-0.8485305850;11
-1.1184228958;22
1.1201521163;216
-1.1281807114;1
-0.3982199265;10
-0.0996037690;11
-0.8152653043;22
1.2710029327;216
0.9785914733;1
-0.8521319132;10
0.4544318916;11
-0.9011957917;22
1.3702298903;216
-0.8835266245;1
0.9298747107;10
-1.1486991223;11
-0.0378653365;22
-0.0028982233;216
-0.9555049783;1
0.5495850576;10
-0.9434185930;11
0.3054950341;22
1.3211660118;216
0.3020286954;1
-0.4076161630;10
0.3106391000;11
-1.0619828028;22
1.1899127847;216
0.8905059742;1
-0.0412207909;10
-1.3168671688;11
-0.9793740224;22
1.5099199640;216
-1.3898965126;1
0.2893878888;10
-1.0352211256;11
-0.9897537542;22
1.2131117022;216
-0.8758081152;1
0.8802756951;10
-0.5082605108;11
-0.7984108954;22
1.4157888617;216
-0.6905108596;1
0.2965760820;10
0.3000327786;11
-1.1818053081;22
1.3012984434;216
-0.5234179083;1
0.3772757246;10
0.1647587915;11
-0.8600914753;22
1.4570811993;216
-1.2809503078;1
-0.9813651182;10
-0.3456945304;11
-1.0836582669;22
1.2874812993;216
0.6772707038;1
-1.1312613657;10
-1.1254471732;11
-1.3014012238;22
1.0152604189;216
-1.0667315422;1
-1.4272789744;10
-1.2565316633;11
-0.2278968682;22
1.0898517846;216
-0.6473238473;1
0.8896044369;10
-1.1060038576;11
-0.8827986452;22
1.3265607726;216
-0.0661601093;1
-0.2081642894;10
0.5449905920;11
-1.0495830489;22
1.3137753342;216
-1.2548298309;1
0.3296003100;10
0.0658403814;11
-1.1119337555;22
1.2811994644;216
-0.3481773738;1
1.5719524809;10
-0.1063339620;11
0.0159376393;22
0.8257206348;216
0.1920604269;1
1.2750236927;10
-0.0146953453;11
-0.9320842922;22
