NDVI;AfgKode
-0.6179307326;1
-1.0999340843;10
-0.7699632080;11
-1.1693568598;22
0.9538466587;216
-1.0152305466;1
1.1593121732;10
-0.3765013088;11
-1.3246553441;22
0.9682482925;216
0.9344680245;1
-1.1149974275;10
0.3053997449;11
-0.2223040982;22
1.3245079404;216
-0.1432156380;1
0.9028052267;10
0.5103500712;11
-1.2063038803;22
1.3447515235;216
-1.2297283952;1
1.4463664644;10
-1.1733649286;11
-1.3344675501;22
1.2604686440;216
0.1299758400;1
-0.0898676758;10
-1.2128595305;11
-1.2562723977;22
1.3178530338;216
-1.0482545753;1
0.7420476394;10
-0.9254223931;11
0.8568920430;22
1.2868566720;216
-0.3242120818;1
0.8982725169;10
0.2621806640;11
-0.7293058880;22
1.2216499310;216
-1.3703322029;1
1.2569237719;10
0.2471976712;11
0.0226985567;22
0.9472815556;216
0.6097388325;1
-0.7601888139;10
-0.8041215957;11
0.7044389095;22
1.1890560135;216
-1.4769383238;1
1.4686424407;10
-0.3606628202;11
-0.7942290393;22
0.7225177573;216
-0.7806309098;1
0.4078512756;10
0.0698453558;11
1.1864942526;22
1.1335669486;216
-0.9105339302;1
-0.3819036939;10
-1.3490866027;11
-0.6792475672;22
1.1994779376;216
-0.2028781990;1
-0.1844874024;10
-0.7250189560;11
1.0716593020;22
0.8196236208;216
-1.4618702540;1
-1.1271965141;10
0.1975647350;11
-0.9021680320;22
1.3488399426;216
1.1359963677;1
0.7151538763;10
-1.1183012483;11
-0.7622495663;22
1.0943417570;216
-0.8033559033;1
-0.8265157345;10
-0.2767202484;11
-1.3222637370;22
0.8719790188;216
0.1369899603;1
-0.2197139783;10
-0.9824806547;11
-0.8972524760;22
1.0757571741;216
0.7913828063;1
1.4128792391;10
-0.8922612961;11
-0.8136738445;22
1.3755682784;216
-0.8547376431;1
1.1980599887;10
0.5702536836;11
-1.2385385841;22
1.2604922765;216
-1.0927309041;1
1.2484964292;10
-0.9693929869;11
-1.2593729791;22
1.5196366078;216
-0.3276766035;1
1.5413075927;10
-0.5255560917;11
-0.6628891640;22
1.2776825430;216
-1.2983429400;1
1.1450712403;10
-1.2071026581;11
-0.9608238493;22
1.1929411934;216
-1.2886630758;1
0.7768110186;10
-1.0983790670;11
-1.0136566234;22
1.3506549172;216
-1.4080921808;1
0.8131530476;10
-0.8813052780;11
-0.7423982824;22
1.3158679054;216
-0.3419553484;1
0.9189792966;10
1.4311235142;11
-0.9696623972;22
0.8823158659;216
-0.2931826346;1
1.1731371745;10
0.2614007921;11
-0.8924078175;22
1.1674322936;216
-0.8285386749;1
1.1253712043;10
-0.6620147622;11
-1.1550497559;22
1.1348194701;216
-1.1372025065;1
1.4546567386;10
-1.3034570088;11
0.2892304015;22
-0.4706294798;216
-1.4025007358;1
1.1582156261;10
0.4570021091;11
-1.2901897341;22
1.4430484641;216
