NDVI;AfgKode
0.7865684325;1
0.5462944902;10
-1.4446233172;11
-0.7302429474;22
1.1014124399;216
0.8099341307;1
0.5440840933;10
-1.1632625544;11
-1.2481588731;22
0.8000774679;216
-1.0319716167;1
0.4298739268;10
-1.1454133620;11
-0.9773520442;22
1.5224788274;216
-0.8748104968;1
0.8852678737;10
-0.4315832198;11
-0.9161819177;22
1.1645510530;216
-0.4389164251;1
0.8375261457;10
-0.6999235113;11
-0.9457519060;22
1.3349745546;216
0.4973432103;1
-0.8403264072;10
-0.7187972654;11
-1.1427570910;22
1.4401960897;216
-0.1990978435;1
1.5547952102;10
-0.9408757513;11
-1.2567443204;22
1.2724810359;216
-1.1051708563;1
0.5298635567;10
-0.6810639871;11
-1.1890995333;22
1.2101108441;216
-1.1437010158;1
1.4191498854;10
0.1104810553;11
-1.0963861886;22
1.3186052845;216
-0.8878404547;1
-0.8173496630;10
-0.6592161581;11
1.3089715588;22
1.3964245383;216
-1.2112983695;1
0.6455441589;10
-1.2725301595;11
-1.0244012444;22
1.2552911678;216
-0.5108871393;1
1.3289220514;10
-0.1493354523;11
-1.1092691030;22
1.4146199946;216
-0.3689094541;1
0.7064059683;10
-0.8307638316;11
-0.9066335721;22
1.3323087969;216
-0.2457628330;1
-0.5468653813;10
-0.7207799820;11
-0.9393246788;22
1.2819013113;216
-1.4105613849;1
-0.9771480806;10
-0.5000865516;11
-0.7735733682;22
1.1789091465;216
-0.9541855664;1
1.2268975281;10
0.9416140223;11
-1.3013506999;22
1.4485633434;216
-0.5738028153;1
0.3907176462;10
-0.8520946364;11
-0.8681840493;22
1.3065571982;216
-0.1154869703;1
0.4652734812;10
-1.0814446642;11
-1.2249734219;22
1.0419356861;216
-1.1375394158;1
1.1260446101;10
0.8321139935;11
-1.1536857488;22
1.4113945227;216
-0.9611013577;1
-0.7021671116;10
-1.0853958673;11
-0.9459985597;22
1.2179895336;216
0.2062633417;1
-1.0072777831;10
0.5520576496;11
1.0713823476;22
1.1826990760;216
-1.3002028114;1
0.9169581354;10
-1.0540044361;11
-0.7555629021;22
1.1199019834;216
-0.3522081502;1
-0.0647332208;10
0.0328467919;11
0.0347014382;22
0.7882618053;216
-0.3078057343;1
0.4297885466;10
-1.0147770053;11
-1.1304765809;22
1.4969691391;216
-0.8653427880;1
0.3234428397;10
-0.3736480519;11
-0.9346856912;22
1.2652853875;216
-0.5125378220;1
1.4233192822;10
-1.0196341866;11
-1.1191731991;22
1.3882659916;216
-0.5979796248;1
-1.0840392718;10
-1.3623974996;11
-1.1451477349;22
1.1048418755;216
0.5845590227;1
0.9817664046;10
0.8113713630;11
-0.9127097920;22
1.0907209491;216
-0.5966799493;1
