NDVI;AfgKode
-0.8047875128;1
1.4772792568;10
-0.7945810942;11
-0.9775037566;22
1.2272460288;216
-0.3031449245;1
0.9961552217;10
0.5940204089;11
0.2502409383;22
1.2610319652;216
0.1386959319;1
-0.8352626100;10
0.9058207292;11
-0.9906990604;22
1.1463010569;216
0.0381309943;1
-0.9633185647;10
-0.0643704718;11
-1.4932546523;22
1.3599390805;216
0.2435567913;1
0.0741129445;10
-0.0453271400;11
-0.8528739678;22
1.3134431738;216
-1.2230296302;1
1.2235123249;10
-1.4549036982;11
-0.6248537358;22
1.3635238207;216
0.1125215619;1
0.4332549010;10
0.1605167165;11
-1.0178681237;22
1.3030685704;216
-1.0559499820;1
0.8421219136;10
1.1721726941;11
-1.3002793404;22
0.9709947662;216
-0.2020850429;1
0.5720026077;10
0.0538586817;11
-1.2256388982;22
1.1611013248;216
0.9337201953;1
0.4470941126;10
0.4881984931;11
-1.1734679537;22
1.2235795988;216
-0.5513040925;1
0.2515912225;10
0.3241269513;11
-0.9576627480;22
1.3365758004;216
0.0176797150;1
0.7011541667;10
0.8746776978;11
-0.3530237495;22
1.0952737694;216
-1.2349082868;1
0.8436451879;10
0.4204824620;11
-0.9406904927;22
1.3577574825;216
0.0756602452;1
-0.3125776926;10
-1.2729517028;11
-0.6714361375;22
1.2964420868;216
1.1303186896;1
1.4780288807;10
0.7139890744;11
-0.9904299646;22
1.4580196873;216
1.0726937503;1
1.0984020079;10
0.3792002860;11
-1.0228031481;22
1.2090676478;216
0.7513165034;1
0.7852850405;10
0.4004156052;11
-1.0089399101;22
1.0674463825;216
-0.6259877823;1
-0.7562829983;10
-1.2243222510;11
-1.4143471198;22
1.1896927516;216
-0.3840226224;1
-0.8977024417;10
1.4296829405;11
-1.3538197903;22
1.3886458340;216
-0.9006721059;1
1.3461238953;10
-0.4558952223;11
-0.6919979384;22
1.3155623030;216
-0.4451890545;1
1.1563633170;10
-1.2412080112;11
-1.2199110023;22
1.2248385826;216
-0.7805400608;1
0.9321152312;10
0.1313294349;11
-0.6054115656;22
1.2788163131;216
-0.9516417299;1
-1.1455780981;10
-1.3977304554;11
-1.0163256282;22
1.1002760678;216
-0.1361902136;1
0.8196043631;10
0.0167955431;11
-1.3688651276;22
1.2660630952;216
-1.0114002144;1
1.0162172733;10
-0.6339357184;11
-1.1408545061;22
1.2651308705;216
-0.8997735182;1
0.9950548122;10
-0.5547302584;11
-0.7707180648;22
1.1632492858;216
-1.0581459958;1
-0.8440947179;10
-0.3517935974;11
-1.5468426744;22
1.4406774253;216
-0.8243113727;1
1.1477041992;10
-1.4225977887;11
-0.9756104755;22
1.0767205764;216
-0.9731790029;1
1.0345926709;10
-1.1761685221;11
-1.3206008772;22
1.4098563478;216
0.1796177117;1
-1.0317361670;10
-1.4295750578;11
-1.3833770786;22
1.3353024007;216
-1.5762115957;1
0.9651419330;10
-0.0558170702;11
-0.7190420643;22
1.2303069933;216
-1.3705469762;1
-0.8283958623;10
-0.0231123222;11
-1.2772284036;22
1.5417709438;216
-0.1509039864;1
-0.3949450280;10
-0.5072636848;11
0.2697888247;22
1.1026162400;216
-0.8044943906;1
0.9740989783;10
0.1417376753;11
-0.4078760413;22
1.3138468174;216
1.0138242429;1
0.9436286864;10
-0.9608005970;11
-1.2180369424;22
1.2108744337;216
-0.7542647799;1
-0.5670750274;10
-0.3184064995;11
-1.0664206910;22
1.3676996106;216
-0.6634497592;1
0.9015632495;10
-1.2043370840;11
-1.2924899786;22
1.2699842052;216
-0.1668815484;1
-1.2821634280;10
-0.0979449757;11
-0.8121395939;22
1.3497999359;216
-1.4021705357;1
1.1900579530;10
-0.7408676543;11
-1.0796544371;22
1.3466813080;216
-1.2089741809;1
0.5937272867;10
-0.8572083320;11
-1.0577663785;22
1.2042047026;216
-0.7323911372;1
1.4976488463;10
0.7546657848;11
1.5544857195;22
1.2307442740;216
-0.7949703221;1
0.6202764687;10
-0.5761233730;11
-1.0292854733;22
1.3641821443;216
0.1928322366;1
0.1889591795;10
0.8371676681;11
-1.2560947743;22
1.3597660903;216
-0.5543986940;1
0.4279066223;10
0.3632467504;11
-1.2228278084;22
1.1711107268;216
-1.2140773902;1
0.7790718111;10
0.0784136717;11
-0.8772127201;22
1.2564909739;216
1.1272096723;1
1.3878001044;10
-0.5367921415;11
0.6099451128;22
1.3652537222;216
-0.6787305553;1
1.4487839357;10
0.7753429124;11
-1.4356345182;22
1.2499077378;216
-0.5869160359;1
0.5118452849;10
0.4249609846;11
-1.2444323553;22
1.4095343939;216
1.7040597261;1
1.3539805310;10
-0.5695257211;11
-0.9729387389;22
1.2772786229;216
-0.1118370454;1
0.9377902690;10
0.0882116413;11
-1.0094252436;22
1.1065085183;216
-1.0342637452;1
1.0939667328;10
-1.4358171189;11
-0.7446109688;22
1.3287335805;216
0.2366516014;1
1.4298559307;10
-1.1395042219;11
0.7657083224;22
0.5978982713;216
-1.0494388251;1
-0.3506691615;10
-0.4976339001;11
-0.9801899091;22
1.3611500115;216
1.1085267367;1
1.5308004855;10
-1.3841651448;11
-1.0303810775;22
1.3410399072;216
-0.5689683084;1
0.5993062189;10
0.1723088781;11
-0.9989977821;22
1.3347113510;216
0.5874131465;1
0.6150098798;10
-0.1508030755;11
-1.0515195121;22
1.4873847644;216
-0.6411100041;1
-0.1296502250;10
0.4934794978;11
-0.9061405165;22
0.9633495629;216
-1.4203585274;1
0.9065367161;10
-0.4559673016;11
-1.1563995927;22
1.2387787051;216
-0.4985180719;1
-0.1067770837;10
-0.9535350109;11
-1.3035325162;22
1.4208508326;216
0.5519501668;1
0.5442376895;10
-1.3584472766;11
-0.9813864243;22
1.3648260521;216
0.3198070030;1
0.3451596697;10
-1.1235314652;11
-1.3170786056;22
1.1065613764;216
-0.3859351246;1
-0.0976422429;10
-0.6037008853;11
-1.1511618356;22
1.3948542580;216
-0.7860661349;1
1.4139600585;10
0.3057035009;11
-1.3578754481;22
1.2499846223;216
0.4181422897;1
0.8703961917;10
0.0430131606;11
-1.0147879381;22
1.1479540738;216
-0.7695407708;1
0.6816206962;10
-0.4996857554;11
-0.9223199004;22
1.2505083980;216
-0.1530615580;1
0.7522871703;10
-1.1089618508;11
-0.8268870038;22
1.4348342026;216
-1.0903557997;1
0.0015820210;10
-1.0806443251;11
-1.0894668225;22
1.2892293588;216
-0.8636906571;1
0.2043504971;10
-0.6147578387;11
1.3219677437;22
1.2655249037;216
-0.9956148637;1
1.2726126943;10
-0.9722083360;11
0.5055023129;22
1.4171651814;216
-1.1035222718;1
-0.5930235491;10
-0.6602782732;11
-1.0412602355;22
1.4082609943;216
-0.3662959379;1
-0.1024763564;10
-0.6738772207;11
-1.2158265128;22
1.3003728073;216
0.6545141015;1
1.1754979491;10
0.4549219166;11
-1.3564386688;22
0.8571912773;216
-0.9883444723;1
0.5035994213;10
-1.1598545904;11
-1.3239405480;22
1.1023279231;216
-0.1944542554;1
0.8578784326;10
-0.2700221170;11
-1.0769730898;22
