NDVI;AfgKode
0.8196511938;1
-0.1892275358;10
-0.9285272747;11
-1.2331251404;22
1.1525944441;216
-1.0829522325;1
-0.8448083847;10
-0.5889492770;11
-0.9678950573;22
1.3074891613;216
0.2280738648;1
0.3997927519;10
0.0263872279;11
0.8262568840;22
1.3121334845;216
-0.6067856090;1
0.9609955290;10
-1.2289554196;11
-0.4004837062;22
1.3279600208;216
-0.9172482040;1
1.6294487566;10
0.7373900111;11
-1.4099871675;22
1.3305025335;216
0.2979517999;1
1.3989227613;10
-1.0943087893;11
-0.9444458257;22
1.3988355894;216
-1.5512709667;1
1.1207234419;10
0.1714799533;11
-1.0035435069;22
1.2635739132;216
-0.9293166644;1
-0.3067739520;10
-0.3199272178;11
0.7892960135;22
1.1121273275;216
-1.1065467504;1
0.0440540591;10
-1.0133890847;11
-0.8010577946;22
1.1961174188;216
-0.5940875741;1
0.9002512682;10
1.1681788363;11
-1.3544829043;22
1.2751968284;216
-0.3687095616;1
1.1418238759;10
-0.4458954047;11
-0.9603595339;22
1.3842730452;216
-0.8068256663;1
1.0553832866;10
0.5513216666;11
-0.4936898008;22
0.9688797399;216
-1.4095803654;1
0.7283822518;10
-0.5525356521;11
-0.9417580266;22
1.3751974855;216
-0.2687670191;1
0.7288907543;10
-1.0424657444;11
1.0425060651;22
1.3408759854;216
-0.5309509299;1
0.2043534319;10
0.8765163067;11
0.7700746174;22
1.3219790623;216
-0.3035728074;1
0.2659112968;10
-0.0598015316;11
-0.7889166910;22
1.1174932400;216
-0.8320667639;1
-1.1449217423;10
-1.2570441314;11
-0.9323483081;22
1.2047571191;216
-1.1319331345;1
0.5934256771;10
-0.1224732592;11
-0.7139246733;22
1.2371220952;216
-1.4218328553;1
0.1272644465;10
-1.0484176455;11
-0.9740164593;22
1.1563525200;216
-1.1288433762;1
0.3146887978;10
-1.4065293502;11
0.7402037252;22
1.5333078760;216
0.8278308204;1
0.6634537415;10
0.6782535869;11
-0.9028551607;22
1.0837577285;216
-0.6958219827;1
-0.9381646086;10
-1.1678237282;11
-1.1058396898;22
1.4035670845;216
0.1666370719;1
0.9337882216;10
0.7272441747;11
-0.9584369100;22
1.2818267330;216
-0.9462231632;1
-0.9395884157;10
0.7025164225;11
-0.4110411876;22
1.2900208883;216
-1.0128273105;1
0.3602264112;10
-0.8527410244;11
-1.0644717972;22
1.4031215394;216
-0.6986744399;1
1.4197084081;10
0.4782377441;11
-1.2669139236;22
1.4398160514;216
-0.6806443926;1
1.4502427750;10
-1.4292957354;11
-1.1065758077;22
1.2599562808;216
-0.0257173326;1
0.1049436064;10
0.7184059162;11
-0.3302473979;22
1.4329391599;216
0.3193379639;1
1.3190539620;10
-0.2783171812;11
-0.9693091786;22
1.3382027149;216
-0.4478034999;1
0.6383869876;10
-1.1643852825;11
0.3729680321;22
1.3426387942;216
0.6066903291;1
1.0774232397;10
-0.8329191110;11
-1.3051145717;22
1.3328416452;216
-1.0562146845;1
0.1460645119;10
0.3851914646;11
-0.8428034319;22
0.9587871751;216
-0.9546207195;1
1.2262110835;10
-0.2576719779;11
-1.2843773538;22
1.1493545564;216
-1.0891801779;1
1.1421870920;10
-0.7949121781;11
-0.0783546100;22
-0.8839921378;216
0.9606274700;1
1.0308589354;10
0.0600936821;11
-0.7303565697;22
-0.8128405249;216
-0.6682756736;1
0.3350240566;10
-0.8939926878;11
-1.2638338511;22
1.2734194910;216
-1.0738718299;1
0.8717121684;10
-1.1983048235;11
-0.8486003608;22
1.4641999591;216
-0.8115910615;1
0.9650005919;10
0.2370525668;11
-0.9019011130;22
1.2214505312;216
0.2075497336;1
-0.7249373855;10
-1.0038679800;11
-1.2008909221;22
1.4037753284;216
1.1271644741;1
0.0807195138;10
1.0779268993;11
-1.0085365176;22
1.5081684789;216
0.0400247818;1
0.9526076585;10
-0.5280742584;11
-0.7206562783;22
1.2738795647;216
-1.0611447377;1
0.6085742100;10
0.3537853790;11
-0.8423046151;22
1.4587759319;216
-1.1238842657;1
-0.9255537456;10
-0.7040016094;11
0.3985432885;22
1.3268945869;216
0.5517187829;1
-0.9700162393;10
-0.1286866759;11
-1.3444436112;22
1.3282748081;216
-0.6516403761;1
1.1563137769;10
0.5667849868;11
1.0040148441;22
1.3989324470;216
-0.5235703787;1
1.4272003455;10
-0.9518893344;11
-0.1324592805;22
1.2272280886;216
-0.9128460249;1
1.5693534419;10
-0.9905839564;11
-0.9095189654;22
1.4550614419;216
0.0014318603;1
-1.3020683994;10
-1.0856206601;11
-0.7903259695;22
1.0482109793;216
-1.2145284760;1
1.4542333092;10
-1.1967647872;11
-1.3385110816;22
1.3153394720;216
-1.1719304916;1
-1.0129580683;10
-0.4980629226;11
-1.1800810609;22
1.5194669211;216
-1.4094689792;1
1.0399780810;10
0.2728414601;11
-0.5156764821;22
1.1561636476;216
-0.1885979612;1
-0.1972667188;10
-0.4298460959;11
-0.9661709915;22
1.3410890721;216
-0.7504448415;1
-0.8503970698;10
-0.5885521607;11
0.1791752918;22
1.2956434735;216
-1.1911179875;1
