0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5211316801;0.4470954357;0.4289480622;0.4487179487;0.6285607196;0.5674562307;0.4070327553;0.3557344064;0.3632989691;0.3699284010;0.7332521315;0.7801494130;0.4288888889;0.4359644537;0.4153930131;0.4611311673;0.0995694295;0.0660465116;0.0278044104;0.0584132520;1
0.6625916870;0.6600103734;0.6678091221;0.6716943188;0.3864317841;0.2591829729;0.4725433526;0.4462776660;0.4004123711;0.4474940334;0.4778725132;0.3721095695;0.7822222222;0.7752221641;0.7502729258;0.7610108303;0.4660925727;0.4395348837;0.4012464046;0.4267654752;10
0.4771219001;0.4966286307;0.4924861587;0.5085470085;0.2110194903;0.1809131480;0.4763969171;0.4788732394;0.4927835052;0.4713603819;0.2383272432;0.1714692280;0.2152380952;0.2140616832;0.2298034934;0.2144404332;0.4784714747;0.4539534884;0.4247363375;0.4280732345;11
0.8917219700;0.8845954357;0.8346954917;0.8934137758;0.2256371814;0.1352557501;0.7533718690;0.7066398390;0.6639175258;0.7486077963;0.5477060495;0.3934542867;0.4104761905;0.3897020387;0.3616266376;0.3718411552;0.6652314316;0.6134883721;0.6107382550;0.6255448997;22
0.0974502270;0.1006224066;0.0904297390;0.1113624937;0.4763868066;0.6230690010;0.2567437380;0.2422535211;0.2342268041;0.2521877486;0.3536337799;0.3760227677;0.5841269841;0.7077888134;0.6902292576;0.7157641396;0.7809472551;0.7851162791;0.8044103547;0.8278116827;216
0.1976947258;0.1792012448;0.2051146849;0.2249874309;0.6296851574;0.6800549262;0.3766859345;0.3505030181;0.3843298969;0.4172633254;0.8087697929;0.6129491284;0.3796825397;0.3802927339;0.4009279476;0.3995186522;0.4930032293;0.4525581395;0.4520613615;0.4899738448;1
0.6322039818;0.7245850622;0.7558660691;0.7471091001;0.1026986507;0.0566426365;0.6040462428;0.6233400402;0.6028865979;0.6030230708;0.2407632968;0.1679117752;0.6234920635;0.6181390486;0.6007096070;0.6221419976;0.7238966631;0.6776744186;0.6797698945;0.6399302528;10
0.4366049598;0.4439834025;0.4497759030;0.4439416792;0.4475262369;0.3810504634;0.4012524085;0.3818913481;0.3641237113;0.3902147971;0.5602923264;0.5353966560;0.4019047619;0.3996340826;0.3815502183;0.4250300842;0.4510226050;0.4186046512;0.4170661553;0.4411508282;11
0.8372336710;0.8114626556;0.7919852360;0.7961287079;0.0393553223;0.0271198078;0.5568400771;0.5496981891;0.5406185567;0.5556881464;0.1660576533;0.1426538598;0.6269841270;0.6398327235;0.6252729258;0.6623345367;0.5855758881;0.5539534884;0.5182166826;0.5475152572;22
0.1582256374;0.1680497925;0.1803321909;0.2001005530;0.6739130435;0.7559217302;0.3135838150;0.3162977867;0.3472164948;0.3862370724;0.6772228989;0.4685165422;0.5165079365;0.6429691584;0.6222707424;0.6700361011;0.4741657696;0.4846511628;0.4966442953;0.5387968614;216
0.3688438701;0.3153526971;0.3253361455;0.3406234289;0.8208395802;0.8084449022;0.2798651252;0.2728370221;0.2931958763;0.3158313445;0.7632967925;0.7563144788;0.4206349206;0.3912702561;0.3829148472;0.4288808664;0.3326157158;0.3404651163;0.2909875360;0.3622493461;1
0.3496332518;0.3109439834;0.3190087002;0.3499245852;0.6131934033;0.4891864058;0.3670520231;0.3517102616;0.3620618557;0.3476531424;0.3377994316;0.2853077197;0.6114285714;0.6008886566;0.5985262009;0.6122743682;0.4171151776;0.3879069767;0.3566634708;0.4132519616;10
0.4757247642;0.4823651452;0.4706037437;0.5032679739;0.2173913043;0.1699279094;0.4898843931;0.4804828974;0.4721649485;0.4952267303;0.5241575315;0.4101743152;0.2193650794;0.2054364872;0.2041484716;0.2192539110;0.6593110872;0.6134883721;0.5810162991;0.5963382738;11
0.7970660147;0.7914937759;0.7545478513;0.7898441428;0.0457271364;0.0205973223;0.6758188825;0.6788732394;0.6705154639;0.6726332538;0.1831100284;0.1124155105;0.1558730159;0.1565603764;0.1722161572;0.1906137184;0.5322927879;0.5274418605;0.5052732502;0.5313862249;22
0.1704505763;0.1553423237;0.1573952017;0.1659125189;0.6375562219;0.7469962238;0.2321772640;0.2116700201;0.2173195876;0.2163882259;0.5964271214;0.6606189968;0.3942857143;0.5010454783;0.4931768559;0.5131167268;0.0527448870;0.0330232558;0.0052732502;0.0274629468;216
0.3925951799;0.3519190871;0.3659372528;0.3934137758;0.9340329835;0.8843117061;0.0000000000;0.0000000000;0.0000000000;0.0027844073;0.2521315469;0.2803272857;0.7952380952;0.9315211709;0.9091157205;0.9451263538;0.0000000000;0.0000000000;0.0000000000;0.0034873583;1
0.6315054139;0.7248443983;0.6986554179;0.7046254399;0.1139430285;0.0648815654;0.4561657033;0.4394366197;0.4144329897;0.4451073986;0.2407632968;0.1938811811;0.9346031746;0.9291688447;0.8919213974;0.9133574007;0.5134553283;0.4609302326;0.4793863854;0.4241499564;10
0.5040167656;0.4872925311;0.4819404166;0.5158371041;0.4853823088;0.3501544799;0.4036608863;0.3903420523;0.3901030928;0.4272076372;0.6488022737;0.4713625044;0.2193650794;0.1975953999;0.2008733624;0.2103489771;0.4714747040;0.4781395349;0.4966442953;0.5745422842;11
