0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2598672721;0.2206950207;0.2366649404;0.2317747612;0.6398050975;0.7216530055;0.4884393064;0.4522393975;0.4288659794;0.4014652015;0.7040194884;0.6516060713;0.2822222222;0.2598013591;0.2922535211;0.2718009479;0.3116254037;0.2594446973;0.2753293957;0.2094347296;1
0.5637443241;0.6286307054;0.6527705852;0.6651583710;0.1596701649;0.0932377049;0.7398843931;0.7570352755;0.8000000000;0.7369963370;0.4064149411;0.2513236851;0.7600000000;0.7365394668;0.7467497291;0.7357819905;0.7890204521;0.7783340919;0.8605179464;0.7263115087;10
0.5518686692;0.5165975104;0.4844640083;0.5060331825;0.5026236882;0.4415983607;0.4079961464;0.3892191835;0.4432989691;0.3681318681;0.4141291108;0.3219202259;0.4542857143;0.4461578672;0.3783856988;0.4537914692;0.2707212056;0.2389622212;0.2053611995;0.2143147621;11
0.7537548027;0.7341804979;0.7030036251;0.7357968829;0.0719640180;0.0505464481;0.6763005780;0.6678557273;0.6507216495;0.6241758242;0.1717417783;0.1161313096;0.2060317460;0.2143230528;0.2383531961;0.2618483412;0.6065662002;0.5657715066;0.5442980463;0.5254168361;22
0.4362556759;0.3801867220;0.3350595546;0.4243338361;0.4988755622;0.3719262295;0.6748554913;0.6345620293;0.6292783505;0.6054945055;0.5509541210;0.3441581363;0.4914285714;0.6003659174;0.5205850488;0.5945497630;0.7023681378;0.6326809285;0.5951840073;0.6100040667;216
0.3304226336;0.2920124481;0.3104609011;0.3074409251;0.7833583208;0.8063524590;0.1661849711;0.1593341260;0.1488659794;0.1589743590;0.4758424685;0.5171196611;0.8390476190;0.9163617355;0.9301191766;0.9274881517;0.6544671690;0.6217569413;0.6565197637;0.6535176901;1
0.6126440796;0.6473029046;0.6729673744;0.6646556058;0.2593703148;0.1697404372;0.5452793834;0.5350772889;0.5488659794;0.4824175824;0.3873325213;0.2883868690;0.9514285714;0.9458964976;0.9550379198;0.9303317536;0.5075349839;0.4811106054;0.4493412085;0.4314762098;10
0.4474327628;0.4706950207;0.4873122734;0.4939668175;0.1566716642;0.1133879781;0.3357418112;0.3190646056;0.3035051546;0.2886446886;0.2220868859;0.1779032827;0.4885714286;0.4628855201;0.4374322860;0.4886255924;0.4833153929;0.4374146563;0.4161744662;0.4082960553;11
0.7467691233;0.7419605809;0.7149145520;0.7403217697;0.1023238381;0.0686475410;0.6743737958;0.6444708680;0.6602061856;0.6069597070;0.2927324401;0.1994352277;0.2482539683;0.2399372713;0.2337486457;0.2625592417;0.4741657696;0.4210286755;0.3934575193;0.4074827166;22
0.1707998603;0.1550829876;0.1385292595;0.1721970840;0.5071214393;0.5973360656;0.2047206166;0.1787554499;0.1624742268;0.1805860806;0.3727161998;0.3303918108;0.5961904762;0.6960271824;0.7648970748;0.7151658768;0.3993541442;0.3573054165;0.3116765107;0.3660024400;216
