0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2629137024;0.2298606189;0.2238550086;0.2408957249;0.6747073430;0.7699228792;0.5630611372;0.5216168717;0.5555954089;0.5460040296;0.7985815603;0.4910000000;0.2815214136;0.2863152685;0.3020512821;0.3242937853;0.5798941799;0.5563976817;0.5393449596;0.5427251732;1
0.7157438911;0.7833687692;0.8337007103;0.8188192717;0.1894288755;0.0922236504;0.7456177854;0.7694200351;0.8443328551;0.8072531901;0.2485815603;0.1060000000;0.8514525307;0.8361791636;0.8243589744;0.8393220339;0.6904761905;0.6553722693;0.6660995321;0.6250962279;10
0.4302505413;0.4507441531;0.4435464120;0.4630174169;0.2511528911;0.1474935733;0.3676784951;0.3567662566;0.3619081779;0.3451981195;0.3343971631;0.2516666667;0.2707397424;0.2578569661;0.2671794872;0.2858757062;0.3650793651;0.3580026750;0.3266695023;0.3202463433;11
0.8762759047;0.8511693834;0.8314964487;0.8502601221;0.0634976942;0.0289203085;0.8097477555;0.8115992970;0.8055954089;0.7928139691;0.0872340426;0.0093333333;0.1713087751;0.1690175699;0.1733333333;0.1907344633;0.5798941799;0.5523851984;0.5168013611;0.5400307929;22
0.4432415713;0.3978266005;0.4381582170;0.4320289527;0.4788932245;0.3929948586;0.2967079949;0.2850615114;0.3159971306;0.3018804567;0.3588652482;0.3103333333;0.4992512728;0.6233605543;0.6051282051;0.6357062147;0.3174603175;0.2866696389;0.3619736282;0.3294842186;216
0.3696257346;0.3253012048;0.3237815332;0.3637186157;0.7584249734;0.5739074550;0.4865327063;0.4474516696;0.4791965567;0.4869039624;0.6312056738;0.4280000000;0.5441749027;0.5374907201;0.5602564103;0.6015819209;0.5936507937;0.5702184574;0.5265844322;0.5658198614;1
0.7129600990;0.7609260572;0.7462650012;0.7731282515;0.2135509046;0.1227506427;0.6216331766;0.6126537786;0.5681492109;0.5735392881;0.2705673759;0.1616666667;0.6253369272;0.6312793863;0.6107692308;0.6390960452;0.4587301587;0.4293357111;0.3751595066;0.4018475751;10
0.4463346737;0.4580675644;0.4631398482;0.4935534947;0.4008513657;0.2448586118;0.5070542967;0.4977152900;0.5089670014;0.5006715917;0.4602836879;0.3253333333;0.4899670560;0.4907201188;0.4823076923;0.4926553672;0.4931216931;0.4721355328;0.4512973203;0.4538106236;11
0.8354469533;0.8273092369;0.8216997306;0.8120334766;0.0585313941;0.0266709512;0.9414279607;0.9360281195;0.9601865136;0.9143720618;0.1092198582;0.0113333333;0.3824498353;0.4050977481;0.4005128205;0.4042937853;0.7957671958;0.7307177887;0.7549978732;0.7082371055;22
0.1323847819;0.1266241436;0.1344599559;0.1397873784;0.5264278113;0.6192159383;0.4134245404;0.3560632689;0.4332855093;0.3908663533;0.4382978723;0.3586666667;0.4657082959;0.6295471418;0.6161538462;0.6357062147;0.3544973545;0.3392777530;0.3279455551;0.3271747498;216
