0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3544695329;0.3262461611;0.3433749694;0.3745758878;0.9151353157;0.8190874036;0.1505154639;0.1422312100;0.1699697682;0.1637846656;0.5240753664;0.5775065963;0.4734950584;0.4736842105;0.5097435897;0.5224351747;0.5693758419;0.5674005407;0.5868055556;0.6123755334;1
0.4605629446;0.4675171273;0.4472201812;0.4722913368;0.3090544604;0.2519280206;0.4420618557;0.4182676104;0.4088008062;0.4508972268;0.3799720865;0.2810026385;0.7053009883;0.7003671971;0.6938461538;0.7655016911;0.4211944320;0.4314407107;0.4239969136;0.4701280228;10
0.3417878132;0.3517599811;0.3793779084;0.3576114001;0.2305379218;0.1934447301;0.3905154639;0.3619817998;0.3852872019;0.3520391517;0.2745987439;0.2054749340;0.2949985025;0.2891064871;0.3041025641;0.3321307779;0.2725639874;0.2576284280;0.3325617284;0.2596017070;11
0.7169811321;0.7132057642;0.7367132011;0.7111513232;0.2589375209;0.1642030848;0.6078350515;0.5712841254;0.6204232449;0.5510603589;0.4528960223;0.3057387863;0.2090446241;0.1960832313;0.2041025641;0.2275084555;0.3502469690;0.3406720742;0.3271604938;0.3534850640;22
0.2298175070;0.2069454288;0.2076904237;0.2336575435;0.6030738390;0.6812339332;0.3764948454;0.3249073138;0.3342290897;0.3373572594;0.4637124913;0.3980870712;0.4797843666;0.5936352509;0.6010256410;0.6153325817;0.4104176022;0.3827732715;0.3900462963;0.4036273115;216
0.0853696257;0.0815024805;0.0724957139;0.0839176657;0.3735382559;0.5247429306;0.3641237113;0.3120997641;0.2835068861;0.3308319739;0.6238660154;0.5448548813;0.3899371069;0.3738066095;0.3946153846;0.4211950395;0.5141445891;0.5017381228;0.5462962963;0.5280938834;1
0.5443860192;0.5752421451;0.5084496694;0.5939832617;0.1834279987;0.1008997429;0.6837113402;0.6592517695;0.5854887471;0.6427406199;0.2826238660;0.1325857520;0.2084456424;0.2022031824;0.2502564103;0.2315670800;0.6133812304;0.6010042487;0.5945216049;0.5853485064;10
0.2254871636;0.2180486652;0.2380602498;0.2307170323;0.2796525226;0.2377892031;0.1686597938;0.1563869228;0.1746724891;0.1693311582;0.2752965806;0.2246042216;0.4279724468;0.4186046512;0.4517948718;0.4608793687;0.0848675348;0.0845886443;0.1010802469;0.0995732575;11
0.6541911537;0.6624143633;0.6791574822;0.6602578602;0.1386568660;0.0845115681;0.5072164948;0.4772497472;0.4974806853;0.4841761827;0.3286810886;0.2163588391;0.3039832285;0.2859241126;0.3066666667;0.3278466742;0.4104176022;0.3901120124;0.3915895062;0.4068278805;22
0.0999072069;0.1063075833;0.1033553759;0.1126441981;0.3494821250;0.4897172237;0.2841237113;0.2500842602;0.2610010077;0.2548123980;0.2941381717;0.2368073879;0.4522312069;0.4553243574;0.4474358974;0.4753100338;0.3201616524;0.2970258787;0.3742283951;0.3036984353;216
0.3232291989;0.2889203874;0.2863090865;0.3030988464;0.4924824591;0.4476221080;0.5843298969;0.5527468824;0.5673496809;0.5817292007;0.5774598744;0.3660949868;0.3605870021;0.3341493268;0.3492307692;0.3641488162;0.5208801078;0.5137118579;0.5142746914;0.5568990043;1
0.5855242809;0.6125679187;0.6262552045;0.6392218955;0.2281991313;0.1535989717;0.5715463918;0.5372430064;0.5297279140;0.5471451876;0.3855547802;0.2767150396;0.7214734951;0.6966952264;0.7158974359;0.6992108230;0.5985630894;0.5890305137;0.6358024691;0.6184210526;10
0.4478812249;0.4656272147;0.4494244428;0.4906129835;0.2231874374;0.1564910026;0.4222680412;0.3899561847;0.3678199530;0.3859706362;0.2561060712;0.1751319261;0.3528002396;0.3458996328;0.3653846154;0.3754227734;0.3947013920;0.3874082657;0.3865740741;0.3911806543;11
0.6210949582;0.5785494921;0.6201322557;0.5842569554;0.1483461410;0.1230719794;0.3814432990;0.3110886417;0.3755458515;0.3220228385;0.1758548500;0.1418205805;0.1093141659;0.0935128519;0.1200000000;0.1107102593;0.1612034127;0.1544998069;0.1415895062;0.1340682788;22
0.1098051345;0.1167021025;0.0994366887;0.1323230038;0.4423655195;0.5774421594;0.5179381443;0.4654533199;0.5391333557;0.4933115824;0.5718771807;0.4934036939;0.5714285714;0.6149326805;0.6215384615;0.6349492672;0.4472384374;0.4295094631;0.4517746914;0.4672830725;216
0.3371481596;0.3177415545;0.2478569679;0.3440398100;0.6321416639;0.4958226221;0.4131958763;0.3970340411;0.3906617400;0.4176182708;0.6671318911;0.4719656992;0.1141060198;0.1304773562;0.0956410256;0.1587373168;0.3664122137;0.3866357667;0.3618827160;0.3968705548;1
0.4701515620;0.5303567210;0.5412686750;0.5419588328;0.1620447711;0.1298200514;0.5802061856;0.5968992248;0.5723883104;0.5967373573;0.2445917655;0.1276385224;0.7532195268;0.7358629131;0.8051282051;0.7476888388;0.5154916929;0.5287755890;0.5555555556;0.5590327169;10
0.4067429632;0.4309000709;0.4668136174;0.4544220765;0.3655195456;0.2927377892;0.2354639175;0.2318840580;0.2744373530;0.2378466558;0.2787857641;0.2298812665;0.2572626535;0.2482252142;0.2784615385;0.3001127396;0.2429277054;0.2560834299;0.3198302469;0.3061877667;11
0.8103928240;0.8296716277;0.8415380847;0.8342004071;0.1560307384;0.0902956298;0.8218556701;0.8217054264;0.8414511253;0.7879282219;0.1877180740;0.0659630607;0.3575920934;0.3441860465;0.3525641026;0.3551296505;0.6493039964;0.6407879490;0.6253858025;0.6369132290;22
0.2282709558;0.2064729506;0.1685035513;0.1902284551;0.5963915804;0.7114395887;0.1463917526;0.1092012133;0.0856567014;0.0936378467;0.3450802512;0.3848944591;0.3471099131;0.3456548348;0.3617948718;0.3742953777;0.3987427032;0.3762070297;0.4201388889;0.4061166430;216
0.3476647077;0.3153791637;0.3482733284;0.3684686722;0.9468760441;0.9787917738;0.5191752577;0.4769127064;0.4914343299;0.5305057096;0.6503838102;0.4356860158;0.5309973046;0.5400244798;0.5623076923;0.5812852311;0.7588684329;0.7829277713;0.7959104938;0.8214793741;1
0.4565419115;0.4247578549;0.4726916483;0.4541958833;0.2612763114;0.1879820051;0.4494845361;0.4074823054;0.4554921061;0.4424143556;0.3164689463;0.2196569921;0.6552860138;0.6318237454;0.6402564103;0.6466741826;0.5823978446;0.5662417922;0.6003086420;0.5739687055;10
0.3677698732;0.3827072998;0.3930933137;0.4315765664;0.3778817240;0.2615681234;0.3748453608;0.3606336367;0.3604299631;0.3585644372;0.3531053733;0.2509894459;0.3671758011;0.3664626683;0.3746153846;0.3975197294;0.4014369106;0.3947470066;0.3831018519;0.4014935989;11
0.6517166718;0.6257973069;0.6073965222;0.6037095680;0.0928833946;0.0633033419;0.5600000000;0.5513987192;0.5361101780;0.5458401305;0.1643405443;0.0916886544;0.1242887092;0.1194614443;0.1369230769;0.1512965051;0.4324202964;0.4229432213;0.4266975309;0.4302987198;22
0.2078564800;0.1967871486;0.2512858193;0.2368242479;0.6708987638;0.7702442159;0.3447422680;0.3120997641;0.3563990595;0.3618270799;0.7222609909;0.7536279683;0.2440850554;0.2283965728;0.1941025641;0.2617812852;0.5720700494;0.5994592507;0.6523919753;0.6155761024;216
0.1218682338;0.1183557760;0.1178055351;0.1558470934;0.4771132643;0.5947943445;0.3076288660;0.2692955848;0.2425260329;0.2828711256;0.4923237962;0.4607519789;0.3195567535;0.3006119951;0.3151282051;0.3531003382;0.2999550965;0.2846658942;0.2692901235;0.3008534851;1
0.4469532942;0.4193243562;0.4222385501;0.4526125311;0.8406281323;0.8049485861;0.4119587629;0.3801820020;0.3993953645;0.4238172920;0.7927424983;0.7275725594;0.3507038035;0.3556915545;0.3789743590;0.3950394589;0.5653345308;0.5449980688;0.5775462963;0.5693456615;10
