0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3250850603;0.2889203874;0.2909625276;0.3241348111;0.8121899362;0.8544344473;0.4032989691;0.3556683587;0.3758817602;0.3833497861;0.7049645390;0.5039577836;0.2542677448;0.2376988984;0.2494871795;0.2705084746;0.3574315222;0.3719582851;0.4224537037;0.3943812233;1
0.5230436127;0.6227261989;0.6267450404;0.6403528613;0.0503189227;0.0279562982;0.6952577320;0.7313028765;0.7111185757;0.7308325107;0.1790780142;0.0633245383;0.8796046721;0.8558139535;0.8569230769;0.8492655367;0.6165244724;0.6145229818;0.6122685185;0.6301564723;10
0.3993195175;0.4183794000;0.4148910115;0.4351956571;0.2710843373;0.1963367609;0.3381443299;0.2913705584;0.3103795768;0.2872655479;0.3024822695;0.2282321900;0.1557352501;0.1429620563;0.1646153846;0.1740112994;0.0960933992;0.0899961375;0.0972222222;0.0817923186;11
0.7590473245;0.7351759981;0.7398971345;0.7450802986;0.2306874557;0.1256426735;0.4927835052;0.4345177665;0.4088008062;0.4192168476;0.2953900709;0.2246042216;0.1731057203;0.1718482252;0.1761538462;0.1877966102;0.2909744050;0.2889146389;0.2472993827;0.2724039829;22
0.3028147232;0.2756909993;0.3076169483;0.3354444696;0.7636428065;0.7040488432;0.2338144330;0.2084602369;0.2210278804;0.2458045410;0.4237588652;0.3357519789;0.5525606469;0.6313341493;0.6302564103;0.6648587571;0.3888639425;0.3615295481;0.3977623457;0.4192745377;216
0.3881843489;0.3293172691;0.2987999020;0.3469803212;0.7834868887;0.7920951157;0.5208247423;0.4341793570;0.4276116896;0.4211911813;0.6145390071;0.5649736148;0.2045522612;0.1880048960;0.1838461538;0.1968361582;0.2963628199;0.2726921591;0.2388117284;0.2724039829;1
0.6155273740;0.7536026459;0.7756551555;0.7606876272;0.0223245925;0.0048200514;0.9257731959;1.0000000000;1.0000000000;1.0000000000;0.1673758865;0.0333113456;0.7972446840;0.7858017136;0.7746153846;0.7970621469;0.9577907499;0.9702587872;0.9583333333;0.9349217639;10
0.4710794927;0.5192534845;0.5094293412;0.5301967881;0.1463501063;0.0835475578;0.3587628866;0.3417935702;0.3443063487;0.3356367226;0.2964539007;0.2038258575;0.2368972746;0.2305997552;0.2497435897;0.2709604520;0.2923215088;0.2846658942;0.3094135802;0.3236130868;11
0.7745128364;0.7500590598;0.7406318883;0.7543542185;0.2707299787;0.1413881748;0.6119587629;0.5549915398;0.5559287874;0.5514972030;0.3950354610;0.2757255937;0.4681042228;0.4237454100;0.4315384615;0.4867796610;0.5693758419;0.5681730398;0.5837191358;0.5711237553;22
0.2511599134;0.2300968580;0.2236100906;0.2442886225;0.6874557052;0.7271850900;0.5459793814;0.4903553299;0.4907625126;0.4948996380;0.4840425532;0.3344327177;0.5205151243;0.6744186047;0.6874358974;0.6811299435;0.5343511450;0.5322518347;0.5420524691;0.5437411095;216
