0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3130219610;0.2837231278;0.2860641685;0.3098846415;0.8577509755;0.9119537275;0.6173578452;0.6246045694;0.6687741482;0.6342933691;0.5836879433;0.3920000000;0.4348607367;0.4513734224;0.4712820513;0.4795480226;0.5406376291;0.5573580533;0.5808823529;0.5860597440;1
0.5029384473;0.5542168675;0.5089395053;0.5695543995;0.1330258957;0.0726221080;0.4929457033;0.5001757469;0.5117667720;0.4892833222;0.2769503546;0.1600000000;0.7076969152;0.6750804256;0.6838461538;0.7016949153;0.4297260889;0.4136732329;0.3753869969;0.3908250356;10
0.5385091247;0.5946137491;0.6027430811;0.6000904773;0.1826888968;0.0983290488;0.4018811458;0.3992970123;0.4148226203;0.3864701942;0.3159574468;0.2123333333;0.9206349206;0.9359069537;0.9366666667;0.9190960452;0.2914234396;0.2638084202;0.2883126935;0.2645803698;11
0.7605938757;0.7573824711;0.7474895910;0.7622709794;0.1294785385;0.0726221080;0.7272338606;0.7005272408;0.6944151739;0.6922304086;0.2638297872;0.1473333333;0.2608565439;0.2590942836;0.2551282051;0.2842937853;0.4238886394;0.4364619544;0.4268575851;0.4619487909;22
0.5125270646;0.4651547366;0.4893460691;0.4942320742;0.5395530330;0.3778920308;0.5951261223;0.5746924429;0.6044959607;0.5977896852;0.5390070922;0.3426666667;0.5852051512;0.6698836922;0.7046153846;0.6874576271;0.5648854962;0.5457705678;0.6071981424;0.6031294452;216
0.2681719765;0.2468698323;0.2618172912;0.2908844153;0.8332742107;0.8602185090;0.2928601967;0.2829525483;0.3203371970;0.3034159411;0.5574468085;0.4650000000;0.3387241689;0.3271467459;0.3569230769;0.3882485876;0.2528064661;0.2622634222;0.2720588235;0.2752489331;1
0.4834519023;0.5402787621;0.5515552290;0.5591495137;0.0975523235;0.0584832905;0.5643437366;0.5697715290;0.6283807517;0.5967849967;0.2078014184;0.1060000000;0.5459718479;0.5352635486;0.5817948718;0.5651977401;0.5464750786;0.5948242565;0.6544117647;0.5384068279;10
0.5119084442;0.5577604536;0.5412686750;0.5736258765;0.3550904576;0.2313624679;0.3215049166;0.2970123023;0.2908324552;0.3020763563;0.4120567376;0.3403333333;0.2231206948;0.2120762188;0.2084615385;0.2228248588;0.2806466098;0.2553109309;0.2604489164;0.2638691323;11
0.5811939375;0.5702811245;0.5123683566;0.5684234336;0.1308974814;0.0922236504;0.2932877298;0.2713532513;0.2455216017;0.2605492297;0.2687943262;0.1960000000;0.0589997005;0.0551843603;0.0415384615;0.0901694915;0.2698697800;0.2653534183;0.2407120743;0.2645803698;22
0.7924528302;0.7486416253;0.7918197404;0.7679258086;0.2940759134;0.1336760925;0.7699871740;0.7922671353;0.8029504742;0.8054253182;0.3386524823;0.1556666667;0.5196166517;0.7379361544;0.7494871795;0.7428248588;0.4211944320;0.4372344535;0.4891640867;0.4512802276;216
0.3776678008;0.3219938578;0.3286798922;0.3268491292;0.7321745300;0.7348971722;0.2967079949;0.2474516696;0.2402528978;0.2270596115;0.3918439716;0.4000000000;0.3297394429;0.3058648849;0.3274358974;0.3374011299;0.2595419847;0.2529934338;0.2658668731;0.2628022760;1
0.6418187442;0.6458776282;0.6585843742;0.6641031441;0.2770485988;0.1683804627;0.5699016674;0.5514938489;0.5725324903;0.5324849297;0.3478723404;0.2196666667;0.1215932914;0.1207621876;0.1202564103;0.1439548023;0.4198473282;0.4202394747;0.4233746130;0.4509246088;10
0.3507578101;0.3130167730;0.3156992408;0.3478850939;0.8488825825;0.7393958869;0.5032064985;0.4383128295;0.3828591500;0.4209645010;0.5975177305;0.5426666667;0.3132674453;0.3140311804;0.3017948718;0.3288135593;0.3399191738;0.3174971031;0.2844427245;0.2919630156;11
0.9616455305;0.9610205528;0.9380357580;0.9348563673;0.0407946080;0.0080334190;0.9773407439;0.9500878735;0.9430979979;0.9417280643;0.1056737589;0.0030000000;0.1904761905;0.1893095768;0.1994871795;0.2081355932;0.6273013022;0.6040942449;0.5998452012;0.6002844950;22
0.2029075162;0.1828490432;0.2120989469;0.2228002714;0.6754168145;0.7487146530;0.2971355280;0.2766256591;0.3182297155;0.2983924983;0.5936170213;0.6066666667;0.4953578916;0.6221232368;0.6043589744;0.6318644068;0.3637180063;0.3572808034;0.4361455108;0.3613086771;216
0.4509743273;0.3817623435;0.3749693853;0.3983261705;0.9666548421;0.9588688946;0.4540401881;0.4038664323;0.4327362136;0.4052243804;0.6460992908;0.5913333333;0.2249176400;0.2086117298;0.2130769231;0.2327683616;0.3313875168;0.3043646195;0.3076625387;0.2873399716;1
