0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2315448326;0.1872981701;0.1977326654;0.1911298838;0.6330275229;0.7126269956;0.3471074380;0.3123425693;0.2960363336;0.3203219316;0.6276898092;0.6236214870;0.3676190476;0.3614741244;0.3556222707;0.3882069795;0.6035502959;0.6344969199;0.7183713039;0.7034256218;1
0.3273316529;0.3137782562;0.3551278671;0.3326293559;0.3321865443;0.2837445573;0.2665289256;0.2510495382;0.2283236994;0.2764587525;0.3357693869;0.3013162576;0.1180952381;0.1123889179;0.1132641921;0.1114320096;0.2940828402;0.2951745380;0.3519146873;0.3097137494;10
0.5415916457;0.5139935414;0.5504877406;0.5543822598;0.5550458716;0.4118287373;0.4814049587;0.4340890008;0.4265070190;0.4169014085;0.4421437272;0.3518320882;0.3171428571;0.3021432305;0.2854803493;0.3261131167;0.3923076923;0.3521560575;0.3393116820;0.3294228062;11
0.8404753331;0.8105489774;0.7996308990;0.7690073918;0.0611620795;0.0402757620;0.3987603306;0.3849706129;0.3055326177;0.3738430584;0.0426309379;0.0601209534;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3272189349;0.2859342916;0.2758119244;0.2876583763;22
0.1714079942;0.1544671690;0.2090693383;0.2056494192;0.8394495413;0.7206095791;0.1554752066;0.1544920235;0.2010734930;0.1955734406;0.3869265124;0.3123443614;0.5273015873;0.5938316780;0.5379366812;0.6214199759;0.0295857988;0.0236139630;0.1008240427;0.0450492726;216
0.5099027728;0.4416038751;0.4803585552;0.4424498416;0.6379969419;0.5928882438;0.4147727273;0.3706968934;0.3542526837;0.4044265594;0.7482744620;0.7541800071;0.2117460317;0.2049137480;0.2068777293;0.2296028881;0.3786982249;0.3480492813;0.4226854096;0.4138901924;1
0.4328411955;0.4329924650;0.3825467967;0.4229144667;0.2924311927;0.2616110305;0.3646694215;0.3589420655;0.2836498761;0.3408450704;0.2858302883;0.2276769833;0.7507936508;0.7441191845;0.7259825328;0.7480144404;0.3124260355;0.2628336756;0.2501211827;0.2834350070;10
0.2934821750;0.2330462863;0.2491431584;0.2259767687;0.6464067278;0.7285921626;0.7200413223;0.6146095718;0.5689512799;0.6221327968;0.8514007308;0.7890430452;0.4177777778;0.4077365395;0.4145742358;0.4144404332;0.4508875740;0.3809034908;0.4222006786;0.3951196621;11
0.8163485776;0.7631862217;0.7645663064;0.7845828933;0.2117737003;0.1614658926;0.5676652893;0.5289672544;0.4793559042;0.5388329980;0.3706861551;0.3102098897;0.1355555556;0.1238891793;0.1198144105;0.1326113117;0.6331360947;0.5939425051;0.5613184683;0.6241201314;22
0.1624054735;0.1402045210;0.1621407857;0.1407074974;0.6112385321;0.7097242380;0.4127066116;0.3958858102;0.3447563997;0.4354124748;0.4003248071;0.2938456065;0.4777777778;0.5062728698;0.4552401747;0.5350180505;0.4041420118;0.3778234086;0.3873000485;0.4129516659;216
