0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0575317043;0.0744504845;0.0815576782;0.0870843701;0.3782906599;0.5028920308;0.3210773835;0.3036906854;0.3707703384;0.3015446608;0.2840425532;0.2357924462;0.4917460317;0.4900679561;0.4842903575;0.5080568720;0.3202368138;0.3040509786;0.2865242041;0.2829442026;1
0.5317042994;0.5391160482;0.5309821210;0.5733996833;0.3768481789;0.2544987147;0.3988884139;0.4021089631;0.4071274298;0.3784419073;0.3968085106;0.3025061772;0.4990476190;0.4665446942;0.4431202600;0.4781990521;0.4612486545;0.4123805189;0.3597906672;0.4016620499;10
0.4930405196;0.4970456157;0.4954690179;0.5177561638;0.2556797692;0.1915167095;0.6241983754;0.6031634446;0.6349892009;0.6121558093;0.5237588652;0.4369925874;0.2031746032;0.1850496602;0.2039544962;0.2139810427;0.4526372443;0.4337733273;0.4112516354;0.4349030471;11
0.6937828642;0.6499645474;0.5953955425;0.6383171228;0.3959610530;0.3039845758;0.5113296280;0.4527240773;0.4496040317;0.4519811954;0.3443262411;0.2760324744;0.2450793651;0.2328802927;0.2207475623;0.2436018957;0.4773950484;0.4374146563;0.3811600523;0.3874159082;22
0.2820909372;0.2481682817;0.2532451629;0.2641936214;0.7284529391;0.7525706941;0.5339888841;0.5100175747;0.5406767459;0.5214909335;0.5875886525;0.4811154253;0.5346031746;0.6458442237;0.6164680390;0.6616113744;0.4257265877;0.4073736914;0.4256432621;0.3822714681;216
0.3863284875;0.3233278185;0.3191280921;0.3329563447;0.7522538767;0.7721722365;0.5716117999;0.4963093146;0.4614830814;0.4795164540;0.6641843972;0.6339569361;0.4533333333;0.4231573445;0.4117009751;0.4388625592;0.4580193757;0.4041875284;0.3571740078;0.3371586862;1
0.5527373956;0.5726778539;0.5682096498;0.5946618412;0.3195095564;0.2165809769;0.5207353570;0.5033391916;0.4874010079;0.4875755541;0.4241134752;0.3233321567;0.4231746032;0.4079979090;0.4041170098;0.4767772512;0.5301399354;0.5125170687;0.4635848234;0.4653739612;10
0.1265078874;0.1143937603;0.0722507960;0.1210133454;0.1871619185;0.2239717224;0.0342026507;0.0386643234;0.0446364291;0.0224983210;0.1641843972;0.1927285563;0.2901587302;0.2752221641;0.2843986999;0.3080568720;0.1528525296;0.1251706873;0.0623637157;0.0894341116;11
0.6575935663;0.6468919877;0.6196424198;0.6512101335;0.0800576992;0.0562339332;0.5515177426;0.5216168717;0.5284377250;0.5073875084;0.2723404255;0.1846099541;0.2028571429;0.1941975954;0.2055796316;0.2170616114;0.5312163617;0.4738279472;0.4304404710;0.4570637119;22
0.1809464893;0.1715906405;0.1910360029;0.2004071477;0.5935809592;0.6658097686;0.7960666952;0.8049209139;0.8804895608;0.8656816655;0.4500000000;0.2269678786;0.4834920635;0.6774699425;0.6858071506;0.6997630332;0.9531754575;0.9945380064;1.0000000000;1.0000000000;216
