Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2822222222;0.2598013591;0.2922535211;0.2718009479;1
0.7600000000;0.7365394668;0.7467497291;0.7357819905;10
0.4542857143;0.4461578672;0.3783856988;0.4537914692;11
0.2060317460;0.2143230528;0.2383531961;0.2618483412;22
0.4914285714;0.6003659174;0.5205850488;0.5945497630;216
0.8390476190;0.9163617355;0.9301191766;0.9274881517;1
0.9514285714;0.9458964976;0.9550379198;0.9303317536;10
0.4885714286;0.4628855201;0.4374322860;0.4886255924;11
0.2482539683;0.2399372713;0.2337486457;0.2625592417;22
0.5961904762;0.6960271824;0.7648970748;0.7151658768;216
0.2606349206;0.2553580763;0.2445828819;0.2893364929;1
0.1828571429;0.1735493988;0.1730769231;0.1940758294;10
0.3025396825;0.2927339258;0.2960455038;0.3300947867;11
0.1231746032;0.1170935703;0.1283856988;0.1490521327;22
0.5685714286;0.6779926817;0.6801191766;0.6829383886;216
0.6549206349;0.6949817041;0.6752437703;0.7011848341;1
0.1552380952;0.1586513330;0.1836403034;0.2059241706;10
0.2323809524;0.2224255097;0.2150595883;0.2417061611;11
0.2946031746;0.2937794041;0.2914409534;0.3225118483;22
0.6104761905;0.7676424464;0.7486457205;0.7710900474;216
0.3403174603;0.3298484056;0.3369447454;0.3578199052;1
0.6206349206;0.6061160481;0.6205308776;0.6170616114;10
0.1742857143;0.1790381600;0.2082881907;0.2071090047;11
0.1707936508;0.1725039205;0.1887865655;0.2037914692;22
0.5698412698;0.7164140094;0.6871614301;0.7329383886;216
0.4673015873;0.4581808677;0.4406825569;0.4917061611;1
0.7044444444;0.7004704652;0.6744312026;0.7037914692;10
0.2907936508;0.2731312075;0.2795232936;0.3026066351;11
0.2806349206;0.2833246210;0.3028169014;0.3336492891;22
0.6142857143;0.7203345531;0.7508125677;0.7310426540;216
0.1809523810;0.1834814428;0.2161430119;0.2087677725;1
0.8961904762;0.8998954522;0.8610509209;0.8696682464;10
