Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4917460317;0.4900679561;0.4842903575;0.5080568720;1
0.4990476190;0.4665446942;0.4431202600;0.4781990521;10
0.2031746032;0.1850496602;0.2039544962;0.2139810427;11
0.2450793651;0.2328802927;0.2207475623;0.2436018957;22
0.5346031746;0.6458442237;0.6164680390;0.6616113744;216
0.4533333333;0.4231573445;0.4117009751;0.4388625592;1
0.4231746032;0.4079979090;0.4041170098;0.4767772512;10
0.2901587302;0.2752221641;0.2843986999;0.3080568720;11
0.2028571429;0.1941975954;0.2055796316;0.2170616114;22
0.4834920635;0.6774699425;0.6858071506;0.6997630332;216
0.4120634921;0.3787245165;0.4152221018;0.4286729858;1
0.8546031746;0.8635650810;0.8675514626;0.8523696682;10
0.4371428571;0.4171458442;0.4279523294;0.4490521327;11
0.2126984127;0.2083115525;0.1849945829;0.2210900474;22
0.5930158730;0.7354939885;0.7267063922;0.7331753555;216
0.5771428571;0.5394668061;0.5522751896;0.5381516588;1
0.6717460317;0.6348667015;0.6576381365;0.6369668246;10
0.3631746032;0.3617354940;0.3762188516;0.3848341232;11
0.0777777778;0.0828541558;0.1007583965;0.1127962085;22
0.6673015873;0.7192890748;0.7166847237;0.7379146919;216
0.2752380952;0.2621536853;0.2643553629;0.2981042654;1
0.4022222222;0.3721902771;0.4387865655;0.4364928910;10
0.2003174603;0.1816518557;0.1755146262;0.1976303318;11
0.1765079365;0.1607422896;0.1898699892;0.1872037915;22
0.5371428571;0.6035023523;0.6094257855;0.6255924171;216
0.3565079365;0.3397804496;0.3461538462;0.3767772512;1
0.5473015873;0.5606377418;0.5422535211;0.5781990521;10
0.2717460317;0.2587558808;0.2713976165;0.2957345972;11
0.1619047619;0.1701515944;0.1714517876;0.1931279621;22
0.6161904762;0.7472556194;0.7630010834;0.7547393365;216
0.2095238095;0.2007318348;0.2161430119;0.2303317536;1
0.5422222222;0.5143753267;0.4466413868;0.5151658768;10
0.1479365079;0.1382645060;0.1522210184;0.1706161137;11
0.2219047619;0.2205959226;0.2239978332;0.2298578199;22
0.5711111111;0.6918452692;0.6711809317;0.6966824645;216
0.1225396825;0.1366962886;0.1438244854;0.1582938389;1
0.3473015873;0.3635650810;0.3716143012;0.4080568720;10
0.4003174603;0.3907475170;0.4095341278;0.4431279621;11
0.9584126984;0.9299529535;0.9035752979;0.9125592417;22
0.4787301587;0.6110820700;0.6107800650;0.6308056872;216
0.1742857143;0.1792995295;0.1917659805;0.2063981043;1
0.8380952381;0.8193936226;0.7914409534;0.8184834123;10
0.1307936508;0.1280710925;0.1557421452;0.1578199052;11
0.6333333333;0.6197072661;0.5980498375;0.6452606635;22
0.5955555556;0.7394145321;0.7307692308;0.7353080569;216
0.2019047619;0.1983795086;0.1914951246;0.2203791469;1
0.2638095238;0.2739153163;0.2898158180;0.3303317536;10
0.2774603175;0.2613695766;0.2689599133;0.2914691943;11
0.1460317460;0.1421850497;0.1505958830;0.1701421801;22
0.5174603175;0.6798222687;0.6923076923;0.6909952607;216
0.3317460317;0.3272347099;0.3252979415;0.3781990521;1
0.3911111111;0.3792472556;0.3835319610;0.4253554502;10
0.3244444444;0.2956089911;0.3049837486;0.3350710900;11
0.2273015873;0.2064819655;0.2212892741;0.2168246445;22
0.5536507937;0.7007318348;0.6985373781;0.7222748815;216
0.5158730159;0.5428646106;0.5352112676;0.5658767773;1
0.6571428571;0.6589127026;0.6394907909;0.6734597156;10
0.4863492063;0.4681129117;0.4699349946;0.4928909953;11
0.2203174603;0.2020386827;0.1969122427;0.2255924171;22
0.6330158730;0.7234709880;0.6825568797;0.7360189573;216
0.3942857143;0.3818609514;0.4347237270;0.4317535545;1
0.5444444444;0.5196027182;0.5108342362;0.5331753555;10
0.1755555556;0.1677992682;0.1603466956;0.2009478673;11
0.1641269841;0.1565603764;0.1538461538;0.1687203791;22
0.5320634921;0.6691061160;0.6985373781;0.6945497630;216
0.3704761905;0.3585990591;0.3588840737;0.3857819905;1
0.6885714286;0.6549921589;0.6560130011;0.6696682464;10
0.3558730159;0.3408259279;0.3353196100;0.3642180095;11
0.1184126984;0.1134343962;0.1191765980;0.1260663507;22
0.5400000000;0.6704129639;0.6416576381;0.6732227488;216
0.5409523810;0.5509670674;0.5473997833;0.5725118483;1
0.1911111111;0.1832200732;0.2001625135;0.2284360190;10
0.4209523810;0.3915316257;0.4320151679;0.4338862559;11
0.2634920635;0.2592786200;0.2852112676;0.3026066351;22
0.4095238095;0.5486147412;0.5717768147;0.5635071090;216
0.6092063492;0.6304234187;0.6278439870;0.6528436019;1
0.5219047619;0.5146366963;0.5828819068;0.5509478673;10
0.3203174603;0.3031887088;0.3101300108;0.3324644550;11
0.0863492063;0.0896497648;0.0996749729;0.1142180095;22
0.4895238095;0.6424464192;0.6405742145;0.6599526066;216
0.4526984127;0.4581808677;0.4867280607;0.5184834123;1
0.4739682540;0.4521693675;0.4444745395;0.4632701422;10
0.3847619048;0.3815995818;0.3621343445;0.3962085308;11
0.2295238095;0.2158912703;0.2085590466;0.2478672986;22
0.4415873016;0.6390486147;0.6340736728;0.6492890995;216
0.4590476190;0.4427600627;0.4607258938;0.4701421801;1
0.4095238095;0.4098274961;0.4184723727;0.4426540284;10
0.2695238095;0.2647673811;0.2597508126;0.2933649289;11
0.1025396825;0.0998431783;0.1004875406;0.1265402844;22
0.5279365079;0.6155253528;0.5552546046;0.6218009479;216
0.3815873016;0.3870883429;0.3683640303;0.4319905213;1
0.6384126984;0.6215368531;0.6132177681;0.6473933649;10
0.3171428571;0.2895974909;0.3139219935;0.3286729858;11
0.1352380952;0.1495033978;0.1549295775;0.1898104265;22
0.4634920635;0.6461055933;0.6245937161;0.6552132701;216
0.3968253968;0.4012023001;0.4360780065;0.4424170616;1
0.7901587302;0.7603240983;0.7559588299;0.7587677725;10
0.1393650794;0.1327757449;0.1416576381;0.1549763033;11
0.2739682540;0.2778358599;0.2088299025;0.3042654028;22
0.6269841270;0.7898588604;0.7876489707;0.8049763033;216
0.3590476190;0.3397804496;0.3426327194;0.3483412322;1
0.4123809524;0.4059069524;0.3949079090;0.4426540284;10
0.1314285714;0.1427077888;0.1598049837;0.1722748815;11
0.2482539683;0.2320961840;0.2456663055;0.2736966825;22
0.5815873016;0.7096184004;0.7174972914;0.7293838863;216
0.2222222222;0.1975953999;0.2107258938;0.2232227488;1
0.1476190476;0.1536853110;0.1774106176;0.2037914692;10
0.2342857143;0.2247778359;0.2321235103;0.2639810427;11
0.1425396825;0.1291165708;0.1240520043;0.1545023697;22
0.4888888889;0.6184004182;0.6094257855;0.6213270142;216
0.3453968254;0.3358599059;0.3445287107;0.3767772512;1
0.3815873016;0.3544171458;0.3447995666;0.3668246445;10
0.3447619048;0.3374281234;0.3580715060;0.3592417062;11
0.1701587302;0.1806063774;0.1874322860;0.2187203791;22
0.6780952381;0.7480397282;0.7635427952;0.7559241706;216
0.3577777778;0.3397804496;0.3754062839;0.3800947867;1
0.3323809524;0.3178254051;0.3087757313;0.3281990521;10
0.3780952381;0.3627809723;0.3583423619;0.3943127962;11
0.2333333333;0.2132775745;0.2161430119;0.2286729858;22
0.5158730159;0.6479351803;0.5958829902;0.6345971564;216
0.3714285714;0.3450078411;0.3599674973;0.3767772512;1
0.7911111111;0.7464715107;0.7177681473;0.7526066351;10
0.3863492063;0.3680083638;0.3496749729;0.3843601896;11
0.0977777778;0.0899111343;0.1080715060;0.1222748815;22
0.5355555556;0.7051751176;0.6833694475;0.7063981043;216
0.3838095238;0.3745426032;0.3935536295;0.4132701422;1
0.5288888889;0.5235232619;0.5230227519;0.5355450237;10
0.1822222222;0.1850496602;0.1798483207;0.2037914692;11
0.4361904762;0.4268165186;0.4217226436;0.4606635071;22
0.6171428571;0.7326189232;0.7077464789;0.7428909953;216
0.2685714286;0.2577104025;0.2638136511;0.3023696682;1
0.4780952381;0.4641923680;0.4314734561;0.4718009479;10
0.1695238095;0.1633559854;0.1633261105;0.1879146919;11
0.2533333333;0.2438578150;0.2402491874;0.2765402844;22
0.5704761905;0.7349712493;0.7288732394;0.7400473934;216
0.4952380952;0.4979090434;0.4886240520;0.5241706161;1
0.3803174603;0.3842132776;0.4173889491;0.4248815166;10
0.3203174603;0.3021432305;0.3104008667;0.3191943128;11
0.1984126984;0.2096184004;0.2123510293;0.2578199052;22
0.4942857143;0.6285938317;0.6213434453;0.6357819905;216
0.1933333333;0.1766858338;0.1738894908;0.1850710900;1
0.5126984127;0.4984317825;0.4951245937;0.5045023697;10
0.4123809524;0.3978044956;0.3989707476;0.4417061611;11
0.2050793651;0.1947203346;0.2128927411;0.2360189573;22
0.5758730159;0.7334030319;0.7356446371;0.7379146919;216
0.4952380952;0.5020909566;0.5338569881;0.5677725118;1
0.4073015873;0.4192368008;0.5276273023;0.4947867299;10
0.2549206349;0.2645060115;0.2654387866;0.2943127962;11
0.2784126984;0.2673810768;0.2732936078;0.3063981043;22
0.5282539683;0.6829587036;0.6627843987;0.6893364929;216
0.6219047619;0.5985363304;0.5766522210;0.5938388626;1
0.6015873016;0.5648196550;0.4761646804;0.5601895735;10
0.2066666667;0.1847882906;0.1849945829;0.2023696682;11
0.3847619048;0.3737584945;0.3862405200;0.4094786730;22
0.5000000000;0.5347621537;0.5287107259;0.5500000000;216
0.4847619048;0.5392054365;0.5170639220;0.5424170616;1
0.5514285714;0.5277051751;0.5100216685;0.5454976303;10
0.3822222222;0.3672242551;0.3802816901;0.3995260664;11
0.2714285714;0.2524830110;0.2521668472;0.2777251185;22
0.5273015873;0.5723993727;0.5441495125;0.6222748815;216
0.3596825397;0.3397804496;0.3290899242;0.3741706161;1
0.4425396825;0.4422373236;0.4504333694;0.4751184834;10
0.2552380952;0.2360167277;0.2418743229;0.2502369668;11
0.1768253968;0.1727652901;0.1960996750;0.2047393365;22
0.5215873016;0.7195504443;0.7134344529;0.7234597156;216
0.3193650794;0.3050182959;0.3179848321;0.3383886256;1
0.6638095238;0.6487192891;0.6273022752;0.6381516588;10
0.2825396825;0.2731312075;0.2800650054;0.2921800948;11
0.1914285714;0.1858337689;0.1882448537;0.2142180095;22
0.6126984127;0.6759017250;0.6668472373;0.6947867299;216
0.3450793651;0.3112911657;0.2735644637;0.3706161137;1
0.6012698413;0.5768426555;0.5677139762;0.6080568720;10
0.2390476190;0.2294824882;0.2275189599;0.2511848341;11
0.2476190476;0.2341871406;0.2502708559;0.2680094787;22
0.5292063492;0.7177208573;0.7091007584;0.7312796209;216
0.5923809524;0.5446941976;0.5977789816;0.5658767773;1
0.1250793651;0.1267642446;0.1557421452;0.1789099526;10
0.2726984127;0.2650287507;0.2743770314;0.3000000000;11
0.2365079365;0.2161526398;0.2391657638;0.2582938389;22
0.5530158730;0.7454260324;0.7256229686;0.7516587678;216
0.3155555556;0.3131207527;0.3174431203;0.3473933649;1
0.8860317460;0.8779404077;0.8618634886;0.8658767773;10
0.1800000000;0.1858337689;0.1882448537;0.2184834123;11
0.2384126984;0.2229482488;0.2120801733;0.2322274882;22
0.4977777778;0.6262415055;0.5988624052;0.6208530806;216
0.1479365079;0.1403554626;0.1237811484;0.1526066351;1
0.4333333333;0.4218504966;0.4122426869;0.4443127962;10
0.2946031746;0.2726084684;0.2914409534;0.3139810427;11
0.3238095238;0.3084161004;0.3353196100;0.3253554502;22
