Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5603474094;0.5576499388;0.5589743590;0.5994165171;1
0.6190476190;0.5877600979;0.5643589744;0.6012118492;10
0.5369871219;0.4954712362;0.4335897436;0.5031418312;11
0.2000598982;0.2151774786;0.2184615385;0.2372082585;22
0.4734950584;0.6161566707;0.6433333333;0.6308348294;216
0.4037136867;0.3725826193;0.4074358974;0.4387342908;1
0.1575321953;0.1483476132;0.1476923077;0.1741472172;10
0.4025157233;0.4119951040;0.3846153846;0.4562387792;11
0.3321353699;0.3187270502;0.3146153846;0.3617594255;22
0.5303983229;0.5801713586;0.5694871795;0.6025583483;216
0.2455825097;0.2288861689;0.2428205128;0.2636894075;1
0.1952680443;0.1933904529;0.2235897436;0.2324955117;10
0.2072476789;0.1858017136;0.1841025641;0.2066876122;11
0.1638215034;0.1556915545;0.1697435897;0.1929982047;22
0.5887990416;0.7133414933;0.7012820513;0.7327199282;216
0.2353998203;0.2342717258;0.2543589744;0.2793985637;1
0.2300089847;0.2445532436;0.2576923077;0.3025134650;10
0.2051512429;0.2017135863;0.2166666667;0.2394524237;11
0.1916741539;0.1892288862;0.1925641026;0.2154398564;22
0.4776879305;0.6467564259;0.6605128205;0.6712298025;216
0.3566936208;0.3498164015;0.3446153846;0.3756732496;1
0.4474393531;0.4374541004;0.4628205128;0.4854129264;10
0.2494758910;0.2345165239;0.2358974359;0.2724416517;11
0.4576220425;0.4171358629;0.3920512821;0.4320017953;22
0.4935609464;0.6244798042;0.6310256410;0.6429533214;216
0.3893381252;0.3674418605;0.3846153846;0.4055206463;1
0.4291704103;0.4237454100;0.3882051282;0.4434470377;10
0.2129380054;0.1968176255;0.2212820513;0.2291292639;11
0.1401617251;0.1419828641;0.1658974359;0.1784111311;22
0.5423779575;0.5975520196;0.5366666667;0.6009874327;216
0.4657082959;0.4607099143;0.4594871795;0.5080789946;1
0.6322252171;0.5980416157;0.5976923077;0.6077199282;10
0.3998203055;0.3953488372;0.3771794872;0.4333482944;11
0.1758011381;0.1649938800;0.1882051282;0.1916517056;22
0.6427073974;0.7493268054;0.7379487179;0.7663824057;216
0.2407906559;0.2367197062;0.2435897436;0.2805206463;1
0.7577118898;0.7250917993;0.7351282051;0.7021992819;10
0.4264749925;0.4095471236;0.4179487179;0.4589317774;11
0.1784965559;0.1887392901;0.1956410256;0.2331687612;22
0.5091344714;0.5904528764;0.5776923077;0.6166965889;216
0.1940700809;0.1892288862;0.2007692308;0.2309245961;1
0.6624737945;0.6687882497;0.6576923077;0.6894075404;10
0.1713087751;0.1618115055;0.1702564103;0.1837971275;11
0.3836477987;0.3603427173;0.3700000000;0.3904847397;22
0.5016471998;0.6357405141;0.6315384615;0.6485637343;216
0.0931416592;0.0964504284;0.0964102564;0.1270197487;1
0.6996106619;0.6665850673;0.6643589744;0.6721274686;10
0.2800239593;0.2695226438;0.2671794872;0.3022890485;11
0.0808625337;0.0753977968;0.0869230769;0.0947037702;22
0.4815813118;0.6124847001;0.6012820513;0.6236535009;216
0.3237496256;0.3104039168;0.3176923077;0.3577199282;1
0.6909254268;0.6979192166;0.6810256410;0.7275583483;10
0.2758310872;0.2678090575;0.2646153846;0.2942100539;11
0.2327044025;0.2014687882;0.1835897436;0.2136445242;22
0.5070380353;0.6643818849;0.6638461538;0.6739228007;216
0.4324648098;0.4093023256;0.4312820513;0.4286355476;1
