Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4288888889;0.4359644537;0.4153930131;0.4611311673;1
0.7822222222;0.7752221641;0.7502729258;0.7610108303;10
0.2152380952;0.2140616832;0.2298034934;0.2144404332;11
0.4104761905;0.3897020387;0.3616266376;0.3718411552;22
0.5841269841;0.7077888134;0.6902292576;0.7157641396;216
0.3796825397;0.3802927339;0.4009279476;0.3995186522;1
0.6234920635;0.6181390486;0.6007096070;0.6221419976;10
0.4019047619;0.3996340826;0.3815502183;0.4250300842;11
0.6269841270;0.6398327235;0.6252729258;0.6623345367;22
0.5165079365;0.6429691584;0.6222707424;0.6700361011;216
0.4206349206;0.3912702561;0.3829148472;0.4288808664;1
0.6114285714;0.6008886566;0.5985262009;0.6122743682;10
0.2193650794;0.2054364872;0.2041484716;0.2192539110;11
0.1558730159;0.1565603764;0.1722161572;0.1906137184;22
0.3942857143;0.5010454783;0.4931768559;0.5131167268;216
0.7952380952;0.9315211709;0.9091157205;0.9451263538;1
0.9346031746;0.9291688447;0.8919213974;0.9133574007;10
0.2193650794;0.1975953999;0.2008733624;0.2103489771;11
0.2168253968;0.1968112912;0.1828602620;0.1985559567;22
0.5619047619;0.6565603764;0.6408296943;0.6546329723;216
0.3961904762;0.3907475170;0.4115720524;0.4194945848;1
0.9095238095;0.8847360167;0.8744541485;0.8685920578;10
0.2704761905;0.2566649242;0.2445414847;0.2929001203;11
0.2882539683;0.2650287507;0.2650109170;0.2945848375;22
0.5393650794;0.6641400941;0.6591157205;0.6965102286;216
0.4993650794;0.5083638265;0.5352074236;0.5215403129;1
0.1177777778;0.1241505489;0.1154475983;0.1340553550;10
0.2803174603;0.2616309462;0.2535480349;0.2856799037;11
0.2285714286;0.2088342917;0.2112445415;0.2180505415;22
0.5507936508;0.6102979613;0.5706877729;0.6079422383;216
0.4711111111;0.4660219550;0.4732532751;0.4791817088;1
0.3488888889;0.3329848406;0.3100436681;0.3713598075;10
0.3253968254;0.3183481443;0.3362445415;0.3593261131;11
0.2311111111;0.2286983795;0.2404475983;0.2628158845;22
0.5600000000;0.6515943544;0.6637554585;0.6512635379;216
0.3796825397;0.3782017773;0.3954694323;0.4012033694;1
0.8777777778;0.8583376895;0.8275109170;0.8459687124;10
0.2965079365;0.2775744903;0.2802947598;0.2856799037;11
0.1838095238;0.1897543126;0.2093340611;0.2365824308;22
0.6460317460;0.7449032933;0.7377183406;0.7643802647;216
0.1288888889;0.1097752222;0.1061681223;0.1196149218;1
0.8657142857;0.8609513853;0.8225982533;0.8252707581;10
0.3514285714;0.3282801882;0.3187772926;0.3419975933;11
0.3063492063;0.2762676424;0.2699235808;0.2876052948;22
0.5107936508;0.7038682697;0.6850436681;0.7095066185;216
0.5215873016;0.4997386304;0.4997270742;0.5602888087;1
0.9082539683;0.8897020387;0.8815502183;0.8794223827;10
0.1301587302;0.1312075274;0.1468340611;0.1600481348;11
0.2771428571;0.2804495557;0.2862991266;0.3080625752;22
0.5422222222;0.7072660742;0.6924126638;0.7169675090;216
0.5231746032;0.5180345008;0.4975436681;0.5323706378;1
0.6980952381;0.6722425510;0.6793122271;0.6616125150;10
0.3326984127;0.3112911657;0.2873908297;0.3172081829;11
