Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4734950584;0.4736842105;0.5097435897;0.5224351747;1
0.7053009883;0.7003671971;0.6938461538;0.7655016911;10
0.2949985025;0.2891064871;0.3041025641;0.3321307779;11
0.2090446241;0.1960832313;0.2041025641;0.2275084555;22
0.4797843666;0.5936352509;0.6010256410;0.6153325817;216
0.3899371069;0.3738066095;0.3946153846;0.4211950395;1
0.2084456424;0.2022031824;0.2502564103;0.2315670800;10
0.4279724468;0.4186046512;0.4517948718;0.4608793687;11
0.3039832285;0.2859241126;0.3066666667;0.3278466742;22
0.4522312069;0.4553243574;0.4474358974;0.4753100338;216
0.3605870021;0.3341493268;0.3492307692;0.3641488162;1
0.7214734951;0.6966952264;0.7158974359;0.6992108230;10
0.3528002396;0.3458996328;0.3653846154;0.3754227734;11
0.1093141659;0.0935128519;0.1200000000;0.1107102593;22
0.5714285714;0.6149326805;0.6215384615;0.6349492672;216
0.1141060198;0.1304773562;0.0956410256;0.1587373168;1
0.7532195268;0.7358629131;0.8051282051;0.7476888388;10
0.2572626535;0.2482252142;0.2784615385;0.3001127396;11
0.3575920934;0.3441860465;0.3525641026;0.3551296505;22
0.3471099131;0.3456548348;0.3617948718;0.3742953777;216
0.5309973046;0.5400244798;0.5623076923;0.5812852311;1
0.6552860138;0.6318237454;0.6402564103;0.6466741826;10
0.3671758011;0.3664626683;0.3746153846;0.3975197294;11
0.1242887092;0.1194614443;0.1369230769;0.1512965051;22
0.2440850554;0.2283965728;0.1941025641;0.2617812852;216
0.3195567535;0.3006119951;0.3151282051;0.3531003382;1
0.3507038035;0.3556915545;0.3789743590;0.3950394589;10
0.2216232405;0.2132190942;0.2533333333;0.2468996618;11
0.2629529799;0.2425948592;0.2461538462;0.2723788050;22
0.5720275532;0.6283965728;0.6366666667;0.6480270575;216
0.2144354597;0.2198286414;0.2171794872;0.2455467869;1
0.6130578017;0.5772337821;0.5153846154;0.5616685457;10
0.2863132674;0.2656058752;0.2784615385;0.3064261556;11
0.1395627433;0.1461444308;0.1505128205;0.1828635851;22
0.5360886493;0.7099143207;0.7017948718;0.7316798196;216
0.2503743636;0.2599755202;0.3030769231;0.3494926719;1
0.5402815214;0.5003671971;0.4835897436;0.5224351747;10
0.4085055406;0.3953488372;0.4105128205;0.4268320180;11
0.1985624438;0.1936352509;0.1984615385;0.2326944758;22
0.4501347709;0.5708690330;0.5794871795;0.5932356257;216
0.4848757113;0.4761321909;0.5071794872;0.5052987599;1
0.2428870919;0.2450428397;0.2225641026;0.2620067644;10
0.1224917640;0.1096695226;0.1251282051;0.1425028185;11
0.1871817910;0.1674418605;0.1769230769;0.1930101466;22
0.5019466906;0.6364749082;0.6423076923;0.6597519729;216
0.5771188979;0.5762545900;0.5915384615;0.5968432920;1
0.3917340521;0.3973072215;0.3623076923;0.4099210823;10
0.7056004792;0.6734394125;0.6738461538;0.6843291995;11
0.1850853549;0.1784577723;0.1951282051;0.2155580609;22
0.4767894579;0.6477356181;0.6492307692;0.6683201804;216
0.3980233603;0.4080783354;0.4294871795;0.4473506201;1
0.6981132075;0.6793145655;0.6682051282;0.6892897407;10
0.3123689727;0.2856793146;0.2989743590;0.3316798196;11
0.1958670261;0.2007343941;0.2112820513;0.2523111612;22
0.4926624738;0.5926560588;0.5956410256;0.6013528749;216
0.2923030848;0.2815177479;0.3015384615;0.3303269448;1
0.5136268344;0.5194614443;0.4215384615;0.5107102593;10
0.3824498353;0.3728274174;0.3861538462;0.3891770011;11
0.4423480084;0.4305997552;0.4094871795;0.4680947012;22
0.4770889488;0.6482252142;0.6443589744;0.6622322435;216
0.0715783169;0.0682986536;0.0710256410;0.0852311161;1
0.1593291405;0.1718482252;0.1730769231;0.2042841037;10
0.2746331237;0.2651162791;0.2869230769;0.3082299887;11
0.3677747829;0.3889840881;0.3743589744;0.4313416009;22
0.4627133872;0.5862913097;0.5774358974;0.6137542277;216
0.5130278527;0.4824969400;0.4966666667;0.4942502818;1
0.1596286313;0.1461444308;0.1428205128;0.1740698985;10
0.2812219227;0.2678090575;0.2682051282;0.2901916573;11
0.3012878107;0.2783353733;0.3079487179;0.3034949267;22
0.5498652291;0.6763769890;0.6658974359;0.6935738444;216
0.4115004492;0.3987760098;0.4153846154;0.4322435175;1
0.7076969152;0.6873929009;0.6779487179;0.6795941375;10
0.6061695118;0.5681762546;0.5758974359;0.5808342728;11
0.6016771488;0.6352509180;0.7323076923;0.6441939121;22
0.5130278527;0.6592411261;0.6538461538;0.6775648253;216
0.2923030848;0.2795593635;0.2917948718;0.3192784667;1
0.8520515124;0.8244798042;0.8107692308;0.8275084555;10
0.0862533693;0.0922888617;0.1092307692;0.1246899662;11
0.4441449536;0.4367197062;0.4415384615;0.4965050733;22
0.4651093142;0.6408812729;0.6535897436;0.6705749718;216
0.1096136568;0.1165238678;0.1210256410;0.1508455468;1
0.9907157832;0.9911872705;0.9605128205;1.0000000000;10
0.2905061396;0.2773561812;0.2671794872;0.3156708005;11
0.1260856544;0.1238678091;0.1282051282;0.1497181511;22
0.4594189877;0.6063647491;0.6135897436;0.6205186020;216
0.3890386343;0.3833537332;0.3946153846;0.4281848929;1
0.2348008386;0.2242350061;0.2364102564;0.2554678692;10
0.2614555256;0.2406364749;0.2548717949;0.2717023675;11
0.2740341420;0.2790697674;0.2592307692;0.2947012401;22
0.5232105421;0.6235006120;0.6323076923;0.6721533258;216
0.2994908655;0.2854345165;0.2923076923;0.3213077790;1
0.8038334831;0.8269277846;0.7964102564;0.8421645998;10
0.1683138664;0.1520195838;0.1689743590;0.1709131905;11
0.2734351602;0.2470012240;0.2500000000;0.2784667418;22
0.5834082060;0.6531211750;0.6556410256;0.6541149944;216
0.2923030848;0.2697674419;0.2915384615;0.3071025930;1
0.1722072477;0.1596083231;0.1584615385;0.1988726043;10
0.3671758011;0.3637698898;0.3810256410;0.4182638106;11
0.1503444145;0.1321909425;0.1394871795;0.1542277339;22
0.4941599281;0.6700122399;0.6725641026;0.6913190530;216
0.1922731357;0.1740514076;0.1730769231;0.1821871477;1
0.6037735849;0.5858017136;0.5966666667;0.5948139797;10
0.4237795747;0.4176254590;0.4317948718;0.4376550169;11
0.2578616352;0.2523867809;0.2900000000;0.3181510710;22
0.5465708296;0.6303549572;0.6166666667;0.6667418264;216
0.3707696915;0.3713586291;0.4002564103;0.4311161218;1
0.2967954477;0.2839657283;0.3010256410;0.3226606539;10
0.3300389338;0.3211750306;0.3320512821;0.3675310034;11
0.1925726265;0.1899632803;0.1858974359;0.2130777903;22
0.5950883498;0.6526315789;0.6505128205;0.6741826381;216
0.2234201857;0.2186046512;0.2394871795;0.2529875986;1
0.2554657083;0.2318237454;0.2771794872;0.2917700113;10
0.3102725367;0.2820073439;0.2892307692;0.3062006764;11
0.3584905660;0.3488372093;0.3574358974;0.3438556933;22
0.4995507637;0.6548347613;0.6579487179;0.6748590755;216
0.0566037736;0.0455324357;0.0571794872;0.0613303269;1
0.4866726565;0.5030599755;0.4482051282;0.5298759865;10
0.4450434262;0.4335373317;0.4394871795;0.4789177001;11
0.5130278527;0.4986536108;0.5466666667;0.5596392334;22
0.5576519916;0.6026927785;0.5882051282;0.6214205186;216
0.3899371069;0.3708690330;0.3710256410;0.3966178129;1
0.2860137766;0.2917992656;0.3151282051;0.3177001127;10
0.4112009584;0.4112607099;0.4141025641;0.4387824126;11
0.3887391435;0.3826193390;0.3894871795;0.4408117249;22
0.5058400719;0.6719706242;0.6451282051;0.6841037204;216
0.3387241689;0.3228886169;0.3502564103;0.3521984216;1
0.6735549566;0.6783353733;0.6758974359;0.6721533258;10
0.4129979036;0.3975520196;0.4110256410;0.4473506201;11
0.1275831087;0.1290085679;0.1315384615;0.1431792559;22
0.5079365079;0.6176254590;0.6058974359;0.6385569335;216
0.3545971848;0.3143206854;0.3194871795;0.3456595265;1
0.8996705600;0.8925336597;0.8623076923;0.8883878241;10
0.2905061396;0.2734394125;0.3043589744;0.3091319053;11
0.2159329140;0.2056303550;0.2030769231;0.2202931229;22
0.4716981132;0.5799265606;0.5797435897;0.5975197294;216
0.3327343516;0.3263157895;0.3189743590;0.3693348365;1
0.5363881402;0.5135862913;0.4923076923;0.5289740699;10
0.1509433962;0.1432068543;0.1425641026;0.1636978579;11
0.2297094939;0.2110159119;0.2110256410;0.2387824126;22
0.5402815214;0.7211750306;0.7279487179;0.7429537768;216
0.4678047320;0.4570379437;0.4743589744;0.5048478016;1
0.4923629829;0.4678090575;0.4558974359;0.5118376550;10
0.2932015574;0.2873929009;0.2953846154;0.3131905299;11
0.2836178497;0.2714810282;0.2912820513;0.3204058625;22
0.4225816113;0.4416156671;0.4671794872;0.4698985344;216
0.2339023660;0.2168910649;0.2184615385;0.2356257046;1
0.7550164720;0.7625458996;0.7697435897;0.7794813980;10
0.3677747829;0.3525091799;0.3592307692;0.4063134160;11
0.1518418688;0.1498164015;0.1633333333;0.1914317926;22
0.5333932315;0.6734394125;0.6751282051;0.6998872604;216
0.2542677448;0.2376988984;0.2494871795;0.2698985344;1
0.8796046721;0.8558139535;0.8569230769;0.8473506201;10
0.1557352501;0.1429620563;0.1646153846;0.1736189402;11
0.1731057203;0.1718482252;0.1761538462;0.1873731680;22
0.5525606469;0.6313341493;0.6302564103;0.6633596392;216
0.2045522612;0.1880048960;0.1838461538;0.1963923337;1
0.7972446840;0.7858017136;0.7746153846;0.7952649380;10
0.2368972746;0.2305997552;0.2497435897;0.2703494927;11
0.4681042228;0.4237454100;0.4315384615;0.4856820744;22
0.5205151243;0.6744186047;0.6874358974;0.6795941375;216
0.4186882300;0.4259485924;0.4333333333;0.4620067644;1
0.3665768194;0.3853121175;0.4135897436;0.4408117249;10
0.1913746631;0.1752753978;0.1753846154;0.1923337091;11
0.1503444145;0.1339045288;0.1371794872;0.1657271702;22
0.4447439353;0.6112607099;0.6220512821;0.6250281849;216
0.1796945193;0.1769889841;0.1838461538;0.1997745209;1
0.5229110512;0.5199510404;0.4984615385;0.5395715896;10
0.6085654388;0.5894736842;0.6146153846;0.6306651635;11
0.1937705900;0.1948592411;0.2151282051;0.2344983089;22
0.4728960767;0.5747858017;0.5410256410;0.5878241263;216
0.1841868823;0.1762545900;0.1830769231;0.2038331454;1
0.3983228512;0.3689106487;0.4489743590;0.4121758737;10
0.3342318059;0.3348837209;0.3589743590;0.3600901917;11
0.2875112309;0.2479804162;0.2258974359;0.2974069899;22
0.5241090147;0.6673194614;0.7179487179;0.7091319053;216
0.4213836478;0.4171358629;0.4289743590;0.4674182638;1
0.5477687931;0.5223990208;0.5258974359;0.5388951522;10
0.4180892483;0.4164014688;0.3684615385;0.4403607666;11
0.4267744834;0.3963280294;0.4084615385;0.4538895152;22
0.5582509733;0.6239902081;0.6130769231;0.6374295378;216
0.2755315963;0.2705018360;0.2887179487;0.3143179256;1
0.5312967954;0.5108935129;0.5241025641;0.5195039459;10
0.1218927823;0.1231334149;0.1384615385;0.1560315671;11
0.1024258760;0.0991432069;0.1035897436;0.1125140924;22
