NDVI;AfgKode
0.3849106765;1
0.7653719660;10
0.3682429499;11
0.7191867095;22
0.3506576614;216
0.4079718005;1
0.5274005415;10
0.5874949322;11
0.9247244903;22
0.3145262044;216
0.4377886209;1
0.5999627462;10
0.3055435500;11
0.6332410980;22
0.2749135257;216
0.4899675644;1
0.4270752009;10
0.4663669298;11
0.3153984788;22
0.7524040218;216
0.1286667768;1
0.7001325345;10
0.2376242868;11
0.7023949347;22
0.7114248455;216
0.2594094879;1
0.5022660429;10
0.1113748718;11
0.7088277124;22
0.6525217099;216
0.0699684189;1
0.3273641935;10
0.3708381139;11
0.3383769041;22
0.7086406558;216
0.2697960512;1
0.4012161041;10
0.5103331045;11
0.6591356371;22
0.6348773509;216
0.2987209070;1
0.5682576388;10
0.0832100565;11
0.6414834021;22
0.6027685950;216
0.3717025123;1
0.1890309228;10
0.6347473958;11
0.6380514059;22
0.8166845421;216
0.0451568391;1
0.6002580987;10
0.5738279871;11
0.5793215438;22
0.4691964069;216
0.6086461100;1
0.6245400131;10
0.4068396159;11
0.6273813042;22
0.6831202299;216
0.3922295117;1
0.5927502379;10
0.2589763043;11
0.3373352942;22
0.6545852394;216
0.2527089240;1
0.5058043660;10
0.5393268759;11
0.5687656451;22
0.5682044753;216
0.1480773438;1
0.5554826582;10
0.5498571774;11
0.6883361553;22
0.7010008709;216
0.2247331342;1
0.5712131329;10
0.1583142618;11
0.4424394385;22
0.3318259854;216
0.2332570077;1
0.6073623111;10
0.2248355231;11
0.4143061274;22
0.5325121090;216
0.2263949844;1
0.8503311000;10
0.3072231213;11
0.2442579042;22
0.2506178282;216
0.2605239514;1
0.5561344027;10
0.3762607860;11
0.5459388341;22
0.6766815452;216
0.2476839933;1
0.7285454460;10
0.4422405678;11
0.7200058204;22
0.3188639482;216
0.1345620129;1
0.6961196784;10
0.3189348328;11
0.4702321097;22
0.2387604095;216
0.1691241636;1
0.9192919731;10
0.5771024619;11
0.7208072102;22
0.3785861948;216
0.4921059166;1
0.5807037935;10
0.3612056841;11
0.4019958347;22
0.2332255034;216
0.1428909537;1
0.6984962816;10
0.5709886650;11
0.6253453409;22
0.6774612758;216
0.1399413666;1
0.3824494056;10
0.4463774719;11
0.4963452096;22
0.6610002959;216
0.1649222819;1
0.7834810129;10
0.5311318282;11
0.8495001749;22
0.2492926800;216
0.2352201174;1
0.6367420098;10
0.3644683448;11
0.6276943779;22
0.1345797341;216
0.2294390842;1
0.4634252188;10
0.1279973111;11
0.7524217429;22
0.6803183191;216
0.3365949439;1
0.4340120468;10
0.4644215413;11
0.4308537440;22
0.4470292165;216
0.3937082433;1
0.5453264699;10
0.3462175287;11
0.5118945347;22
0.3803701240;216
0.0316021279;1
0.7401350785;10
0.5233010487;11
0.6432496101;22
0.6758821244;216
0.0816446882;1
0.1744976103;10
0.1673993050;11
0.9164526510;22
0.5731545834;216
0.6110955668;1
0.3410153865;10
0.3745989359;11
0.5434834702;22
0.2429839503;216
0.1733634567;1
0.7679789441;10
0.4102302627;11
0.6765023647;22
0.5646878114;216
0.3285652937;1
0.3314479342;10
0.3770424857;11
0.8281284673;22
0.2500684726;216
0.2152897300;1
0.7171192419;10
0.3610146895;11
0.8262953127;22
0.8406986701;216
0.1790696672;1
0.5809361375;10
0.0176969317;11
0.6605710503;22
0.4731541305;216
0.0575695206;1
0.5820939193;10
0.2462032927;11
0.6026386399;22
0.4071231543;216
0.3003650360;1
0.8902686664;10
0.4663669298;11
0.5902042993;22
0.7255170983;216
0.0900011952;1
0.5646897804;10
0.5353258339;11
0.5960148677;22
0.3978884658;216
0.0699211625;1
0.4790513356;10
0.3423346277;11
0.8101355924;22
0.7898133707;216
0.5445487083;1
0.4551159682;10
0.1030124578;11
0.6466894823;22
0.3733958667;216
0.0952880051;1
0.5932483991;10
0.4023345056;11
0.4866635543;22
0.1279854970;216
0.1457519350;1
0.8183011048;10
0.3043011005;11
0.5266542842;22
0.3646908437;216
0.2538430776;1
0.6364604404;10
0.7024284080;11
0.5625849015;22
0.6516435284;216
0.1726861149;1
0.6966926623;10
0.3114624143;11
0.2865090653;22
0.6791506922;216
0.1875758195;1
0.7554737188;10
0.2837937912;11
0.5000253019;22
0.2731571628;216
0.4529441427;1
0.4947975624;10
0.3610698219;11
0.6591750174;22
0.6512359420;216
0.2839414674;1
0.8143099079;10
0.3606149791;11
0.4817961449;22
0.3713362752;216
0.1920769917;1
0.6792097627;10
