NDVI;AfgKode
0.5490061343;1
0.3073989015;10
0.4992276706;11
0.4831311569;22
0.3948770428;216
0.0598990014;1
0.4775358804;10
0.0502722109;11
0.5619396722;22
1.0000000000;216
0.2548375706;1
0.9621171613;10
0.3080035301;11
0.2326238696;22
0.2698528428;216
0.4474048926;1
0.4937938910;10
0.7883287770;11
0.2961571420;22
0.6488348491;216
0.8280786773;1
0.6139003135;10
0.2655495414;11
0.6447107699;22
0.2960054925;216
0.3845648752;1
0.7866960827;10
0.0928463375;11
0.5898746961;22
0.2238419836;216
0.3461857289;1
0.4849312565;10
0.5829303296;11
0.6440746297;22
0.6913282273;216
0.0932087208;1
0.6084192664;10
0.1621856202;11
0.7953223803;22
0.4967559804;216
0.2384613915;1
0.6548259900;10
0.2299512929;11
0.8404745488;22
0.1507154017;216
0.8331894632;1
0.8492958243;10
0.6422016596;11
0.8368408686;22
0.6092818962;216
0.1435425762;1
0.5451794457;10
0.5514443435;11
0.2371969890;22
0.8579418166;216
0.3005471003;1
0.5195034089;10
0.3902212054;11
0.3980734996;22
0.3201748814;216
0.1432156435;1
0.6909973556;10
0.2354146147;11
0.3827234167;22
0.2177405521;216
0.6447324341;1
0.5804625783;10
0.5638126423;11
0.7829442341;22
0.3736008116;216
0.1307823520;1
0.7910958884;10
0.2653486551;11
0.4093900991;22
0.4778490268;216
0.0838852293;1
0.6470268717;10
0.3338450028;11
0.6641396342;22
0.7420461302;216
0.1872885400;1
0.7543868564;10
0.3932837380;11
0.4985895610;22
0.6834975973;216
0.1613348073;1
0.5288958319;10
0.2380123514;11
0.7900481280;22
0.1166454653;216
0.5583946185;1
0.6503277107;10
0.2503255049;11
0.6098313795;22
0.2799050398;216
0.3571478230;1
0.6291204111;10
0.4791685746;11
0.8019890509;22
0.2526770572;216
0.0923047320;1
0.2714756897;10
0.5321257698;11
0.7535380129;22
0.5663316000;216
0.1839719452;1
0.7324764544;10
0.2640566799;11
0.4328504773;22
0.7270367663;216
0.0000000000;1
0.4390523520;10
0.4179967019;11
0.6687994104;22
0.6076649578;216
0.0738980250;1
0.7162696502;10
0.1841452590;11
0.4127894118;22
0.8204981707;216
0.3691045017;1
0.5569785664;10
0.1833830724;11
0.5270228619;22
0.8131697567;216
0.3035249455;1
0.5816875913;10
0.4221109338;11
0.5928682971;22
0.6332405514;216
0.6729313676;1
0.5282793865;10
0.8556611653;11
0.7032258217;22
0.6975163156;216
0.1781797212;1
0.6302508894;10
0.3274540586;11
0.6894966161;22
0.3152511956;216
0.1175671793;1
0.8900993935;10
0.2259512906;11
0.5883916820;22
0.4610947087;216
0.1980418698;1
0.4546387718;10
0.6665739044;11
0.7459732620;22
0.0461757043;216
0.1452520799;1
0.6542587814;10
0.3582034613;11
0.5603325812;22
0.5821957157;216
0.2224613821;1
0.6002104974;10
0.0912116738;11
0.3625205490;22
0.5805945331;216
0.4771104739;1
0.5231587532;10
0.1658508119;11
0.5968426963;22
0.7037319766;216
0.4650257794;1
0.5241592462;10
0.2135160297;11
0.5628141188;22
0.4415260117;216
0.2114717153;1
0.7512041858;10
0.4642301118;11
0.7089609309;22
0.6891519581;216
0.2559975909;1
0.7030032711;10
0.4122379590;11
0.5807028542;22
0.8223809881;216
0.3064338590;1
0.7688152253;10
0.2584082275;11
0.1997454651;22
0.5997791825;216
0.2979375468;1
0.5908594333;10
0.4610060823;11
0.4906171289;22
0.1686612518;216
0.0964091165;1
0.5986211316;10
0.4892897032;11
0.4850120049;22
0.4669538948;216
0.2190167715;1
0.2110876678;10
0.3917810291;11
0.7606399374;22
0.4924644958;216
0.0220102543;1
0.7479722785;10
0.1952018879;11
0.7606734184;22
0.5500657115;216
0.3248504135;1
0.3846791047;10
0.3984437608;11
0.7351332753;22
0.8049590182;216
0.2471448038;1
0.2687302425;10
0.6080115852;11
0.5954581559;22
0.4640075612;216
0.2294372601;1
0.4202911395;10
0.4678500056;11
0.5610750730;22
0.6846832209;216
0.1903550115;1
0.6254650667;10
0.2715643160;11
0.7282282983;22
0.4686574901;216
0.1722496340;1
0.5673872382;10
0.5280883475;11
0.7397300284;22
0.3870897413;216
0.2130709285;1
0.9373392047;10
0.5963227551;11
0.2871625527;22
0.4843778342;216
0.2334412014;1
0.3850434574;10
0.3386820317;11
0.6360726555;22
0.5156786897;216
0.7567443171;1
0.6679742007;10
0.7741328060;11
0.7391194914;22
0.5097722362;216
0.5441080517;1
0.6588003892;10
0.3732147946;11
0.6979082410;22
0.4845097890;216
0.2515268842;1
0.3720567437;10
0.4825934905;11
0.4799563643;22
0.6412110140;216
0.1616991600;1
0.7257211575;10
0.3471133513;11
0.8304538634;22
0.2981285858;216
0.1355583273;1
0.9107985687;10
0.1400979656;11
0.4489016931;22
0.2499119153;216
0.1609527293;1
0.4438381746;10
0.4269637185;11
0.2778410307;22
0.6856403854;216
0.1966376346;1
0.4383315244;10
0.3507312757;11
0.7460205294;22
0.2176105668;216
0.2503727723;1
0.7961653153;10
0.2776519612;11
0.5342902221;22
0.3026327736;216
0.1339729004;1
0.7473282604;10
0.0997414671;11
0.7014454169;22
0.1396174139;216
0.2747528950;1
0.6532838916;10
0.3094038263;11
0.8214494268;22
0.7509501237;216
0.2699020797;1
0.4270621923;10
0.5950386578;11
0.7865621585;22
0.2493683403;216
0.3030227295;1
0.6677575585;10
0.3449410211;11
0.3825067745;22
0.4000291876;216
0.0617325820;1
0.9074622792;10
0.2410788229;11
0.6413390298;22
0.6118422128;216
0.6421740870;1
0.3598046439;10
0.5088308275;11
0.4757416893;22
0.2671979915;216
0.3848012121;1
0.8416660807;10
0.6168978534;11
0.5142114313;22
0.6156492067;216
0.2152176555;1
0.5645019583;10
0.3601335461;11
0.4646574877;22
0.4151764147;216
0.1712727748;1
0.4856442062;10
0.6097210890;11
0.7785779095;22
0.2910246919;216
0.5197889826;1
0.6284823014;10
0.1522653780;11
0.5778549943;22
0.7186980120;216
0.1028453586;1
0.7361061956;10
0.1814293539;11
0.1377405048;22
0.2916765879;216
0.2119483281;1
0.3066347454;10
0.3063668969;11
0.6334256820;22
0.0261008524;216
0.2126317357;1
0.7741682565;10
0.5206910019;11
0.2661837122;22
0.6088939097;216
0.2693742606;1
0.6161159721;10
0.0739039334;11
0.5693350484;22
0.0628827550;216
0.5239012450;1
0.4347687453;10
0.2036332075;11
0.5363798344;22
0.9695716216;216
0.4185304295;1
0.7838757955;10
0.5564586252;11
0.9045356403;22
0.7092977111;216
0.4655949575;1
0.5796078265;10
0.6127048426;11
0.6008663324;22
0.6893646614;216
0.3602123251;1
0.4278992188;10
0.3888662071;11
0.8465838581;22
0.5708771468;216
0.0807380093;1
0.5760627727;10
0.7020736792;11
0.5405472421;22
0.8271865055;216
0.2413368240;1
0.7320136280;10
0.5758914284;11
0.5661701031;22
0.5642360793;216
0.1916253225;1
0.5419396604;10
0.3932601043;11
0.8852840287;22
0.8161357850;216
0.1292422231;1
0.5758481000;10
0.1347331175;11
0.3900360749;22
0.3466702196;216
0.1258862388;1
0.3503669229;10
0.4878716817;11
0.5085866127;22
0.6132956849;216
0.0655533622;1
0.4520764857;10
0.1078143424;11
0.6102429997;22
0.7078422695;216
0.1085135058;1
0.6030563878;10
0.7047600422;11
0.5333271492;22
0.2405569122;216
0.3508041462;1
0.2935180464;10
0.2048857931;11
0.5111666240;22
0.6413055488;216
0.1340575878;1
0.4049095450;10
0.4448229118;11
0.2168779223;22
0.9910290444;216
0.2164978138;1
0.6188555109;10
0.2108375446;11
0.5321041056;22
0.2485687338;216
0.1506287448;1
0.6330770850;10
0.1975514707;11
0.4933054613;22
0.2498626784;216
0.2723166552;1
0.6511391341;10
0.3524703215;11
0.5864970477;22
0.4510740233;216
0.2213466596;1
0.5548495647;10
0.2460478066;11
0.6080923337;22
0.6428850672;216
0.1639226966;1
0.1889566848;10
0.3517869139;11
0.5841041363;22
0.5601001832;216
0.4377465905;1
0.7907394135;10
0.4957338232;11
0.5618805880;22
0.2397513972;216
0.5632513421;1
0.7262174650;10
0.3637042031;11
0.6362144576;22
0.2457661718;216
0.0557690137;1
0.4176500744;10
0.5218864728;11
0.4025205726;22
0.7645217713;216
0.1878222675;1
0.6512966921;10
0.2739473800;11
0.5967048331;22
0.4253625359;216
0.1632570142;1
0.3535318682;10
0.4700302137;11
0.6708181216;22
0.0070422494;216
0.2212206132;1
0.5553714754;10
0.3153733030;11
0.3801571916;22
0.2266721182;216
0.2096420736;1
0.7300461231;10
0.5258805667;11
0.5694768505;22
0.3992768484;216
0.1722831151;1
0.3644860844;10
0.5546801899;11
0.5279839653;22
0.7006674745;216
0.2711566349;1
0.3652384236;10
0.2652876014;11
0.5685571060;22
0.5384005151;216
0.2841689517;1
0.6588515956;10
0.5425482280;11
0.6059830267;22
0.5889943411;216
0.1368542414;1
0.6743513586;10
0.4062074286;11
0.5602262296;22
0.8183258405;216
0.1143864782;1
0.7860382783;10
0.3413073410;11
0.7043956895;22
0.4323955287;216
0.0743234314;1
0.3985540513;10
0.2013387699;11
0.7121416320;22
0.5508082033;216
0.1468119036;1
0.6018471306;10
0.4734807327;11
0.7071903735;22
0.6524330787;216
0.1503136289;1
0.3704791948;10
0.1142308897;11
0.7080274001;22
0.4705875749;216
0.1848838118;1
0.5829401770;10
0.4384693876;11
0.4928859633;22
0.0815848833;216
0.1488581874;1
0.3800193284;10
0.4749538995;11
0.6892031645;22
0.6385778268;216
0.2376539070;1
0.7250869868;10
0.3887303134;11
0.7116315381;22
0.6210160242;216
0.1854943489;1
0.3913871343;10
0.3928110642;11
0.6137585113;22
0.6763090160;216
0.5397062765;1
0.7947216906;10
0.5662823631;11
0.5718284029;22
0.6132917459;216
0.3065520275;1
0.6588181145;10
0.6777743049;11
0.3431015321;22
0.6348496119;216
0.1797927207;1
0.2947036699;10
0.4526023354;11
0.4785088007;22
0.5560194324;216
0.2170965340;1
0.7467118149;10
0.0891063057;11
0.5647264784;22
0.6249884540;216
0.4246239830;1
0.8041219916;10
0.3629892839;11
0.6608309173;22
0.4545028781;216
0.2686416161;1
0.3392709045;10
0.7515252102;11
0.6842578144;22
0.1172264602;216
0.9295558422;1
0.3483029138;10
