NDVI;AfgKode
0.0490795477;1
0.4135806388;10
0.5185717120;11
0.3983415989;22
0.7629636977;216
0.1820888713;1
0.6489188653;10
0.2688375322;11
0.5939317596;22
0.4213489387;216
0.1573457647;1
0.3489982146;10
0.4663400119;11
0.6685816306;22
0.0000000000;216
0.2157290220;1
0.5522991470;10
0.3105633803;11
0.3758163063;22
0.2212199960;216
0.2040666534;1
0.7282384448;10
0.5225947233;11
0.5665066455;22
0.3950743900;216
0.1664372148;1
0.3600317397;10
0.5516028566;11
0.5247133505;22
0.6986470938;216
0.2660265820;1
0.3607895259;10
0.2601150565;11
0.5655802420;22
0.5352053164;216
0.2791331085;1
0.6565284666;10
0.5393830589;11
0.6032771276;22
0.5861654434;216
0.1307518350;1
0.6721404483;10
0.4020551478;11
0.5571890498;22
0.8171573101;216
0.1081214045;1
0.7846359849;10
0.3366851815;11
0.7024023011;22
0.4284328506;216
0.0677682999;1
0.3943463598;10
0.1957032335;11
0.7102043245;22
0.5477028367;216
0.1407815910;1
0.5991112874;10
0.4698155128;11
0.7052172188;22
0.6500634795;216
0.1443086689;1
0.3660682404;10
0.1079646895;11
0.7060603055;22
0.4669014085;216
0.1791291410;1
0.5800674469;10
0.4345506844;11
0.4893612378;22
0.0750823249;216
0.1428426899;1
0.3756774450;10
0.4712993454;11
0.6870997818;22
0.6361079151;216
0.2322812934;1
0.7232434041;10
0.3844514977;11
0.7096905376;22
0.6184189645;216
0.1797440984;1
0.3871275541;10
0.3885617933;11
0.6111089070;22
0.6741122793;216
0.5365205316;1
0.7933822654;10
0.5632890300;11
0.5688752232;22
0.6106387622;216
0.3016782384;1
0.6564947431;10
0.6755881769;11
0.3384923626;22
0.6323527078;216
0.1740011902;1
0.2897440984;10
0.4487859552;11
0.4748799841;22
0.5529517953;216
0.2115750843;1
0.7450247967;10
0.0826582027;11
0.5617218806;22
0.6224201547;216
0.4206050387;1
0.8028506249;10
0.3585241024;11
0.6585221186;22
0.4507002579;216
0.2634933545;1
0.3346340012;10
0.7498730411;11
0.6821186273;22
0.1109819480;216
0.9291926205;1
0.3437314025;10
0.4182245586;11
0.5021662369;22
0.5061932156;216
0.3398016267;1
0.6721245785;10
0.4446359849;11
0.7666474906;22
0.4326720889;216
0.1873021226;1
0.6559154930;10
0.5613013291;11
0.3893156120;22
0.0893513192;216
0.4622872446;1
0.7526919262;10
0.6875143821;11
0.8658778020;22
0.1925233089;216
0.2866772466;1
0.1964471335;10
0.1337710772;11
0.1267546122;22
0.6059829399;216
0.0820730014;1
0.5281154533;10
0.3554215433;11
0.4043919857;22
0.4984645904;216
0.2275421543;1
0.7524360246;10
0.2508847451;11
0.4639416782;22
0.4467010514;216
0.6903431859;1
0.4576849831;10
0.2550803412;11
0.5650287641;22
0.3193175957;216
0.2531759572;1
0.2028387225;10
0.0890835152;11
0.3398829597;22
0.5403054949;216
0.2276056338;1
0.8185776632;10
0.6108034120;11
0.5828486411;22
0.3237036302;216
0.3455941281;1
0.6321424321;10
0.4879389010;11
0.5821622694;22
0.4171969847;216
0.1998174965;1
0.7859531839;10
0.3620234081;11
0.6183475501;22
0.6303253323;216
0.1935885737;1
0.9014124182;10
0.2227930966;11
0.5277722674;22
0.2718290022;216
0.3168081730;1
0.6965304503;10
0.3390438405;11
0.8000853005;22
0.5823348542;216
0.3341737750;1
0.6040527673;10
0.4523050982;11
0.7333683793;22
0.7423784963;216
0.1786332077;1
0.5166236858;10
0.3436500694;11
0.4632394366;22
0.5607081928;216
0.3307002579;1
0.3420928387;10
0.4809422734;11
0.4491469946;22
0.3652588772;216
0.1239595318;1
0.7597183099;10
0.2690874826;11
0.5951378695;22
0.6658619322;216
0.1415274747;1
0.6564034914;10
0.6985994842;11
0.5633445745;22
0.2951200159;216
0.2355127951;1
0.4073041063;10
0.2626701051;11
0.6689109304;22
0.5262606626;216
0.3993652053;1
0.8496310256;10
0.3296290419;11
0.5342332870;22
0.5610712160;216
0.0510117040;1
0.1464749058;10
0.3508569728;11
0.2444356279;22
0.7966693116;216
0.5212775243;1
0.6787621504;10
0.3667764332;11
0.6678575679;22
0.3019024003;216
0.4389307677;1
1.0000000000;10
0.3278774053;11
0.6210275739;22
0.2753917873;216
0.2642551081;1
0.5518230510;10
0.2689922634;11
0.5526681214;22
0.6258599484;216
0.5323646102;1
0.7463856378;10
0.4836540369;11
0.7221702043;22
0.3846855783;216
0.1613152152;1
0.7323388217;10
0.4724518945;11
0.6197778219;22
0.4203253323;216
0.3860642730;1
0.6228149177;10
0.1275461218;11
0.5665324340;22
0.6258738346;216
0.1125133902;1
0.7557389407;10
0.5314104344;11
0.5553342591;22
0.4428248363;216
0.2743503273;1
0.5254255108;10
0.3576373735;11
0.6511307280;22
0.4496072208;216
0.2198155128;1
0.5710870859;10
0.2368537988;11
0.9594128149;22
0.5998770085;216
0.1257726642;1
0.7908748264;10
0.1507200952;11
0.6450386828;22
0.6471612775;216
0.3231640548;1
0.4776750645;10
0.4511922238;11
0.6384566554;22
0.1238623289;216
0.1621424321;1
0.8292818885;10
0.4292997421;11
0.3969093434;22
0.1625927395;216
0.1287938901;1
0.7918448720;10
0.0655465185;11
0.7270045626;22
0.3571454077;216
0.3507994446;1
0.4437433049;10
0.1992719698;11
0.5117417179;22
0.8703213648;216
0.0383257290;1
0.4930251934;10
0.5357409244;11
0.1321384646;22
0.7304026979;216
