NDVI;AfgKode
0.6780023928;1
0.4360720327;10
0.2253929618;11
0.5476937992;22
0.2921902719;216
0.2234126820;1
0.1710693510;10
0.0527806428;11
0.3135752300;22
0.5219852304;216
0.1968233013;1
0.8113474153;10
0.5952927101;11
0.5662238541;22
0.2967511036;216
0.3195140064;1
0.6174821569;10
0.4675316638;11
0.5655101283;22
0.3939704608;216
0.1679277198;1
0.7774227485;10
0.3365980445;11
0.6031375057;22
0.6155926400;216
0.1614505549;1
0.8974833945;10
0.1918189694;11
0.5089525145;22
0.2428091093;216
0.2895808408;1
0.6844362391;10
0.3127026693;11
0.7921180742;22
0.5656895912;216
0.3076385164;1
0.5882730311;10
0.4304777425;11
0.7227422748;22
0.7321114732;216
0.1458991708;1
0.4973596270;10
0.3174924708;11
0.4418478485;22
0.5432010396;216
0.3040265688;1
0.3158731796;10
0.4602561987;11
0.4271937786;22
0.3399624572;216
0.0890465778;1
0.7501423326;10
0.2399583316;11
0.5790028467;22
0.6525454845;216
0.1073146582;1
0.6427100953;10
0.6865877305;11
0.5459424894;22
0.2670283428;216
0.2050455877;1
0.3836833203;10
0.2332852015;11
0.6557159949;22
0.5073806675;216
0.3754280292;1
0.8436383514;10
0.3029126614;11
0.5156710260;22
0.5435785305;216
0.0131915508;1
0.1124592599;10
0.3249865919;11
0.2143240233;22
0.7885659474;216
0.5021989356;1
0.6659598168;10
0.3415404926;11
0.6546206527;22
0.2740810264;216
0.4165704031;1
1.0000000000;10
0.3010912166;11
0.6059243368;22
0.2465138826;216
0.2349333718;1
0.5339617971;10
0.2398593176;11
0.5348405462;22
0.6109492966;216
0.5137278766;1
0.7362783118;10
0.4630760345;11
0.7110978176;22
0.3601633731;216
0.1278910021;1
0.7216716861;10
0.4514274516;11
0.6046247782;22
0.3972234828;216
0.3615970131;1
0.6077829118;10
0.0927761046;11
0.5492573951;22
0.6109637361;216
0.0771442716;1
0.7460043731;10
0.5127356739;11
0.5376129378;22
0.4206196625;216
0.2454309171;1
0.5065122324;10
0.3320372128;11
0.6372271958;22
0.4276723462;216
0.1887227196;1
0.5539935641;10
0.2064400347;11
0.9577952886;22
0.5839308552;216
0.0909319691;1
0.7825405339;10
0.1168736334;11
0.6308923635;22
0.6330995503;216
0.2961900243;1
0.4568587813;10
0.4293205165;11
0.6240480218;22
0.0889455011;216
0.1287511861;1
0.8224782376;10
0.4065555510;11
0.3728742935;22
0.1292194397;216
0.0940736004;1
0.7835492388;10
0.0283056232;11
0.7161248401;22
0.3315256405;216
0.3249267709;1
0.4215747349;10
0.1673604522;11
0.4922830975;22
0.8651532654;216
0.0000000000;1
0.4728206609;10
0.5172387475;11
0.0975514666;22
0.7196584017;216
