NDVI;AfgKode
0.3086352038;1
0.5360185065;10
0.5434766690;11
0.4620089618;22
0.5537107395;216
0.1720418713;1
0.3713052436;10
0.4561403015;11
0.5993539193;22
0.2508868120;216
0.0665837708;1
0.3791365782;10
0.3078853390;11
0.4415373003;22
0.5503961962;216
0.2981863833;1
0.6580370018;10
0.3660579501;11
0.6013940445;22
0.6769966119;216
0.1743917998;1
0.6546520486;10
0.3648416201;11
0.4750576657;22
0.2555215398;216
0.2463348157;1
0.5189810851;10
0.5468862656;11
0.6030662782;22
0.7001332858;216
0.1101815447;1
0.5772575508;10
0.5540627887;11
0.4729189667;22
0.6214238841;216
0.1876306103;1
0.6186180520;10
0.3844490007;11
0.6613392234;22
0.7360159014;216
0.1686058711;1
0.5562120491;10
0.1466415210;11
0.6992302796;22
0.3989692703;216
0.6201776299;1
0.6743720850;10
0.1224469391;11
0.7807666364;22
0.5661539187;216
0.4989547659;1
0.4688739213;10
0.4306431376;11
0.1946997584;22
0.5980513372;216
0.2034059353;1
0.6667255762;10
0.1610596963;11
0.6416596726;22
0.2932911391;216
0.5923481401;1
0.1524749763;10
0.3987879650;11
0.4989530057;22
0.3658379194;216
0.5618958836;1
0.4833202606;10
0.1826262308;11
0.5177172284;22
0.4291997358;216
0.1926121065;1
0.6817580774;10
0.3959680508;11
0.6645851170;22
0.4438326612;216
0.0672227401;1
0.7669434243;10
0.4570239450;11
0.4212487045;22
0.8168763237;216
0.1467471357;1
0.3465297805;10
0.2041663616;11
0.8045299580;22
0.5420755131;216
0.1715454819;1
0.5255362414;10
0.3664610465;11
0.4902925951;22
0.2352276632;216
0.2176199220;1
0.5490302453;10
0.2595824274;11
0.4259221577;22
0.0793983620;216
0.1367031718;1
0.5547334424;10
0.2325872941;11
0.4394901342;22
0.1561802943;216
0.6560514442;1
0.5978929151;10
0.5082048588;11
0.4830685454;22
0.4231937763;216
0.3884518002;1
0.3032154062;10
0.1245733164;11
0.6683326809;22
0.7144247234;216
0.3555598427;1
0.6063949035;10
0.2464756354;11
0.5016373809;22
0.4676646323;216
0.3307051686;1
0.4995532496;10
0.2479929675;11
0.3873639682;22
0.6690015744;216
0.1275340502;1
0.4519209917;10
0.6001653927;11
0.2345024418;22
0.3082092243;216
0.2447382725;1
0.5713730482;10
0.2400243336;11
0.7212914432;22
0.4594390025;216
0.1655254405;1
0.3943363028;10
0.1518008021;11
0.5710720462;22
0.6084227069;216
0.1539430215;1
0.4503367703;10
0.3345618677;11
0.5841489140;22
0.6108500862;216
0.2116914134;1
0.8056529950;10
0.5524750468;11
0.4710918313;22
0.4818698178;216
0.5124752157;1
0.6603587663;10
0.3620111445;11
0.6158368632;22
0.5554234589;216
0.3088693165;1
0.1598204831;10
0.1321071694;11
0.4462899646;22
0.7072728438;216
0.4044154716;1
0.5587573649;10
0.4082616092;11
0.5566345081;22
0.3510008055;216
0.2734707687;1
0.3609954825;10
0.3715534383;11
0.7363292252;22
0.1359251431;216
0.3004729429;1
0.7450406828;10
0.2417247313;11
0.4660821711;22
0.3225640307;216
0.2098114706;1
0.7019833044;10
0.5437987940;11
0.1563281549;22
0.4842197463;216
0.3624054396;1
0.7373536883;10
0.4984724585;11
0.5616406479;22
0.7926201333;216
0.1964388814;1
0.4921936609;10
0.2998075699;11
0.7265510584;22
0.3931146920;216
0.3665279358;1
0.6637542809;10
0.4255789097;11
0.6690913469;22
0.5836137992;216
0.1462349041;1
0.3332821688;10
0.3292846501;11
0.2784276215;22
0.6180547732;216
0.3301295682;1
0.5150029290;10
0.3296226173;11
0.4534154406;22
0.4992170426;216
0.1893644526;1
0.5647210785;10
0.6103959427;11
0.4620758511;22
0.1145434344;216
0.1370798645;1
0.6064406699;10
0.3999638093;11
0.2199645698;22
0.5925083224;216
0.3586825192;1
0.5522479750;10
0.4467458684;11
0.2912897393;22
0.2276234003;216
0.1644728134;1
0.6154936152;10
0.4209371409;11
0.6263736960;22
0.5747034337;216
0.1174548814;1
0.5891092873;10
0.4532570185;11
0.6413410681;22
0.6094946967;216
0.1960727503;1
0.4337042054;10
0.5375499206;11
0.6633828690;22
0.5527531656;216
0.2976055021;1
0.4888685561;10
0.1520789210;11
0.5672716750;22
0.4261263462;216
0.5587573649;1
0.4348395641;10
0.3766599120;11
0.5128695108;22
0.1635539649;216
0.2730747133;1
0.8021219414;10
0.2843473289;11
0.4676347081;22
0.5109825271;216
0.1486200375;1
0.3821237157;10
0.2035449947;11
0.6189683409;22
0.4969568866;216
0.2044039948;1
0.4250050695;10
0.3373060913;11
0.6441310581;22
0.4095149044;216
0.2079209664;1
0.3799304492;10
0.2120417023;11
0.4010305184;22
0.4554097994;216
0.4143643822;1
0.6319747989;10
0.4712942596;11
0.6953911830;22
0.3202545879;216
0.1848036551;1
0.5102872299;10
0.1991056542;11
0.5572857992;22
0.6539233068;216
0.2040273021;1
0.6542999994;10
0.2223655454;11
0.4268445266;22
0.5201094028;216
0.1618817312;1
0.5277647128;10
0.5564091967;11
0.1945448567;22
0.8002191154;216
0.1829536365;1
0.5681535582;10
0.3272198815;11
0.5175271219;22
0.4721145343;216
0.1191482381;1
0.5290461720;10
0.6657345577;11
0.5050786619;22
0.6705048245;216
0.0561666347;1
0.6170355908;10
0.2566058513;11
0.2087394808;22
0.6743879272;216
0.1633867415;1
0.3322700274;10
0.1105283132;11
0.7921079017;22
0.5197784766;216
0.4413190298;1
0.5417692303;10
0.4646141259;11
0.4248484076;22
0.2276374823;216
0.1752701626;1
0.6311738870;10
0.2940533256;11
0.5140981626;22
0.2817034394;216
0.4226973869;1
0.4512450572;10
0.5854690985;11
0.4290994018;22
0.5013504608;216
0.1696655392;1
0.5091413097;10
0.3940159380;11
0.7528878597;22
0.2599767225;216
0.7226485929;1
0.3752376332;10
0.3224020881;11
0.6117460514;22
0.7672391456;216
0.2252576296;1
0.2314519354;10
0.3325833512;11
0.5209103148;22
0.3073150193;216
0.7210203653;1
0.6015982330;10
0.1750518921;11
0.6570160591;22
0.4019845718;216
0.4622782794;1
0.4592101706;10
0.2842082695;11
0.3736534118;22
0.4091135683;216
0.1852067515;1
0.3115730544;10
0.4587313836;11
0.4193881244;22
0.4565169941;216
0.2564351075;1
0.6069106555;10
0.5974194089;11
0.4944238926;22
0.3205573502;216
0.0734328882;1
0.4988561921;10
0.2822772796;11
0.6378188158;22
0.6088838914;216
0.3993160388;1
0.2062416916;10
0.3749524734;11
0.6420856522;22
0.5732160258;216
0.0834821328;1
0.4737251594;10
0.4303192523;11
0.7221434023;22
0.1509506033;216
0.2254723796;1
0.4329402587;10
0.4575502585;11
0.3942694134;22
0.7286492717;216
0.2221085494;1
0.5780901471;10
0.3885750175;11
0.6505506754;22
0.1827987349;216
0.0787259480;1
0.4956208599;10
0.4434735710;11
0.6277766121;22
0.7625304875;216
0.1658827704;1
0.5826210204;10
0.2937646452;11
0.5812585900;22
0.4321411070;216
0.2850215032;1
0.5950149128;10
0.6538740199;11
0.6494804458;22
0.6854405121;216
0.0688351255;1
0.3484695717;10
0.4781750614;11
0.2282570889;22
0.6175971093;216
0.4440386099;1
0.5472471160;10
0.1815982471;11
0.3914142943;22
0.4557460064;216
0.1201691808;1
0.6507513434;10
0.4897680418;11
0.5102062586;22
0.4421146610;216
0.2127105958;1
0.6014327699;10
0.4016536455;11
0.7120483913;22
0.4631848061;216
0.1928532603;1
0.6325363174;10
0.2680298481;11
0.5147230499;22
0.5338780473;216
0.1515649291;1
0.7133210492;10
0.2391283684;11
0.5192961691;22
0.3134635587;216
0.1742932260;1
0.8353008190;10
0.4552513772;11
0.4185977739;22
0.1637563932;216
0.1576765034;1
0.5620578262;10
0.5587661661;11
0.6154179247;22
0.6106071722;216
0.1130947519;1
0.5376925005;10
0.3891875831;11
0.2458736312;22
0.1780513513;216
0.1491885970;1
0.7334829073;10
0.3055670949;11
0.6386760556;22
0.5964688760;216
0.3199131002;1
0.2445235225;10
0.1480954842;11
0.6503500073;22
0.1268651567;216
0.3646251098;1
0.6360761722;10
0.1558106426;11
0.6881495308;22
0.2452188197;216
0.1876658152;1
0.7557165750;10
0.3084380562;11
0.3528596253;22
0.2588589663;216
0.1147036168;1
1.0000000000;10
0.3508881497;11
0.6081551495;22
0.5917214925;216
0.1037654479;1
0.4357883368;10
0.2212565904;11
0.5301005593;22
0.4375890684;216
0.4367529516;1
0.4570081028;10
0.5349834819;11
0.6503904930;22
0.3137575198;216
0.4965889952;1
0.4395587838;10
0.3051851216;11
0.5379618182;22
0.2020523061;216
0.1997446235;1
0.6608340327;10
0.2955372130;11
0.7444439594;22
0.3129847718;216
0.6775792533;1
0.5452932429;10
0.4056494041;11
0.5425050132;22
0.5320385902;216
0.0914525269;1
0.6198783881;10
0.3925866182;11
0.3546409943;22
0.7132576803;216
0.2966919344;1
0.7493198409;10
0.2947257396;11
0.5815683933;22
0.3903634274;216
0.2032527939;1
0.8589902102;10
0.3571775088;11
0.5263213111;22
0.2749775393;216
0.2561305849;1
0.5223572370;10
0.3370226917;11
0.6591529978;22
0.4712995404;216
0.1533110932;1
0.7906363360;10
0.0945540804;11
0.4553323485;22
0.4915106854;216
0.0913328301;1
0.7214709883;10
0.2193608054;11
0.6983395951;22
0.5677557426;216
0.1507006483;1
0.4840120373;10
0.4272881086;11
0.5477663886;22
0.1947912911;216
0.2220381396;1
0.6712810930;10
0.2280247364;11
0.5629133058;22
0.4887981462;216
0.0675765496;1
0.7503707078;10
0.0782101959;11
0.5681412365;22
0.5007062107;216
0.1815207963;1
0.5808818973;10
0.4175451468;11
0.6808462700;22
0.2879910382;216
0.2626857412;1
0.6400050413;10
0.3411504686;11
0.5285057764;22
0.8274870868;216
0.3540425106;1
0.5898767546;10
0.5062844304;11
0.6764104499;22
0.5920981851;216
0.4145175236;1
0.5377646706;10
0.2215927974;11
0.5862260043;22
0.4045017236;216
0.1860675118;1
0.5354288241;10
0.2589540196;11
0.4315690270;22
0.2496564000;216
0.2164123933;1
0.3209129199;10
0.2083082205;11
0.7073309319;22
0.2377500958;216
0.0927111028;1
0.3640055032;10
0.1077981716;11
0.7295874828;22
0.3526853609;216
0.1391569548;1
0.8017540500;10
0.4896571463;11
0.3929351469;22
0.5809487867;216
0.1584052453;1
0.6127986785;10
0.2135995201;11
0.4032501887;22
0.5352739224;216
0.1200459635;1
0.4395094969;10
0.3651091775;11
0.5035331659;22
0.5042390245;216
0.4639487529;1
0.6864843380;10
0.1515948533;11
0.5663581073;22
0.1415755329;216
0.2091355361;1
0.6709220028;10
0.6666815701;11
0.4723116818;22
0.2999184654;216
0.0000000000;1
0.6496283064;10
0.5236650998;11
0.5261347250;22
0.3072410889;216
0.0951261604;1
0.5901601542;10
0.1042653578;11
0.6040009688;22
0.6531752022;216
0.3460316309;1
0.6945656276;10
0.4608700826;11
0.5849832706;22
0.6700189966;216
0.3177708807;1
0.7196403324;10
0.2501651111;11
0.5951240481;22
0.2847469048;216
0.3552975661;1
0.1014700871;10
0.2259458858;11
0.3564962936;22
0.6584524198;216
0.1136439487;1
0.6012250608;10
0.4063623037;11
0.4293458362;22
0.6769191611;216
0.2052277899;1
0.5965533678;10
0.3641727266;11
0.5392415170;22
0.3366565605;216
0.0968600027;1
0.4991871184;10
0.4154046876;11
0.5651840232;22
0.8091382821;216
0.2589223351;1
0.4468972495;10
0.3958501143;11
0.6520680075;22
0.3453662579;216
0.1505175827;1
0.6274122412;10
0.0902555596;11
0.5379107710;22
0.3027841460;216
0.1262543513;1
0.5979351610;10
0.6186919823;11
0.4435210976;22
0.2501158242;216
0.5042583872;1
0.7250090829;10
0.3541921316;11
0.4439153927;22
0.6730483800;216
0.3094589989;1
0.4380854578;10
0.4820704859;11
0.6185529229;22
0.4674850872;216
0.1832264747;1
0.6238107778;10
0.2110207596;11
0.6434480826;22
0.2000385846;216
0.3004500597;1
0.5297238667;10
0.1803977593;11
0.7269295113;22
0.2867641467;216
0.1418290083;1
0.7691630945;10
0.3486121516;11
0.5403663142;22
0.6331682457;216
0.4584198201;1
0.5465166139;10
0.1959917789;11
0.5393013654;22
0.5548267355;216
0.4664975892;1
0.5330718547;10
0.4240263727;11
0.4980676019;22
0.5611988261;216
0.2977146374;1
0.3491191025;10
0.2352223824;11
0.5981094253;22
0.7674521354;216
0.1963913548;1
0.4294567317;10
0.4277704160;11
0.6189401770;22
0.4721303765;216
0.1340346388;1
0.4370433922;10
0.3309797670;11
0.3156849892;22
0.3882440912;216
0.2441169057;1
0.6667713426;10
0.3567920150;11
0.5061207275;22
0.3191808378;216
0.3175702127;1
0.4835754962;10
0.3048982015;11
0.5473228066;22
0.6196900418;216
0.2531205642;1
0.1539271793;10
0.2378398683;11
0.4499160715;22
0.6937171890;216
0.1620419136;1
0.6811437515;10
0.4191240875;11
0.7210960559;22
0.3367903392;216
0.1580003887;1
0.8785729474;10
0.3780047400;11
0.4493809567;22
0.4430563927;216
0.2017900294;1
0.5333464530;10
0.2023269044;11
0.6683485231;22
0.2320944252;216
0.2567237878;1
0.4406272531;10
0.4144488740;11
0.5146315171;22
0.3935195486;216
0.1756961421;1
0.4457249256;10
0.3831921851;11
0.3820198612;22
0.4202506450;216
0.2183680266;1
0.5155468451;10
0.5090568179;11
0.5889174205;22
0.4195289441;216
0.2020787098;1
0.3655615607;10
0.4832780147;11
0.2521841133;22
0.2228144081;216
0.4618857445;1
0.1683365534;10
0.6553543868;11
0.6247401877;22
0.4390078268;216
0.4342639637;1
0.5159499414;10
0.4029139817;11
0.4995426881;22
0.6134781335;216
0.2121578786;1
0.7477549822;10
0.2129394278;11
0.4820845679;22
0.6552153274;216
0.1364778603;1
0.4520987766;10
0.1112693768;11
0.7878234628;22
0.4388318022;216
0.0802133559;1
0.7658309488;10
0.1381571351;11
0.4512943441;22
0.4361597487;216
0.2104944461;1
0.5748724174;10
0.3512789244;11
0.8040230071;22
0.8117997741;216
0.1095056103;1
