NDVI;AfgKode
0.1392104741;1
0.6519024003;10
0.3537036302;11
0.5572961714;22
0.5793175957;216
0.2169787741;1
0.5974628050;10
0.0847788137;11
0.3580519738;22
0.5777048205;216
0.4734715334;1
0.5198532037;10
0.1599583416;11
0.5940706209;22
0.7017337830;216
0.4612993454;1
0.5208609403;10
0.2079686570;11
0.5597956755;22
0.4376294386;216
0.2059095418;1
0.7495496925;10
0.4604979171;11
0.7070005951;22
0.6870482047;216
0.2507577862;1
0.7009998016;10
0.4081293394;11
0.5778139258;22
0.8212418171;216
0.3015592144;1
0.7672882365;10
0.2531858758;11
0.1940983932;22
0.5970283674;216
0.2930013886;1
0.5880440389;10
0.4572505455;11
0.4870759770;22
0.1627891291;216
0.0900138861;1
0.5958619322;10
0.4857389407;11
0.4814302718;22
0.4632414204;216
0.2135092244;1
0.2055227137;10
0.3875243007;11
0.7590537592;22
0.4889367189;216
0.0150763737;1
0.7462943860;10
0.1895219203;11
0.7590874826;22
0.5469549693;216
0.3201091053;1
0.3803709581;10
0.3942352708;11
0.7333624281;22
0.8036937116;216
0.2418409046;1
0.2635826225;10
0.6053203729;11
0.5926760563;22
0.4602737552;216
0.2240051577;1
0.4162408252;10
0.4641440190;11
0.5580440389;22
0.6825471137;216
0.1846399524;1
0.6229002182;10
0.2664372148;11
0.7264074588;22
0.4649573497;216
0.1664034914;1
0.5644019044;10
0.5248184884;11
0.7379924618;22
0.3827990478;216
0.2075203333;1
0.9370323349;10
0.5935469153;11
0.2821483833;22
0.4807915096;216
0.2280380877;1
0.3807379488;10
0.3340408649;11
0.6335846062;22
0.5123189843;216
0.7551299345;1
0.6657171196;10
0.7726443166;11
0.7373775045;22
0.5063697679;216
0.5409541758;1
0.6564768895;10
0.3688236461;11
0.6958678834;22
0.4809244198;216
0.2462547114;1
0.3676572109;10
0.4789942472;11
0.4763380282;22
0.6387601666;216
0.1557766316;1
0.7238821662;10
0.3425332275;11
0.8293731402;22
0.2931938108;216
0.1294465384;1
0.9102995437;10
0.1340190438;11
0.4450585201;22
0.2446280500;216
0.1550247967;1
0.4399583416;10
0.4229617139;11
0.2727593731;22
0.6835112081;216
0.1909680619;1
0.4344118231;10
0.3461773458;11
0.7443285062;22
0.2120928387;216
0.2450922436;1
0.7948363420;10
0.2725689347;11
0.5310652648;22
0.2977306090;216
0.1278496330;1
0.7456457052;10
0.0933703630;11
0.6994306685;22
0.1335350129;216
0.2696488792;1
0.6509204523;10
0.3045506844;11
0.8203035112;22
0.7492937909;216
0.2647629439;1
0.4230609006;10
0.5922535211;11
0.7851636580;22
0.2440805396;216
0.2981233882;1
0.6654989089;10
0.3403451696;11
0.3781829002;22
0.3958321762;216
0.0550862924;1
0.9069390994;10
0.2357310058;11
0.6388891093;22
0.6091787344;216
0.6397302123;1
0.3553164055;10
0.5054215433;11
0.4720928387;22
0.2620392779;216
0.3804939496;1
0.8406665344;10
0.6142709780;11
0.5108411030;22
0.6130132910;216
0.2096826027;1
0.5614957350;10
0.3556476890;11
0.4609283872;22
0.4110890696;216
0.1654195596;1
0.4820670502;10
0.6070422535;11
0.7771216029;22
0.2860384844;216
0.5164590359;1
0.6259392978;10
0.1462745487;11
0.5749454473;22
0.7168081730;216
0.0964967268;1
0.7343423924;10
0.1756496727;11
0.1316445150;22
0.2866951002;216
0.2063896052;1
0.3017615552;10
0.3014917675;11
0.6309184686;22
0.0191965880;216
0.2070779607;1
0.7726800238;10
0.5173675858;11
0.2610176552;22
0.6062090855;216
0.2642313033;1
0.6134834358;10
0.0673457647;11
0.5663638167;22
0.0562447927;216
0.5206010712;1
0.4308232494;10
0.1980142829;11
0.5331700060;22
0.9694981155;216
0.4144673676;1
0.7824578457;10
0.5533941678;11
0.9039912716;22
0.7073398135;216
0.4618726443;1
0.5767109700;10
0.6100476096;11
0.5981233882;22
0.6872624479;216
0.3557270383;1
0.4239039873;10
0.3845883753;11
0.8456199167;22
0.5679170799;216
0.0742293196;1
0.5731402500;10
0.7000634795;11
0.5373675858;22
0.8260821266;216
0.2359908748;1
0.7302201944;10
0.5729676651;11
0.5631759572;22
0.5612279310;216
0.1859194604;1
0.5387700853;10
0.3890140845;11
0.8846002777;22
0.8149513985;216
0.1230847054;1
0.5729240230;10
0.1286153541;11
0.3857667130;22
0.3420868875;216
0.1197044237;1
0.3458103551;10
0.4843106526;11
0.5051755604;22
0.6106427296;216
0.0589347352;1
0.4482562984;10
0.1015016862;11
0.6075679429;22
0.7058738346;216
0.1022059115;1
0.6003292997;10
0.7027692918;11
0.5300952192;22
0.2352053164;216
0.3462507439;1
0.2885498909;10
0.1992759373;11
0.5077742511;22
0.6388553858;216
0.1279349335;1
0.4007478675;10
0.4409502083;11
0.2113548899;22
0.9911108907;216
0.2109720294;1
0.6162428090;10
0.2052707796;11
0.5288633208;22
0.2432751438;216
0.1446260663;1
0.6305673477;10
0.1918885142;11
0.4897837731;22
0.2445784567;216
0.2671950010;1
0.6487601666;10
0.3479289823;11
0.5836500694;22
0.4472465781;216
0.2158559810;1
0.5517734576;10
0.2407359651;11
0.6054017060;22
0.6404463400;216
0.1580162666;1
0.1832315017;10
0.3472406269;11
0.5812398334;22
0.5570620909;216
0.4338226542;1
0.7893711565;10
0.4922297163;11
0.5588553858;22
