Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3529.9610389610389;4845.7090909090912;4640.7961038961039;5092.4402597402595;1700.1363636363637;773.01038961038967;1
3040.397590361446;4093.7951807228915;3942.5903614457829;4375.439759036145;1366.1024096385543;612.17469879518069;10
2421.6244813278008;3539.5871369294605;3375.2572614107885;3834.9543568464728;1494.3464730290457;744.47510373443981;11
3557.3720930232557;4429.1798449612406;4214.4790697674416;4675.8341085271322;1138.706976744186;553.07751937984494;22
1898.4735294117647;2161.920588235294;2081.9235294117648;2394.1411764705881;3081.9735294117645;2672.1264705882354;216
2639.5919395465994;3386.7732997481107;3278.5188916876573;3668.1385390428213;1724.7556675062972;926.95214105793445;1
2413.8187134502923;3469.7719298245615;3397.3040935672516;3774.4210526315787;1015.2046783625731;449.66081871345028;10
2592.0843621399176;3798.8724279835392;3715.9588477366256;4093.4176954732511;1364.641975308642;642.45473251028807;11
3616.8216867469878;4553.7325301204819;4373.0;4806.3373493975905;869.90602409638552;355.18072289156629;22
1939.4222222222222;2187.2833333333333;2077.2944444444443;2396.3055555555557;2947.1833333333334;2476.661111111111;216
3491.147169811321;4940.6943396226416;4710.42641509434;5223.5245283018867;1618.8867924528302;643.48301886792456;1
3214.7083333333335;4335.715909090909;4220.159090909091;4703.340909090909;1415.871212121212;629.780303030303;10
2785.0291666666667;4146.0874999999996;3966.5979166666666;4487.4750000000004;1495.0395833333334;670.69166666666672;11
3638.9053497942386;4489.5473251028807;4307.7654320987658;4770.349794238683;896.93004115226336;375.07407407407408;22
2519.7757575757578;2774.4181818181819;2681.0969696969696;2976.9151515151516;3421.121212121212;2914.1939393939392;216
3265.708830548926;4196.2243436754179;4020.2195704057281;4406.3961813842479;1499.3818615751791;693.49164677804299;1
3209.931216931217;4316.6190476190477;4175.3597883597886;4620.0952380952385;1384.7142857142858;627.35449735449731;10
2378.5586034912717;3508.937655860349;3403.149625935162;3773.5511221945139;1235.2618453865337;571.40149625935157;11
3697.884520884521;4656.5405405405409;4433.4275184275184;4933.6019656019653;925.62653562653566;375.34398034398032;22
1903.954248366013;2151.5849673202615;2028.2254901960785;2330.4346405228757;2745.4215686274511;2336.248366013072;216
3541.7685664939549;4782.7806563039721;4552.708117443869;5012.5215889464598;1732.3333333333333;783.74611398963725;1
2852.0357142857142;3823.8452380952381;3694.0297619047619;4151.4940476190477;1319.5952380952381;578.91666666666663;10
2519.5193434935522;3841.6002344665885;3734.7960140679952;4099.6166471277847;1179.0257913247362;550.26025791324741;11
3700.0265957446809;4519.2420212765956;4336.125;4773.0930851063831;934.031914893617;406.95212765957444;22
1969.6385964912281;2182.575438596491;2087.8736842105263;2314.4421052631578;2709.5859649122808;2334.9649122807018;216
1859.944;2123.1493333333333;2021.6479999999999;2304.7440000000001;2421.5066666666667;1897.136;1
3199.4532374100718;4191.4604316546765;4050.2517985611512;4520.9064748201436;1406.2589928057555;648.28776978417261;10
2594.2266666666665;3801.097777777778;3670.8466666666668;4149.1088888888889;1371.8800000000001;659.06888888888886;11
3458.9987212276214;4254.2046035805624;4087.9859335038363;4527.3938618925831;1163.6521739130435;529.77237851662403;22
1733.948717948718;1968.5470085470085;1890.9401709401709;2168.2948717948716;2712.7478632478633;2375.4700854700855;216
3230.9825174825173;4369.0;4201.0209790209792;4647.6888111888111;1606.1223776223776;694.68181818181813;1
3080.0923787528868;4079.9214780600464;4004.1986143187069;4404.4734411085446;1367.7043879907621;638.77136258660505;10
2640.3522561863174;4196.237263464338;4037.9475982532749;4529.4250363901019;1237.3740902474526;532.71179039301308;11
3820.5680272108843;4655.1904761904761;4439.982993197279;4917.5986394557822;894.59523809523807;363.54421768707482;22
1886.9739130434782;2157.6521739130435;2091.7478260869566;2418.7478260869566;3260.1391304347826;2919.4608695652173;216
3571.3381088825213;4775.0630372492833;4616.8567335243551;5003.8853868194847;1542.5444126074499;651.89398280802288;1
2479.4308510638298;3513.7180851063831;3426.7659574468084;3800.1702127659573;1045.6489361702127;478.92553191489361;10
2482.3437013996891;3680.0590979782269;3528.5412130637637;3980.0793157076205;1441.4152410575427;712.32970451010885;11
