NDVI;AfgKode
0.127825;1
0.557244;10
0.218888;11
0.42212;22
0.407143;216
0.422544;1
0.279171;10
0.354839;11
0.338038;22
0.23215;216
0.291863;1
0.523836;10
0.40971;11
0.357571;22
0.409076;216
0.205757;1
0.383106;10
0.279338;11
0.33241;22
0.307286;216
0.183444;1
0.343066;10
0.406066;11
0.491803;22
0.244248;216
0.360403;1
0.415592;10
0.173793;11
0.389886;22
0.461399;216
0.1487;1
0.470238;10
0.188601;11
0.166418;22
0.244579;216
0.204097;1
0.252174;10
0.252038;11
0.418102;22
0.109733;216
0.204444;1
0.489564;10
0.360861;11
0.231635;22
0.405646;216
0.233255;1
0.409313;10
0.134005;11
0.38556;22
0.128409;216
0.362491;1
0.317234;10
0.199875;11
0.368827;22
0.58878;216
0.308989;1
0.494493;10
0.379022;11
0.555758;22
0.456626;216
0.332886;1
0.390776;10
0.407581;11
0.40157;22
0.446505;216
0.279378;1
0.313746;10
0.293927;11
0.526333;22
0.386343;216
0.137475;1
0.388976;10
0.452958;11
0.370943;22
0.516484;216
0.219019;1
0.46816;10
0.388889;11
0.383953;22
0.382971;216
0.193778;1
0.37165;10
0.296158;11
0.545983;22
0.510873;216
0.162103;1
0.388867;10
0.164891;11
0.294521;22
0.272502;216
0.160399;1
0.274379;10
0.344197;11
0.354715;22
0.407881;216
0.129765;1
0.326022;10
0.151223;11
0.406331;22
0.455887;216
0.151578;1
0.402682;10
0.454322;11
0.367277;22
0.218623;216
0.274601;1
0.245514;10
0.200511;11
0.356025;22
0.422103;216
0.164548;1
0.302073;10
0.322339;11
0.2066;22
0.599675;216
0.206407;1
0.410704;10
0.203533;11
0.366656;22
0.222691;216
0.172962;1
0.417925;10
0.196787;11
0.346956;22
0.223348;216
0.234749;1
0.427096;10
0.275447;11
0.394274;22
0.325513;216
0.208869;1
0.378205;10
0.221411;11
0.405239;22
0.422905;216
0.179712;1
0.192423;10
0.2751;11
0.393059;22
0.380871;216
0.318746;1
0.497978;10
0.348189;11
0.381775;22
0.218214;216
0.382471;1
0.465217;10
0.281151;11
0.419518;22
0.221268;216
0.124797;1
0.308542;10
0.361468;11
0.30086;22
0.484666;216
0.191847;1
0.427176;10
0.235577;11
0.399457;22
0.312458;216
0.179374;1
0.275986;10
0.335138;11
0.437088;22
0.100056;216
0.208805;1
0.37847;10
0.256611;11
0.289505;22
0.211573;216
0.202926;1
0.467161;10
0.363496;11
0.385632;22
0.299213;216
0.183957;1
0.281548;10
0.378119;11
0.364564;22
0.452244;216
0.23416;1
0.28193;10
0.23118;11
0.385165;22
0.369853;216
0.240767;1
0.431012;10
0.371959;11
0.404168;22
0.395542;216
0.165968;1
0.438882;10
0.302732;11
0.380935;22
0.511985;216
0.15456;1
0.495591;10
0.269779;11
0.454137;22
0.316029;216
0.134218;1
0.298846;10
0.19871;11
0.45807;22
0.376153;216
0.171024;1
0.402068;10
0.33689;11
0.455556;22
0.427753;216
0.172802;1
0.284591;10
0.154481;11
0.455981;22
0.335421;216
0.190355;1
0.392468;10
0.319113;11
0.346743;22
0.137905;216
0.172063;1
0.289435;10
0.337638;11
0.446423;22
0.420718;216
0.217149;1
0.464643;10
0.293858;11
0.457811;22
0.411801;216
0.190665;1
0.295207;10
0.29593;11
0.408116;22
0.439876;216
0.370516;1
0.5;10
0.38401;11
0.386826;22
0.407879;216
0.252132;1
0.430995;10
0.44062;11
0.27069;22
0.418825;216
0.18777;1
0.246116;10
0.326289;11
0.339443;22
0.378799;216
0.206711;1
0.475623;10
0.141724;11
0.38322;22
0.413818;216
0.312083;1
0.504773;10
0.280788;11
0.432017;22
0.327254;216
0.232883;1
0.268745;10
0.478067;11
0.443912;22
0.156002;216
0.568462;1
0.273331;10
0.310883;11
0.353198;22
0.355228;216
0.27135;1
0.438874;10
0.324197;11
0.486523;22
0.318166;216
0.194475;1
0.430703;10
0.383008;11
0.29631;22
0.145098;216
0.333095;1
0.479488;10
0.446632;11
0.536545;22
0.197107;216
0.24457;1
0.199085;10
0.16749;11
0.163953;22
0.405532;216
0.141429;1
0.366279;10
0.279224;11
0.30391;22
0.351332;216
0.21476;1
0.479359;10
0.226527;11
0.333929;22
0.325238;216
0.448058;1
0.330775;10
0.228642;11
0.384887;22
0.261024;216
0.227682;1
0.202307;10
0.144963;11
0.271391;22
0.372424;216
0.214792;1
0.512701;10
0.407962;11
0.39387;22
0.263235;216
0.27427;1
0.418719;10
0.346026;11
0.393524;22
0.310365;216
0.200784;1
