NDVI;AfgKode
0.170232;1
0.42868;10
0.278358;11
0.380989;22
0.39209;216
0.209435;1
0.401237;10
0.142793;11
0.28055;22
0.391277;216
0.338733;1
0.362114;10
0.180691;11
0.399527;22
0.4538;216
0.332597;1
0.362622;10
0.204893;11
0.382249;22
0.320665;216
0.203855;1
0.477904;10
0.332193;11
0.456455;22
0.446397;216
0.226463;1
0.45343;10
0.305794;11
0.391332;22
0.514044;216
0.252072;1
0.486846;10
0.227687;11
0.197901;22
0.401018;216
0.247758;1
0.396489;10
0.330556;11
0.345591;22
0.182118;216
0.145432;1
0.40043;10
0.344917;11
0.342745;22
0.333576;216
0.207686;1
0.20366;10
0.295407;11
0.482695;22
0.346529;216
0.107656;1
0.476263;10
0.195594;11
0.482712;22
0.375776;216
0.261423;1
0.291801;10
0.29879;11
0.469744;22
0.505198;216
0.221968;1
0.232928;10
0.405198;11
0.398824;22
0.33208;216
0.212977;1
0.309883;10
0.334031;11
0.381366;22
0.444128;216
0.193133;1
0.41406;10
0.234367;11
0.466238;22
0.334441;216
0.18394;1
0.384571;10
0.364617;11
0.472078;22
0.293025;216
0.204667;1
0.572414;10
0.399263;11
0.242287;22
0.342423;216
0.21501;1
0.291986;10
0.268446;11
0.419446;22
0.358316;216
0.480717;1
0.435644;10
0.489546;11
0.471768;22
0.355317;216
0.372751;1
0.430986;10
0.28598;11
0.450843;22
0.34249;216
0.224193;1
0.285392;10
0.341517;11
0.340178;22
0.422055;216
0.178583;1
0.464965;10
0.272727;11
0.518143;22
0.247855;216
0.16531;1
0.558938;10
0.167615;11
0.32441;22
0.223373;216
0.178204;1
0.321839;10
0.313271;11
0.237554;22
0.444614;216
0.196323;1
0.319043;10
0.274564;11
0.475272;22
0.206972;216
0.223607;1
0.500733;10
0.237458;11
0.367766;22
0.250142;216
0.164505;1
0.475936;10
0.147124;11
0.452639;22
0.167371;216
0.235986;1
0.428185;10
0.25358;11
0.513571;22
0.477775;216
0.233523;1
0.313321;10
0.398611;11
0.495857;22
0.223097;216
0.25034;1
0.435534;10
0.271624;11
0.290698;22
0.299595;216
0.127825;1
0.557244;10
0.218888;11
0.42212;22
0.407143;216
0.422544;1
