NDVI;AfgKode
0.448058;1
0.330775;10
0.228642;11
0.384887;22
0.261024;216
0.227682;1
0.202307;10
0.144963;11
0.271391;22
0.372424;216
0.214792;1
0.512701;10
0.407962;11
0.39387;22
0.263235;216
0.27427;1
0.418719;10
0.346026;11
0.393524;22
0.310365;216
0.200784;1
0.496255;10
0.282552;11
0.411765;22
0.417803;216
0.197644;1
0.554458;10
0.212366;11
0.366106;22
0.237085;216
0.259759;1
0.451177;10
0.270968;11
0.503379;22
0.393611;216
0.268513;1
0.404559;10
0.328063;11
0.469747;22
0.474289;216
0.190105;1
0.360486;10
0.27329;11
0.333575;22
0.382709;216
0.266762;1
0.272505;10
0.342499;11
0.326471;22
0.284183;216
0.162544;1
0.48303;10
0.235703;11
0.400065;22
0.435717;216
0.1714;1
0.430949;10
0.45222;11
0.384038;22
0.248826;216
0.218778;1
0.305378;10
0.232468;11
0.437254;22
0.365344;216
0.301376;1
0.528355;10
0.266222;11
0.369363;22
0.382892;216
0.125771;1
0.173894;10
0.276923;11
0.223276;22
0.501657;216
0.362832;1
0.44222;10
0.284948;11
0.436723;22
0.252245;216
0.321321;1
0.604156;10
0.265339;11
0.413116;22
0.238881;216
0.233267;1
0.37823;10
0.235655;11
0.378656;22
0.415552;216
0.368421;1
0.476309;10
0.343866;11
0.464102;22
0.293976;216
0.181375;1
0.469228;10
0.338219;11
0.412486;22
0.311942;216
0.294671;1
0.414017;10
0.164352;11
0.385645;22
0.415559;216
0.156774;1
0.481024;10
0.36794;11
0.38;22
0.323284;216
0.238356;1
0.364923;10
0.280341;11
0.428291;22
0.326703;216
0.210865;1
0.387941;10
0.219454;11
0.583696;22
0.402454;216
0.163458;1
0.498736;10
0.176034;11
0.42522;22
0.42629;216
0.262963;1
0.340852;10
0.327502;11
0.421902;22
0.162495;216
0.181792;1
0.518097;10
0.316466;11
0.300138;22
0.182019;216
0.164981;1
0.499225;10
0.133098;11
0.466539;22
0.280093;216
0.276894;1
0.323747;10
0.200509;11
0.358025;22
0.538785;216
0.119376;1
0.34859;10
0.370123;11
0.166667;22
0.468252;216
