NDVI;AfgKode
0.124797;1
0.308542;10
0.361468;11
0.30086;22
0.484666;216
0.191847;1
0.427176;10
0.235577;11
0.399457;22
0.312458;216
0.179374;1
0.275986;10
0.335138;11
0.437088;22
0.100056;216
0.208805;1
0.37847;10
0.256611;11
0.289505;22
0.211573;216
0.202926;1
0.467161;10
0.363496;11
0.385632;22
0.299213;216
0.183957;1
0.281548;10
0.378119;11
0.364564;22
0.452244;216
0.23416;1
0.28193;10
0.23118;11
0.385165;22
0.369853;216
0.240767;1
0.431012;10
0.371959;11
0.404168;22
0.395542;216
0.165968;1
0.438882;10
0.302732;11
0.380935;22
0.511985;216
0.15456;1
0.495591;10
0.269779;11
0.454137;22
0.316029;216
0.134218;1
0.298846;10
0.19871;11
0.45807;22
0.376153;216
0.171024;1
0.402068;10
0.33689;11
0.455556;22
0.427753;216
0.172802;1
0.284591;10
0.154481;11
0.455981;22
0.335421;216
0.190355;1
0.392468;10
0.319113;11
0.346743;22
0.137905;216
0.172063;1
0.289435;10
0.337638;11
0.446423;22
0.420718;216
0.217149;1
0.464643;10
0.293858;11
0.457811;22
0.411801;216
0.190665;1
0.295207;10
0.29593;11
0.408116;22
0.439876;216
0.370516;1
0.5;10
0.38401;11
0.386826;22
0.407879;216
0.252132;1
0.430995;10
0.44062;11
0.27069;22
0.418825;216
0.18777;1
0.246116;10
0.326289;11
0.339443;22
0.378799;216
0.206711;1
0.475623;10
0.141724;11
0.38322;22
0.413818;216
0.312083;1
0.504773;10
0.280788;11
0.432017;22
0.327254;216
0.232883;1
0.268745;10
0.478067;11
0.443912;22
0.156002;216
0.568462;1
0.273331;10
0.310883;11
0.353198;22
0.355228;216
0.27135;1
0.438874;10
0.324197;11
0.486523;22
0.318166;216
0.194475;1
0.430703;10
0.383008;11
0.29631;22
0.145098;216
0.333095;1
0.479488;10
0.446632;11
0.536545;22
0.197107;216
0.24457;1
0.199085;10
0.16749;11
0.163953;22
0.405532;216
0.141429;1
0.366279;10
0.279224;11
0.30391;22
0.351332;216
0.21476;1
0.479359;10
0.226527;11
0.333929;22
0.325238;216
0.448058;1
0.330775;10
0.228642;11
0.384887;22
0.261024;216
0.227682;1
0.202307;10
0.144963;11
0.271391;22
0.372424;216
0.214792;1
0.512701;10
0.407962;11
0.39387;22
0.263235;216
0.27427;1
0.418719;10
0.346026;11
0.393524;22
0.310365;216
0.200784;1
0.496255;10
0.282552;11
0.411765;22
0.417803;216
0.197644;1
0.554458;10
0.212366;11
0.366106;22
0.237085;216
0.259759;1
0.451177;10
0.270968;11
0.503379;22
0.393611;216
0.268513;1
0.404559;10
0.328063;11
0.469747;22
0.474289;216
0.190105;1
0.360486;10
0.27329;11
0.333575;22
0.382709;216
0.266762;1
0.272505;10
0.342499;11
0.326471;22
0.284183;216
0.162544;1
0.48303;10
0.235703;11
0.400065;22
0.435717;216
0.1714;1
0.430949;10
0.45222;11
0.384038;22
0.248826;216
0.218778;1
0.305378;10
0.232468;11
0.437254;22
0.365344;216
0.301376;1
0.528355;10
0.266222;11
0.369363;22
0.382892;216
0.125771;1
0.173894;10
0.276923;11
0.223276;22
0.501657;216
0.362832;1
0.44222;10
0.284948;11
0.436723;22
0.252245;216
0.321321;1
0.604156;10
0.265339;11
0.413116;22
0.238881;216
0.233267;1
0.37823;10
0.235655;11
0.378656;22
0.415552;216
0.368421;1
0.476309;10
0.343866;11
0.464102;22
0.293976;216
0.181375;1
0.469228;10
0.338219;11
0.412486;22
0.311942;216
0.294671;1
0.414017;10
0.164352;11
0.385645;22
0.415559;216
0.156774;1
0.481024;10
0.36794;11
0.38;22
0.323284;216
0.238356;1
0.364923;10
0.280341;11
0.428291;22
0.326703;216
0.210865;1
0.387941;10
0.219454;11
0.583696;22
0.402454;216
0.163458;1
0.498736;10
0.176034;11
0.42522;22
0.42629;216
0.262963;1
0.340852;10
0.327502;11
0.421902;22
0.162495;216
0.181792;1
0.518097;10
0.316466;11
0.300138;22
0.182019;216
0.164981;1
0.499225;10
0.133098;11
0.466539;22
0.280093;216
0.276894;1
0.323747;10
0.200509;11
0.358025;22
0.538785;216
0.119376;1
0.34859;10
0.370123;11
0.166667;22
0.468252;216
