NDVI;AfgKode
0.262848;1
0.178173;10
0.162429;11
0.340917;22
0.489182;216
0.317128;1
0.40481;10
0.319313;11
0.403604;22
0.286783;216
0.242738;1
0.292461;10
0.298459;11
0.505689;22
0.164598;216
0.258078;1
0.510638;10
0.224703;11
0.352161;22
0.270628;216
0.206573;1
0.486177;10
0.396312;11
0.176189;22
0.362465;216
0.293262;1
0.506271;10
0.370562;11
0.406448;22
0.537668;216
0.198976;1
0.366995;10
0.2577;11
0.500134;22
0.310708;216
0.295604;1
0.464459;10
0.329151;11
0.467491;22
0.418931;216
0.170455;1
0.276717;10
0.274446;11
0.245554;22
0.438497;216
0.274926;1
0.379953;10
0.274638;11
0.344965;22
0.370985;216
0.194957;1
0.408198;10
0.434146;11
0.349885;22
0.152451;216
0.165254;1
0.431899;10
0.314599;11
0.212341;22
0.423984;216
0.291147;1
0.401112;10
0.341176;11
0.252861;22
0.216692;216
0.180816;1
0.437042;10
0.326514;11
0.443223;22
0.413869;216
0.154105;1
0.422053;10
0.344875;11
0.451726;22
0.433634;216
0.198768;1
0.333767;10
0.392762;11
0.464248;22
0.401399;216
0.256449;1
0.365106;10
0.173775;11
0.409647;22
0.329462;216
0.40481;1
0.334412;10
0.30136;11
0.378741;22
0.180294;216
0.242513;1
0.543066;10
0.248917;11
0.353043;22
0.377669;216
0.17181;1
0.304464;10
0.203013;11
0.439016;22
0.369701;216
0.203501;1
0.328825;10
0.279003;11
0.453311;22
0.320025;216
0.205499;1
0.303218;10
0.20784;11
0.315205;22
0.346098;216
0.32278;1
0.446405;10
0.355122;11
0.482432;22
0.269316;216
0.192366;1
0.377274;10
0.200491;11
0.403974;22
0.458874;216
0.203287;1
0.459088;10
0.213705;11
0.32987;22
0.382854;216
0.179344;1
0.387203;10
0.403476;11
0.1979;22
0.541985;216
0.191315;1
0.410148;10
0.273273;11
0.381387;22
0.355588;216
0.155067;1
0.387931;10
0.465584;11
0.374315;22
0.468294;216
0.119287;1
0.437918;10
0.233157;11
0.205964;22
0.4705;216
0.180199;1
0.276142;10
0.15017;11
0.537377;22
0.382666;216
0.338093;1
0.395159;10
0.351327;11
0.328736;22
0.2167;216
0.18695;1
0.44595;10
0.254431;11
0.379439;22
0.247415;216
0.327514;1
0.343732;10
0.419985;11
0.331151;22
0.372197;216
0.183766;1
0.376623;10
0.31122;11
0.515096;22
0.235072;216
0.497917;1
0.300552;10
0.270536;11
0.434913;22
0.523249;216
0.215348;1
0.218867;10
0.27632;11
0.383309;22
0.261965;216
0.496992;1
0.429148;10
0.186826;11
0.460631;22
0.315747;216
0.35;1
0.348257;10
0.248838;11
0.299652;22
0.319797;216
0.192595;1
0.264384;10
0.347985;11
0.325634;22
0.346727;216
0.23306;1
0.432166;10
0.426774;11
0.368262;22
0.269488;216
0.129096;1
0.37078;10
0.247741;11
0.449725;22
0.433287;216
0.314231;1
0.204545;10
0.30039;11
0.452149;22
0.413024;216
0.134805;1
0.356503;10
0.331844;11
0.49763;22
0.173134;216
0.21547;1
0.333333;10
0.347314;11
0.311364;22
0.501326;216
0.213559;1
0.415793;10
0.308129;11
0.456958;22
0.191227;216
0.132103;1
0.368942;10
0.339317;11
0.44402;22
0.520574;216
0.181617;1
0.418367;10
0.254267;11
0.417593;22
0.332879;216
0.2493;1
0.425408;10
0.458846;11
0.45635;22
0.476779;216
0.126484;1
0.285345;10
0.359031;11
0.217052;22
0.438237;216
0.339638;1
0.398271;10
0.190545;11
0.309742;22
0.346289;216
0.155647;1
0.457072;10
0.365617;11
0.377228;22
0.338545;216
0.20822;1
0.429054;10
0.315559;11
0.491895;22
0.350515;216
0.196939;1
0.446724;10
0.239647;11
0.379794;22
0.390676;216
0.173483;1
0.492618;10
0.223228;11
0.382392;22
0.265458;216
0.186395;1
0.561915;10
0.346008;11
0.325185;22
0.180409;216
0.176955;1
0.406685;10
0.404815;11
0.436999;22
0.434266;216
0.151628;1
0.392843;10
0.308477;11
0.22706;22
0.18853;216
0.172133;1
0.504072;10
0.260972;11
0.450212;22
0.426234;216
0.269122;1
0.226293;10
0.171512;11
0.456844;22
0.159451;216
0.294523;1
0.448735;10
0.175895;11
0.478318;22
0.226688;216
0.193992;1
0.516703;10
0.262603;11
0.287839;22
0.234437;216
0.152542;1
0.655481;10
0.286719;11
0.432873;22
0.423537;216
0.146328;1
0.334951;10
0.213075;11
0.38853;22
0.335974;216
0.335499;1
0.347006;10
0.391304;11
0.456867;22
0.265625;216
0.369492;1
0.337093;10
0.260755;11
0.392996;22
0.202165;216
0.200854;1
0.4628;10
0.255274;11
0.510299;22
0.265186;216
0.472313;1
0.397161;10
0.317829;11
0.395577;22
0.389631;216
0.139333;1
0.439533;10
0.310408;11
0.288851;22
0.492582;216
0.25593;1
0.513069;10
0.254813;11
0.417769;22
0.309145;216
0.202847;1
0.575373;10
0.290292;11
0.386383;22
0.243594;216
0.232887;1
0.384131;10
0.278842;11
0.461845;22
0.355125;216
0.174475;1
0.536541;10
0.141095;11
0.346054;22
0.366607;216
0.139265;1
0.497248;10
0.211998;11
0.484107;22
0.409922;216
0.172992;1
0.362347;10
0.330122;11
0.398566;22
0.19804;216
0.213519;1
0.468735;10
0.21692;11
0.407171;22
0.365066;216
0.125769;1
0.513666;10
0.13181;11
0.410141;22
0.371831;216
0.190501;1
0.417379;10
0.324587;11
0.474169;22
0.250987;216
0.236611;1
0.450967;10
0.281187;11
0.387624;22
0.557476;216
0.288511;1
