NDVI;AfgKode
0.28396;1
0.481963;10
0.3492;11
0.419709;22
0.468018;216
0.267905;1
0.496208;10
0.229498;11
0.42547;22
0.249144;216
0.289224;1
0.145024;10
0.215739;11
0.289905;22
0.461447;216
0.15194;1
0.428936;10
0.318234;11
0.331291;22
0.471938;216
0.203969;1
0.426282;10
0.294266;11
0.393723;22
0.278634;216
0.142405;1
0.370968;10
0.323371;11
0.408461;22
0.547052;216
0.234473;1
0.341262;10
0.312262;11
0.45782;22
0.283582;216
0.172888;1
0.443813;10
0.138653;11
0.392967;22
0.259391;216
0.159104;1
0.427067;10
0.438859;11
0.339344;22
0.22947;216
0.373849;1
0.499258;10
0.288596;11
0.339568;22
0.469739;216
0.263183;1
0.336256;10
0.361244;11
0.43878;22
0.352958;216
0.19147;1
0.441767;10
0.20726;11
0.452923;22
0.201021;216
0.258065;1
0.388316;10
0.189863;11
0.500349;22
0.25029;216
0.167952;1
0.524342;10
0.285426;11
0.394362;22
0.447083;216
0.347808;1
0.397856;10
0.198722;11
0.393757;22
0.402577;216
0.352397;1
0.390218;10
0.328269;11
0.370332;22
0.406197;216
0.256511;1
0.285714;10
0.221009;11
0.427166;22
0.52337;216
0.198949;1
0.331354;10
0.330396;11
0.439;22
0.355597;216
0.163524;1
0.335664;10
0.275409;11
0.26672;22
0.307941;216
0.226062;1
0.466173;10
0.290073;11
0.374907;22
0.268706;216
0.267791;1
0.362099;10
0.260592;11
0.398314;22
0.439426;216
0.231177;1
0.174825;10
0.222496;11
0.342977;22
0.481481;216
0.179435;1
0.474338;10
0.325484;11
0.497035;22
0.27871;216
0.177139;1
0.586498;10
0.302124;11
0.342673;22
0.33908;216
0.202016;1
0.390374;10
0.202321;11
0.467069;22
0.219232;216
0.233224;1
0.3377;10
0.322828;11
0.379742;22
0.310938;216
0.187192;1
0.340596;10
0.305071;11
0.304405;22
0.326124;216
0.211434;1
0.380262;10
0.376575;11
0.421944;22
0.325714;216
0.20218;1
0.295055;10
0.36193;11
0.230645;22
0.21396;216
0.349777;1
0.183011;10
0.459687;11
0.442295;22
0.33678;216
0.334085;1
0.380491;10
0.316275;11
0.37117;22
0.435897;216
0.207906;1
0.51218;10
0.20835;11
0.361252;22
0.459608;216
0.164912;1
0.344217;10
0.150591;11
0.534943;22
0.33668;216
0.132948;1
0.522449;10
0.165866;11
0.34376;22
0.335162;216
0.206961;1
0.413965;10
0.286941;11
0.544146;22
0.548564;216
0.149589;1
0.375602;10
0.308385;11
0.21421;22
0.287551;216
0.133028;1
0.446553;10
0.274924;11
0.387069;22
0.341335;216
0.174276;1
0.481777;10
0.304115;11
0.450408;22
0.41295;216
0.314924;1
0.275676;10
0.253731;11
0.510775;22
0.493597;216
0.23731;1
0.575086;10
0.260143;11
0.395506;22
0.46484;216
0.09;1
0.39932;10
0.280366;11
0.371429;22
0.322088;216
0.181138;1
0.315321;10
0.249696;11
0.417695;22
0.429933;216
0.319002;1
0.255876;10
0.274653;11
0.41456;22
0.270798;216
0.175499;1
0.410132;10
0.345077;11
0.487843;22
0.252592;216
0.203444;1
0.461164;10
0.264303;11
0.252708;22
0.322397;216
0.174741;1
0.394004;10
0.416196;11
0.456935;22
0.282602;216
0.242541;1
0.3059;10
0.283907;11
0.409643;22
0.18369;216
0.238016;1
0.339523;10
0.36812;11
0.478773;22
0.310826;216
0.134884;1
0.334477;10
0.283582;11
0.425222;22
0.464345;216
0.197976;1
0.484485;10
0.244939;11
0.490379;22
0.206307;216
0.319268;1
0.296546;10
0.418876;11
0.445229;22
0.371981;216
0.343157;1
0.218413;10
0.40512;11
0.510696;22
0.243226;216
0.327263;1
0.412548;10
0.263932;11
0.270142;22
0.474588;216
0.230725;1
0.462271;10
0.199715;11
0.402377;22
0.247423;216
0.1929;1
0.409031;10
0.179504;11
0.303446;22
0.585267;216
0.190608;1
0.246434;10
0.247915;11
0.388115;22
0.328918;216
0.192399;1
0.434199;10
0.222423;11
0.443829;22
0.243773;216
0.411503;1
0.30967;10
0.254626;11
0.343518;22
0.283904;216
0.169249;1
0.47623;10
0.258396;11
0.179547;22
0.504075;216
0.237699;1
0.362819;10
0.358203;11
0.417762;22
0.303198;216
0.291964;1
0.485188;10
0.283499;11
0.461732;22
0.274568;216
0.303676;1
0.36433;10
0.39485;11
0.566118;22
0.256218;216
0.318819;1
0.401182;10
0.251656;11
0.418083;22
0.2361;216
0.345319;1
0.313378;10
0.333333;11
0.256661;22
0.478602;216
0.161826;1
0.452055;10
0.217162;11
0.453204;22
0.45779;216
0.228226;1
0.351565;10
0.153044;11
0.456471;22
0.427875;216
0.132015;1
0.262738;10
0.284817;11
0.268331;22
0.456376;216
0.233501;1
0.300245;10
0.355662;11
0.431234;22
0.418914;216
0.248191;1
0.38508;10
0.13874;11
0.422269;22
0.402607;216
0.285256;1
0.192483;10
0.418848;11
0.420526;22
0.511248;216
0.119414;1
0.401332;10
0.387909;11
0.390699;22
0.33477;216
0.405592;1
0.413664;10
0.303101;11
0.415107;22
0.443415;216
0.295681;1
0.397519;10
0.228006;11
0.267802;22
0.428923;216
0.224823;1
0.353362;10
0.370387;11
0.385338;22
0.385053;216
0.171684;1
0.378592;10
0.375735;11
0.446064;22
0.452496;216
0.210615;1
0.386581;10
0.176883;11
0.321181;22
0.265004;216
0.214944;1
0.40494;10
0.210667;11
0.306893;22
0.366926;216
0.211459;1
0.528336;10
0.252509;11
0.220531;22
0.223761;216
0.228792;1
0.378923;10
0.287571;11
0.373745;22
0.440145;216
0.222271;1
0.466485;10
0.32108;11
0.462148;22
0.258421;216
0.16482;1
0.450017;10
0.258457;11
0.335296;22
0.217739;216
0.182373;1
0.563359;10
0.389572;11
0.462555;22
