NDVI;AfgKode
0.11253;1
0.472371;10
0.362248;11
0.423166;22
0.439739;216
0.137945;1
0.185102;10
0.181497;11
0.561917;22
0.387567;216
0.406836;1
0.269671;10
0.286727;11
0.372498;22
0.219884;216
0.184526;1
0.486512;10
0.304823;11
0.440054;22
0.383267;216
0.263348;1
0.264812;10
0.287968;11
0.51706;22
0.223482;216
0.205819;1
0.460682;10
0.279828;11
0.516129;22
0.523444;216
0.187424;1
0.391519;10
0.105468;11
0.431963;22
0.33678;216
0.125718;1
0.392107;10
0.221519;11
0.402541;22
0.303245;216
0.249026;1
0.548619;10
0.333333;11
0.396226;22
0.464947;216
0.142189;1
0.383268;10
0.368355;11
0.399177;22
0.298555;216
0.131991;1
0.339775;10
0.270341;11
0.507922;22
0.497601;216
0.373039;1
0.327619;10
0.148797;11
0.424913;22
0.286116;216
0.144874;1
0.397772;10
0.300813;11
0.343641;22
0.16148;216
0.170503;1
0.512069;10
0.251025;11
0.363951;22
0.281695;216
0.225399;1
0.419718;10
0.453221;11
0.382199;22
0.427429;216
0.184182;1
0.450308;10
0.254662;11
0.241989;22
0.441399;216
0.191744;1
0.480161;10
0.24061;11
0.350427;22
0.235208;216
0.326516;1
0.347772;10
0.279856;11
0.431254;22
0.427222;216
0.240685;1
0.510042;10
0.279625;11
0.341169;22
0.28507;216
0.19403;1
0.441429;10
0.26662;11
0.503002;22
0.213963;216
0.416248;1
0.604348;10
0.310539;11
0.29535;22
0.400083;216
0.268371;1
0.470569;10
0.245283;11
0.350966;22
0.201878;216
0.199153;1
0.339675;10
0.163108;11
0.454744;22
0.252571;216
0.423148;1
0.49775;10
0.262136;11
0.371315;22
0.38227;216
0.352987;1
0.462248;10
0.255834;11
0.462545;22
0.472366;216
0.20132;1
0.483393;10
0.390767;11
0.470872;22
0.478697;216
0.272657;1
0.240122;10
0.310666;11
0.28334;22
0.397417;216
0.156096;1
0.387043;10
0.236171;11
0.37082;22
0.376374;216
0.160875;1
0.552448;10
0.303419;11
0.178792;22
0.303884;216
0.181933;1
0.399927;10
0.201382;11
0.320937;22
0.174129;216
0.375238;1
0.252562;10
0.349963;11
0.34179;22
0.296979;216
0.126894;1
0.338949;10
0.122006;11
0.381805;22
0.60423;216
0.225874;1
0.584995;10
0.252869;11
0.214595;22
0.233498;216
0.32365;1
0.347204;10
0.496754;11
0.246854;22
0.425926;216
0.516937;1
0.408188;10
0.231313;11
0.423832;22
0.246777;216
0.291743;1
0.495925;10
0.143623;11
0.395989;22
0.210136;216
0.272256;1
0.342704;10
0.392463;11
0.423509;22
0.447502;216
0.143807;1
0.405405;10
0.17883;11
0.500305;22
0.348708;216
0.217559;1
0.428968;10
0.213238;11
0.523231;22
0.173006;216
0.519532;1
0.52771;10
0.422558;11
0.521386;22
0.405843;216
0.169364;1
0.373295;10
