NDVI;AfgKode
1.0626264706;1
-0.0188416659;10
-0.9606114466;11
0.4801258213;22
-0.6620165846;216
-0.9694636196;1
-1.2034468394;10
-1.7322166425;11
-0.5664223367;22
0.3652043290;216
-1.0883224847;1
1.6587004519;10
0.6929007098;11
0.5629581864;22
-0.6416289236;216
-0.5398750386;1
0.7920911530;10
0.1217880123;11
0.5597677157;22
-0.2070425532;216
-1.2174904431;1
1.5070516624;10
-0.4635066041;11
0.7279682245;22
0.7836447045;216
-1.2464444257;1
2.0437423162;10
-1.1106926637;11
0.3069459651;22
-0.8827584289;216
-0.6736811668;1
1.0913868120;10
-0.5703228255;11
1.5727421632;22
0.5605699438;216
-0.5929604138;1
0.6615216006;10
-0.0438490547;11
1.2626210343;22
1.3045028780;216
-1.3159616472;1
0.2551238688;10
-0.5489116319;11
0.0069771721;22
0.4600424537;216
-0.6091064086;1
-0.5561501276;10
0.0892654974;11
-0.0585289084;22
-0.4484671309;216
-1.5701020026;1
1.3851037578;10
-0.8955018696;11
0.6200823655;22
0.9488299419;216
-1.4884407063;1
0.9048641491;10
1.1010043291;11
0.4722971808;22
-0.7744945083;216
-1.0515675246;1
-0.2530277480;10
-0.9253318486;11
0.9630026398;22
0.2999195528;216
-0.2899302443;1
1.8030461986;10
-0.6140857560;11
0.3369788064;22
0.4617298992;216
-1.9091863353;1
-1.4654434984;10
-0.5154116896;11
-1.0100914055;22
1.5568635778;216
0.2767563666;1
1.0087941933;10
-0.4414130555;11
0.9581062816;22
-0.7429678629;216
-0.1060171284;1
2.5020082495;10
-0.6222279110;11
0.7404258138;22
-0.8661974884;216
-0.9179642587;1
0.4187415339;10
-0.8959444783;11
0.4226696856;22
0.7628882029;216
0.3282926116;1
1.3231293254;10
0.1018706230;11
1.2105684126;22
-0.3581657449;216
-1.3964610958;1
1.2578353282;10
0.0497995592;11
0.7346165753;22
-0.1925010148;216
-0.3517571404;1
0.7487339471;10
-1.5534304101;11
0.4871153496;22
0.7629527500;216
-1.6233072510;1
1.3666064045;10
0.3238573041;11
0.4350627279;22
-0.0879162787;216
-0.8710385206;1
0.2960375061;10
-0.4838942651;11
0.8803546950;22
-0.0563896332;216
-1.1245334051;1
0.5082867968;10
-1.0453341194;11
2.3133463115;22
0.6421113670;216
-1.5616739962;1
1.5299289972;10
-1.4457105293;11
0.8520369623;22
0.8619034468;216
-0.6441370393;1
0.0740784880;10
-0.0490220434;11
0.8214416392;22
-1.5705538323;216
-1.3926159331;1
1.7084570412;10
-0.1507851493;11
-0.3013458592;22
-1.3905227630;216
-1.5476303925;1
1.5344380728;10
-1.8416239687;11
1.2330400227;22
-0.4861810765;216
-0.5156790990;1
-0.0836469494;10
-1.2200262218;11
0.2324309543;22
1.8992213703;216
-1.9681547171;1
0.1454306911;10
0.3439867767;11
-1.5320837636;22
1.2488356190;216
