NDVI;AfgKode
0.0272600326;1
0.4492436521;10
-0.1346916173;11
0.3644850149;22
0.9530669600;216
-1.1201233044;1
1.6467310649;10
-1.1160858798;11
0.2742976784;22
1.1686781655;216
-1.5110805888;1
0.1193933350;10
-1.6413057195;11
1.8537218233;22
0.0508571427;216
-1.8017387885;1
1.7401101493;10
-1.5024055818;11
0.1152376975;22
0.0370535153;216
-1.1287164717;1
0.7536327329;10
-0.4014344415;11
1.9374074512;22
1.9775816449;216
-1.6504172048;1
0.4047865148;10
-0.2064377441;11
-1.0627991494;22
-0.3958875293;216
-1.8010113246;1
1.0499651510;10
-0.5107086120;11
0.5090593710;22
0.0931864481;216
-1.4259309397;1
1.3702675045;10
-0.2452661295;11
1.0850198175;22
0.7444030347;216
-0.1469766639;1
-0.5038704513;10
-0.7034228914;11
1.6339549802;22
1.4777502951;216
-0.8527439493;1
2.2187541131;10
-0.6451166601;11
0.5857795321;22
1.2162543043;216
-2.1922777812;1
0.6204613734;10
-0.4612228804;11
0.3668401793;22
-0.0818322720;216
-1.3635327240;1
-0.1433666243;10
-0.7401143516;11
0.7875507370;22
0.8988345266;216
-0.1098941918;1
-0.6839177656;10
-0.5131728959;11
0.7590432456;22
-0.5482275624;216
-1.4148098354;1
0.7187781190;10
0.1272135719;11
1.4254274544;22
-0.7137801586;216
-1.1606976032;1
1.1828273383;10
-0.6072885375;11
-0.7127253359;22
-0.0790224427;216
-1.4217025558;1
0.5721213975;10
0.7739198823;11
1.1443717781;22
-0.4408902645;216
-0.8051769038;1
-0.2290345914;10
-0.4290235097;11
0.7143314959;22
-1.3403266258;216
-0.8463240805;1
0.0767093909;10
0.3367504539;11
1.3429512352;22
-0.1842410020;216
-1.7841341622;1
0.0308246056;10
-0.4319788318;11
0.8559959964;22
1.2117531215;216
-1.2104197605;1
1.3948921574;10
-0.7833711735;11
1.4484880599;22
-1.1346634890;216
-0.1074753743;1
-0.3140933074;10
0.7982899228;11
1.0379256235;22
0.3718596802;216
0.1097544384;1
-1.0245800149;10
0.6732025059;11
1.6332366096;22
-0.7989479942;216
-0.0347744512;1
0.7407475286;10
-0.6106621513;11
-0.5541927664;22
1.3048957801;216
-0.9126233213;1
1.1928936200;10
-1.1946065140;11
0.6482595875;22
-0.7607834196;216
-1.2565773447;1
0.7087663971;10
-1.3783911741;11
-0.2513495464;22
2.3113329871;216
-1.2774191853;1
-0.7697766920;10
-0.7563095166;11
0.5185709614;22
-0.0197250418;216
-1.2611330874;1
0.9376265388;10
-0.9881158871;11
1.0251950053;22
-0.7939739598;216
0.7312450315;1
-0.1947528553;10
-0.6952843890;11
0.1130371192;22
-0.4290507896;216
-1.4716429523;1
1.3198269766;10
-0.6610026529;11
-1.3780001623;22
1.5730298789;216
-0.8492066561;1
0.2885468775;10
0.2465722107;11
0.7881599880;22
-0.2536046845;216
-0.3557588021;1
1.4012847463;10
-0.4327335756;11
1.1879923320;22
-0.5139458263;216
-0.2492580877;1
0.3022868518;10
0.5798143282;11
2.1372054103;22
-0.6808078575;216
-0.1115582654;1
0.6373930956;10
-0.7222914862;11
0.7910789369;22
-0.8637468408;216
0.1294141502;1
-0.1610349037;10
0.0204218719;11
-0.6767795262;22
1.3413962811;216
-1.5391425086;1
1.0999964804;10
-1.0359557316;11
1.1104446806;22
1.1521465485;216
-0.9353474748;1
0.1862108939;10
-1.6189998578;11
1.1401524875;22
0.8801205178;216
-1.8102228362;1
-0.6215195499;10
-0.4207486079;11
-0.5706607303;22
1.1392886241;216
-0.8873803241;1
-0.2804571955;10
0.2234661386;11
0.9106649082;22
0.7986354682;216
-0.7537997662;1
0.4909727999;10
-1.7490704024;11
0.8291434853;22
0.6503510462;216
-0.4167566498;1
-1.2603692503;10
0.7980353104;11
0.8132938657;22
