NDVI;AfgKode
-0.6195743626;1
-1.3960524275;10
-1.5404264535;11
0.0963260336;22
1.4559306429;216
-0.1218214324;1
0.6822311177;10
-0.1017847679;11
0.6711719793;22
-0.4000880622;216
-0.8039850374;1
-0.3480202447;10
-0.2930179957;11
1.6073014538;22
-1.5205365105;216
-0.6633157310;1
1.6526842698;10
-0.9693677584;11
0.1994346177;22
-0.5482309986;216
-1.1356216387;1
1.4283744978;10
0.6043036233;11
-1.4142459023;22
0.2939233096;216
-0.3406749960;1
1.6126384510;10
0.3681735947;11
0.6972517386;22
1.9005520241;216
-1.2052868747;1
0.3354638544;10
-0.6667820281;11
1.5563615583;22
-0.1806934629;216
-0.3191986260;1
1.2292183051;10
-0.0115693418;11
1.2570220429;22
0.8117220744;216
-1.4668272454;1
-0.4923942707;10
-0.5132195637;11
-0.7781620408;22
0.9911442157;216
-0.5088179166;1
0.4542899868;10
-0.5114589049;11
0.1334465911;22
0.3720525462;216
-1.2421414993;1
0.7132994104;10
0.9512451185;11
0.1785634742;22
-1.6319256933;216
-1.5145209261;1
0.9306399078;10
-0.1450126108;11
-1.0827285123;22
0.8580585806;216
-0.3600697537;1
0.6483200946;10
0.0987010890;11
-0.7111561333;22
-1.0428294150;216
-1.3718158580;1
0.9778017228;10
-0.0357508907;11
1.0344820998;22
0.7653030373;216
-1.6167583509;1
0.8403511210;10
0.1326212823;11
1.1124554448;22
0.9465500282;216
-1.2071942551;1
0.0307598315;10
0.5717497747;11
1.2272834144;22
0.6509519128;216
-0.6782538210;1
0.3181415389;10
-1.4363825194;11
0.7265868827;22
-0.0087174413;216
0.6822311177;1
0.0366745448;10
-0.2664155408;11
0.4431758278;22
-1.3766026492;216
-0.8060483095;1
1.9500522142;10
-0.7473230006;11
0.2075226443;22
0.4333454826;216
-1.4544017623;1
-0.2379515560;10
-1.1682671883;11
0.9959034967;22
0.3602781401;216
-1.1637921803;1
-0.0145587938;10
-0.4714314262;11
1.1269900504;22
-0.0952556580;216
-1.1454703241;1
-0.2493774984;10
-1.1240031243;11
-0.1394555313;22
0.1438363124;216
-0.0699920374;1
1.0636613523;10
0.2265872785;11
1.3940324800;22
-0.5602621675;216
-1.2659012238;1
0.4297232938;10
-1.1913941759;11
0.6745649156;22
1.1780033067;216
-1.1657545814;1
1.1799657077;10
-1.0702204983;11
-0.0049760412;22
0.4808924417;216
-1.3853142425;1
0.5207731988;10
0.6699982067;11
-1.2151539003;22
1.9401393380;216
-1.2755389970;1
0.7311811019;10
-0.5239760889;11
0.4674399077;22
0.2308605442;216
-1.6079367164;1
0.5274490303;10
1.2395346656;11
0.4025889732;22
1.2643856317;216
-1.9360428300;1
0.9858347289;10
-0.8918437482;11
-1.1412062285;22
1.2846148683;216
-1.3774738085;1
-0.4976670772;10
-1.6528426873;11
1.8978835255;22
0.4791684632;216
0.0704296763;1
0.5937305000;10
0.1917867558;11
-0.0153749326;22
-1.0427560542;216
-1.3155664756;1
1.0594889576;10
-0.6967590791;11
0.4495765564;22
-0.7610964881;216
-0.0265807926;1
0.1221398600;10
0.8213873579;11
0.0067708546;22
0.3831667052;216
-1.3447640683;1
0.4237535598;10
-0.1759983726;11
1.6935645676;22
-0.8742830101;216
1.5360314506;1
-0.2738249802;10
