NDVI;AfgKode
-1.2458158466;1
1.6939710862;10
-0.6207930824;11
-0.3909017461;22
-0.8773757175;216
-1.6234111822;1
2.9581912428;10
-0.4011045634;11
0.9303084327;22
0.8452606630;216
-1.6800185988;1
0.0382724747;10
-1.0719762376;11
0.5263588557;22
0.0475916552;216
0.0432645675;1
0.1480894053;10
0.5516290477;11
1.1488855734;22
-0.5932636951;216
0.3529291813;1
0.0577853628;10
-0.6376277309;11
0.5670425895;22
-1.1713626095;216
-1.1833053715;1
1.2029331760;10
-0.6875577679;11
1.6356328346;22
-0.5972628351;216
1.2895933552;1
0.6049843163;10
-0.1177030943;11
0.5905546175;22
0.5363885894;216
-1.7437406584;1
0.9909787568;10
-0.1853058684;11
-0.3816827719;22
1.4742370189;216
-0.6815818321;1
1.6608665880;10
-0.6917573204;11
0.7927161541;22
-0.1968113668;216
-1.1651498225;1
2.2284347374;10
-0.3685557543;11
0.5068004193;22
-0.7939585766;216
-0.8914956878;1
0.4862854689;10
-0.4728613416;11
1.1942334524;22
0.2220507209;216
-1.4236090472;1
1.8746884871;10
-1.7276894405;11
0.1394170106;22
0.3266478172;216
-1.7443601152;1
1.5167426844;10
-1.0817873396;11
1.3970326650;22
0.7212326656;216
-1.4371186704;1
0.2878406729;10
-0.0057180651;11
0.6177833861;22
-1.2089399499;216
-1.0679315494;1
1.2569989979;10
-1.0369496016;11
0.6961719956;22
0.3126098338;216
-1.8673040633;1
1.6663050540;10
-1.8122726177;11
0.7232276807;22
0.3742366721;216
-1.2776176636;1
0.7891633873;10
-0.0561400237;11
1.3065008810;22
-0.7266108730;216
-0.8575713204;1
1.0951385896;10
-0.4514991930;11
0.5181055053;22
2.0653991832;216
-0.3847800557;1
0.8357137411;10
0.4031051791;11
1.2835445421;22
0.8472101299;216
-0.0718086359;1
0.5660223078;10
-1.0702362929;11
0.8168203099;22
-0.1236425915;216
-1.2540874163;1
0.5539337913;10
-0.8768837959;11
0.0164366238;22
-0.9250010110;216
-1.0970460172;1
-0.5562329342;10
-1.1389868839;11
1.4435647994;22
-0.9866187396;216
-1.7372272528;1
-0.3332193899;10
-1.6591483717;11
1.5587473187;22
-0.3918036023;216
-1.4968598094;1
