NDVI;AfgKode
-0.6248473528;1
0.5615661188;10
0.6004804292;11
0.1754079450;22
0.6538785413;216
-1.3375477482;1
-0.2978550954;10
0.1447871494;11
0.8920300800;22
-0.9261600227;216
-1.8877944446;1
-0.2569936918;10
-0.6287599079;11
0.0685933521;22
0.6365843127;216
-0.6793659619;1
1.1982196673;10
-0.3252337972;11
0.9026748017;22
1.2971448591;216
-1.3252865718;1
1.1805580626;10
-0.3315802188;11
0.2434919156;22
-0.9019774927;216
-0.9499108857;1
0.4726702938;10
0.6182706155;11
0.9113999834;22
1.4178646364;216
-1.6603151807;1
0.7767382842;10
0.6557154217;11
0.2323328674;22
1.0071841098;216
-1.2562106858;1
0.9925441734;10
-0.2292751672;11
1.2154496051;22
1.6050886671;216
-1.3554757005;1
0.6669295763;10
-1.4700786662;11
1.4131530383;22
-0.1535130367;216
1.0006815534;1
1.2834509160;10
-1.5963182690;11
1.8385837142;22
0.7188030777;216
0.3681793545;1
0.2112271121;10
0.0117510893;11
-1.2193261282;22
0.8852336227;216
-1.1739000769;1
1.2435538746;10
-1.3948492310;11
1.1127679929;22
-0.7049077833;216
0.8554761609;1
-1.4396415586;10
-0.1544590301;11
0.3681701701;22
-0.3263818474;216
0.6965860097;1
0.2866034977;10
-1.2823219402;11
0.4660758933;22
0.0042198799;216
-1.2302188287;1
1.3219886660;10
-0.1691724418;11
1.2323856420;22
0.0805698120;216
-1.8844605067;1
1.7664586068;10
0.1493977191;11
-0.0372660631;22
2.0269925327;216
-1.4695276021;1
-0.4271255508;10
-1.1699324153;11
1.9625731385;22
0.5931696454;216
-1.3401377495;1
0.5068730061;10
-0.3231305692;11
0.3229829132;22
-1.0078644611;216
-1.0997360323;1
0.6294572169;10
-0.8807890778;11
-0.0128814763;22
-1.8209319994;216
-1.5219337988;1
0.6592146788;10
-1.0216410638;11
0.0579118928;22
-1.4203083928;216
1.1878596621;1
0.8844070265;10
0.4164433859;11
0.2852901282;22
-0.0271172991;216
-0.2083898375;1
-0.6531261259;10
-1.5852235116;11
1.2519392335;22
1.4924327946;216
-0.3800095695;1
0.9287676872;10
-0.9491761336;11
0.3821763828;22
0.2049174280;216
-0.5096933230;1
0.3713020511;10
-0.9412591792;11
-0.2140657978;22
1.2554293061;216
-1.5697753478;1
0.1227721383;10
0.8962640893;11
-1.0116484347;22
-0.6270699780;216
-0.9582411382;1
0.7460348290;10
-0.9828369662;11
1.5282611461;22
0.1619987184;216
-1.3715484037;1
-0.1776863822;10
-1.4431591845;11
0.7444642963;22
0.9393481181;216
-1.4319817675;1
