NDVI;AfgKode
0.0686932657;1
0.5902043809;10
0.1896352995;11
-0.0168178881;22
-1.0406853277;216
-1.3125627271;1
1.0543699270;10
-0.6958716753;11
0.4465434492;22
-0.7599890479;216
-0.0279854237;1
0.1202265987;10
0.8170826438;11
0.0052521596;22
0.3803607222;216
-1.3416604629;1
0.4208087683;10
-0.1768919899;11
1.6862769745;22
-0.8727884677;216
1.5292826268;1
-0.2743840268;10
-0.5486923301;11
0.9535056965;22
1.7607850901;216
-1.0530408989;1
-1.0208816865;10
-0.4958338804;11
0.4819103579;22
-0.6270204374;216
1.5208292959;1
0.9008208828;10
-1.3136959304;11
1.1885357119;22
-0.1355209315;216
0.1775081966;1
0.1615793796;10
-0.7469846264;11
-0.2826088893;22
-0.0985090503;216
-1.2609745618;1
-0.6049138347;10
0.1590936434;11
-0.0451662476;22
0.1475971133;216
-0.8911756048;1
0.9284015884;10
0.8791255232;11
0.3443997956;22
-0.5582697256;216
-1.8412751664;1
0.3674111331;10
-0.7570098199;11
1.0888686559;22
0.9386461116;216
-0.1493752555;1
-1.1517666652;10
-0.2758645021;11
1.1110209522;22
0.7534679016;216
-1.7891021219;1
0.2369373976;10
0.0115853037;11
1.5266598095;22
-1.4388235053;216
-1.0519259731;1
0.0251928818;10
0.1529615514;11
-0.1755760119;22
1.5604365782;216
-1.0693900978;1
0.7787730620;10
-0.2051398233;11
1.1549691342;22
-1.2734763528;216
-1.8137949869;1
0.3506141362;10
0.0798790787;11
1.0367321663;22
1.7363389710;216
-1.3612996068;1
0.8022961687;10
-0.6973704280;11
0.7952227870;22
0.0210438956;216
-0.7427625303;1
0.8666420097;10
1.1722230680;11
1.1494127826;22
1.3361080228;216
-1.8651455452;1
-0.4133567870;10
0.2600401225;11
-1.0374684926;22
0.9838828554;216
0.0828126130;1
0.6186441277;10
-1.2797089708;11
-0.1903990419;22
0.1435943469;216
-1.5986325838;1
1.1560109501;10
0.3202278386;11
0.4263377036;22
0.0728239744;216
-1.1181818099;1
0.8999618416;10
-0.1372390139;11
1.4742491579;22
0.1822146457;216
-1.2212758921;1
1.0614433088;10
-0.8309787500;11
0.4497877005;22
0.5492354269;216
-1.4356340864;1
1.4808564641;10
-0.9810276583;11
0.4735301369;22
-0.5950988321;216
-1.3176347257;1
2.1141434608;10
0.1410263621;11
-0.0492695401;22
-1.3723392001;216
-1.4039043946;1
0.6955374534;10
0.6784480169;11
0.9725691000;22
0.9475929342;216
-1.6353611642;1
0.5690390681;10
-0.2019595431;11
-0.9460080215;22
-1.2981235241;216
-1.4479713802;1
1.5855315476;10
-0.6360952023;11
1.0933192203;22
0.8741906057;216
-0.5616145030;1
-0.9530174321;10
-1.4536465353;11
1.1539273183;22
-1.5638688316;216
-0.3294814669;1
1.0798213071;10
-1.4135914549;11
1.3501725376;22
-0.9494076313;216
-1.2482077474;1
1.7009629235;10
-0.6211899237;11
-0.3905647791;22
-0.8785915652;216
-1.6270083594;1
2.9692184442;10
-0.4008001635;11
0.9348626748;22
0.8495434344;216
-1.6837964657;1
0.0399793568;10
-1.0738132461;11
0.5296236992;22
0.0493282839;216
0.0449873842;1
0.1501468207;10
0.5549745532;11
1.1541375092;22
-0.5935726632;216
0.3556404410;1
0.0595545296;10
-0.6380783081;11
0.5704372947;22
-1.1735168571;216
-1.1854977402;1
1.2083576306;10
-0.6881677207;11
1.6424384574;22
-0.5975845683;216
1.2952944273;1
0.6085001306;10
-0.1164940830;11
0.5940243726;22
0.5396854477;216
-1.7477219248;1
0.9957266574;10
-0.1843126437;11
-0.3813163781;22
1.4805274696;216
-0.6821727098;1
1.6677527564;10
-0.6923806781;11
0.7968312045;22
-0.1958548674;216
-1.1672842391;1
2.2371325714;10
-0.3681474594;11
0.5100028328;22
-0.7949081586;216
-0.8927566062;1
0.4894223990;10
-0.4727859879;11
1.1996301376;22
0.2243442192;216
-1.4265684602;1
1.8822571705;10
-1.7316194718;11
0.1414467439;22
0.3292751873;216
-1.7483433588;1
1.5231688123;10
-1.0836556649;11
1.4030766810;22
0.7251195422;216
-1.4401212058;1
0.2903441715;10
-0.0041515999;11
0.6213400549;22
-1.2112141436;216
-1.0697556473;1
1.2625960294;10
-1.0386748057;11
0.6999788792;22
0.3151923950;216
-1.8716797415;1
1.6732085819;10
-1.8164726366;11
0.7271209254;22
0.3770159448;216
-1.2801110752;1
0.7932670974;10
-0.0547345043;11
1.3122559215;22
-0.7273454824;216
-0.8587239529;1
1.1002189661;10
-0.4513556517;11
0.5213440043;22
2.0735766111;216
-0.3844235484;1
0.8399660390;10
0.4059765996;11
1.2892263065;22
0.8514991240;216
-0.0704531304;1
0.5694137563;10
-1.0720677475;11
0.8210123003;22
-0.1224525389;216
-1.2565057198;1
0.5572866534;10
-0.8780980734;11
0.0180738064;22
-0.9263688776;216
-1.0989630479;1
-0.5564237009;10
-1.1410377890;11
1.4497573451;22
-0.9881832887;216
-1.7411877285;1
-0.3326983020;10
-1.6628596212;11
1.5653075246;22
-0.3914695140;216
-1.5000530373;1
1.9399774279;10
0.3196520982;11
-0.1825031739;22
0.7936143694;216
-1.4001209579;1
0.9589706607;10
-1.1135667482;11
-0.1289501803;22
0.5564824447;216
-1.5992722953;1
0.0592986450;10
-0.3269683145;11
0.3916927550;22
0.3953573882;216
0.1861808572;1
1.3415272933;10
-1.4354787279;11
0.7178633857;22
-1.4874964139;216
-1.1367425830;1
1.2607317273;10
1.2387165120;11
0.2295989925;22
-0.6654214065;216
-2.2225194765;1
1.1501804365;10
0.4962124800;11
0.5090341267;22
-0.6274042643;216
-1.7286493825;1
0.8414373755;10
-1.6812010646;11
0.9132952576;22
1.1685949897;216
-0.4260139365;1
1.3834832308;10
0.1701972078;11
0.8145603526;22
1.2560435556;216
-0.5727363448;1
1.5136645268;10
-0.9237277829;11
0.8672086114;22
-0.7441881731;216
-0.3779076296;1
-1.6957133776;10
-1.0494676531;11
-0.3716841503;22
1.1959929206;216
-1.6325098786;1
0.8988834707;10
-0.1127928948;11
0.0065315826;22
1.2918674012;216
-1.1570305772;1
0.8746292651;10
-0.3318301221;11
0.5770811559;22
-0.4746868450;216
-1.7196477274;1
0.3691292155;10
-0.0658472074;11
0.7117678487;22
1.9783144259;216
-0.8782625707;1
0.0976539205;10
-0.1673694269;11
1.1628467247;22
-0.4294683787;216
-1.4410716344;1
1.0348404479;10
-1.7539362654;11
0.5701722714;22
-0.6505435441;216
-1.5670399730;1
0.8818031729;10
0.9895671492;11
0.0801258246;22
-0.9239836675;216
0.3954579143;1
1.5415376719;10
-0.3836467558;11
0.0821729015;22
1.2717713205;216
-0.6158894568;1
0.0519054075;10
0.2802641455;11
0.9888451891;22
0.2045405781;216
-1.2712556399;1
1.0161425938;10
-1.1269549966;11
1.1180943340;22
-1.1839715712;216
-0.6626615082;1
0.5276680097;10
-1.2859415888;11
1.5515080330;22
-0.7337151815;216
-1.4861804359;1
1.7707737287;10
-0.4126165493;11
0.5829208082;22
1.0647241150;216
0.1574760871;1
0.6148515522;10
-1.2049815256;11
0.5773918729;22
0.6579955254;216
0.1994137471;1
0.5450498858;10
-0.0210856779;11
0.3633169794;22
0.6910777502;216
-0.6768631041;1
-0.4099845933;10
-1.0013065137;11
0.8827079078;22
1.7618908772;216
-1.2029070325;1
0.0071073230;10
-0.0016475862;11
0.9908557110;22
0.2286577027;216
-1.5266467594;1
0.0464952757;10
-0.5041592690;11
-0.5835657471;22
-0.2068579057;216
-0.9551284802;1
1.2391825875;10
-0.3701488426;11
0.4051266971;22
-0.5654162172;216
-0.5737781607;1
0.2880777649;10
-0.6395679221;11
0.6190370934;22
0.9947488126;216
-0.9083838449;1
-1.4233699025;10
-0.9877172131;11
0.1133268529;22
1.3790783600;216
-1.3812403291;1
1.3138003679;10
-0.0465370580;11
1.5212222615;22
-0.4739923011;216
-1.4022228672;1
2.3388010107;10
-0.2600179337;11
0.1105486771;22
0.0777131983;216
-1.1748785288;1
0.5464755286;10
-1.1720912143;11
1.2473708951;22
-1.0175460478;216
-0.8896768521;1
0.0651017424;10
-0.0708095411;11
0.4493124862;22
-0.1794691135;216
-1.3103511530;1
0.0915675222;10
-0.2330860783;11
-0.2391724766;22
-0.0406882669;216
-1.0888099121;1
0.4540646290;10
0.4203701089;11
0.8349854278;22
-0.0444351487;216
-1.1733797761;1
-0.3246196593;10
0.2865333185;11
-0.9132456525;22
-1.0657254646;216
0.1754702585;1
-1.3485602087;10
1.1799087450;11
1.0209678465;22
0.0566941052;216
0.0320652114;1
0.4561573996;10
-0.1306956789;11
0.3709752402;22
0.9624982128;216
-1.1210513731;1
1.6596284200;10
-1.1169937742;11
0.2803372554;22
1.1791867849;216
-1.5139621937;1
0.1246588857;10
-1.6448380336;11
1.8676534702;22
0.0557802316;216
-1.8060727549;1
1.7534741012;10
-1.5052438394;11
0.1204824833;22
0.0419076302;216
-1.1296874787;1
0.7620674523;10
-0.3987713641;11
1.9517572587;22
1.9921321949;216
-1.6539950472;1
0.4114781187;10
-0.2028003068;11
-1.0634407806;22
-0.3931967351;216
-1.8053416560;1
1.0598805849;10
-0.5085915560;11
0.5162720057;22
0.0983210482;216
-1.4283870687;1
1.3817834259;10
-0.2418227101;11
1.0951104126;22
0.7527916352;216
-0.1430421114;1
-0.5017192265;10
-0.7022687905;11
1.6467884958;22
1.4898032868;216
-0.8523359763;1
2.2345097541;10
-0.6436712146;11
0.5933755224;22
1.2270006523;216
-2.1985631936;1
0.6282306619;10
-0.4588585541;11
0.3733421729;22
-0.0775722058;216
-1.3656770614;1
-0.1394140331;10
-0.7391435908;11
0.7961549380;22
0.9079947906;216
-0.1057743455;1
-0.6826662016;10
-0.5110681535;11
0.7675050003;22
-0.5462979812;216
-1.4172103944;1
0.7270386768;10
0.1325181987;11
1.4372189991;22
-0.7126778110;216
-1.1618284136;1
1.1934066583;10
-0.6056540723;11
-0.7116177176;22
-0.0747483364;216
-1.4241375564;1
0.5796491407;10
0.7824559726;11
1.1547589433;22
-0.4384243401;216
-0.8045312477;1
-0.2255100661;10
-0.4264982895;11
0.7225698348;22
-1.3423550069;216
-0.8458840286;1
0.0817616584;10
0.3431020951;11
1.3543306626;22
-0.1804926520;216
-1.7883801618;1
0.0356475959;10
-0.4294683787;11
0.8649422048;22
1.2224769779;216
-1.2117990227;1
1.4065311233;10
-0.7826165585;11
1.4603948339;22
-1.1356642121;216
-0.1033434417;1
-0.3109938037;10
0.8069477854;11
1.0477808983;22
0.3783867552;216
0.1149718254;1
-1.0250306727;10
0.6812353314;11
1.6460665356;22
-0.7982712134;216
-0.0302792464;1
0.7491178633;10
-0.6090445434;11
-0.5522929921;22
1.3160850519;216
-0.9125145536;1
1.2035232392;10
-1.1959067606;11
0.6561677782;22
-0.7599159380;216
-1.2581872472;1
0.7169769283;10
-1.3806097563;11
-0.2479365245;22
2.3275512265;216
-1.2791332304;1
-0.7689541480;10
-0.7554196798;11
0.5258311237;22
-0.0151546382;216
-1.2627657540;1
0.9469806389;10
-0.9883843409;11
1.0349866677;22
-0.7932723248;216
0.7395678840;1
-0.1910570309;10
-0.6940896217;11
0.1182709091;22
-0.4265257057;216
-1.4743274951;1
1.3310908566;10
-0.6596365866;11
-1.3802167906;22
1.5855589638;216
-0.8487810080;1
0.2946576549;10
0.2524732490;11
0.7967672334;22
-0.2502029311;216
-0.3528674926;1
1.4129556548;10
-0.4302268938;11
1.1985974604;22
-0.5118449461;216
-0.2458346152;1
0.3084662852;10
0.5873805115;11
2.1525535687;22
-0.6795407538;216
-0.1074467342;1
0.6452469886;10
-0.7212316680;11
0.7997007677;22
-0.8633938470;216
0.1347297729;1
-0.1571705974;10
0.0251928818;11
-0.6754922937;22
1.3527679387;216
-1.5421643333;1
1.1101619110;10
-1.0364632316;11
1.1206623188;22
1.1625725626;216
-0.9353522552;1
0.1918103187;10
-1.6224207139;11
1.1505185697;22
0.8891872717;216
-1.8145991957;1
-0.6199561943;10
-0.4181820396;11
-0.5688432432;22
1.1496503898;216
-0.8871454222;1
-0.2771896188;10
0.2292517205;11
0.9198842863;22
0.8072950574;216
-0.7528973886;1
0.4980950596;10
-1.7531411953;11
0.8379555170;22
0.6582696875;216
-0.4141701345;1
-1.2619981002;10
0.8066919008;11
0.8220267000;22
1.6511111179;216
-1.9297564095;1
0.6466177990;10
0.5239485441;11
0.5494456178;22
0.0383252456;216
0.6855488148;1
0.7593166928;10
-0.2510893885;11
0.7725038890;22
1.0312032310;216
-0.3188988105;1
0.6117717982;10
-0.9373627771;11
-0.5736776347;22
0.8987646672;216
-0.9664513742;1
0.2082326275;10
0.3638196099;11
0.5004528535;22
0.4978483137;216
-1.4520746727;1
0.4388029397;10
0.4126935706;11
1.0554117429;22
1.1141920936;216
-1.0962945369;1
0.5118123025;10
-1.4045623836;11
-0.0858610395;22
-0.5992478183;216
-1.0567329483;1
0.6795903589;10
-1.0958193227;11
-0.2164353011;22
0.3321904442;216
-1.0885814437;1
1.8072738407;10
-0.7134363261;11
-1.0056748296;22
-0.9761567120;216
-0.9301797306;1
0.4418278613;10
-0.3930139604;11
0.3945074857;22
1.0013195639;216
-0.9897734288;1
1.2420338732;10
-0.0867840518;11
1.2023991746;22
-0.6594081182;216
-1.5148029574;1
1.0915371668;10
-0.6590791237;11
0.0431322208;22
-1.0311901808;216
-1.3543907223;1
2.1273397957;10
0.5391462622;11
1.2061186402;22
-0.3822211130;216
0.1446544403;1
0.5558610106;10
-0.4628887367;11
-0.2735706793;22
-1.0568791681;216
-1.4761461036;1
1.1025676213;10
0.5107704866;11
0.7630544358;22
1.0049385034;216
-1.4898359303;1
-0.3642909128;10
-0.0675835673;11
0.1643301392;22
0.9285386694;216
-1.3738927852;1
1.4970046108;10
0.3257841901;11
1.8034172941;22
-0.9823070814;216
-1.0476216284;1
0.8159494405;10
-0.4477458510;11
0.7739569480;22
-1.5147207088;216
-1.0744529576;1
0.0115396100;10
-1.5452715036;11
1.3528501873;22
1.0181988095;216
-0.5771137994;1
-0.1249748301;10
0.0161638105;11
-0.1396333628;22
-0.0645586456;216
-0.3120356196;1
0.3916653388;10
-0.5324527960;11
0.2364987383;22
-0.3739414181;216
-1.9926674689;1
1.2958244739;10
0.2894394366;11
0.8461529633;22
0.9976092370;216
-1.7604064905;1
-1.3294511115;10
-1.3623962552;11
2.1141617382;22
0.5208230963;216
0.6969174026;1
-0.5565973368;10
-0.4007270536;11
0.3831114818;22
-1.0115875919;216
-1.3347150235;1
1.4250553414;10
-0.2353524849;11
1.0004879389;22
0.4815265310;216
-0.6143815653;1
-0.6010024556;10
-0.3893858821;11
1.7042254523;22
-0.9787064193;216
-1.1401239154;1
1.1890017875;10
-0.4637751941;11
1.6957172889;22
1.7625671436;216
-1.3082309662;1
0.5569393815;10
-2.0572052234;11
0.9265464250;22
0.0566941052;216
-1.8721458170;1
0.5623129583;10
-0.9966457583;11
0.6576665309;22
-0.2497734105;216
-0.7452665440;1
1.9926348254;10
0.0251928818;11
0.5999554124;22
1.2279784970;216
-1.7216216944;1
0.4815356698;10
0.3452496981;11
0.6269238226;22
-0.2926340829;216
-1.8148185254;1
0.0840646199;10
-0.5504743837;11
1.6207156816;22
1.5263947862;216
0.3880555380;1
-0.0270258564;10
-1.6612329262;11
0.8621183353;22
-0.4063108214;216
-1.6970841880;1
0.6140838984;10
-0.2719988167;11
0.1193949737;22
-1.5453263360;216
-1.4628675200;1
1.6586140203;10
-0.7269982105;11
0.3050027042;22
-0.4467131738;216
-0.9611874622;1
0.8146426012;10
1.1208176773;11
0.4717663609;22
0.8851113954;216
-1.3378587487;1
1.0941965390;10
-0.6937606272;11
-0.8095758300;22
1.0127795390;216
-1.2687516262;1
1.3670152283;10
-0.8221781471;11
0.1814104370;22
-0.8715455996;216
-0.0371058823;1
0.1571470926;10
-0.4635193095;11
0.9200670611;22
0.8832196770;216
-0.8214927419;1
1.6400898022;10
-0.4656303575;11
0.0968040180;22
-0.4158699394;216
-1.2478604754;1
1.0130537010;10
-0.5844796207;11
1.5757530999;22
-1.0656980484;216
0.7829311869;1
2.5019274504;10
-0.1831154692;11
-0.3219237321;22
0.6352035176;216
-0.5684776938;1
1.2793564715;10
-0.7794728333;11
0.1863362157;22
-1.1761396744;216
-1.2010427303;1
0.0831507462;10
-1.5304484736;11
1.1347359724;22
-0.7128697244;216
0.8459884661;1
1.5277564578;10
-0.6254577135;11
0.3723003570;22
0.4724152111;216
0.2048056014;1
1.2033130482;10
-0.6830500285;11
1.2060272529;22
1.2957787803;216
-1.1812390891;1
1.3965516234;10
0.5500670519;11
1.2821255085;22
1.3536361186;216
-0.5293090708;1
-0.8266378504;10
-0.1819548498;11
-0.4316799529;22
0.6108396471;216
-1.5945292913;1
0.5160343986;10
-0.8627449967;11
0.3677766826;22
0.4185332230;216
-1.5508552714;1
2.0276270459;10
-0.2481832704;11
-1.3871165364;22
-0.2439337581;216
-1.3584117662;1
0.6337778747;10
-1.1806724875;11
-0.0880908911;22
-1.4297304629;216
0.4081516188;1
-0.7129519731;10
0.1771700634;11
0.1024791731;22
-0.3070367310;216
-1.8613986633;1
0.0765160238;10
-1.9060688055;11
0.4681656988;22
2.5008490795;216
-0.9568465625;1
2.3250654903;10
-0.7101463811;11
-1.0599223672;22
-0.8871728384;216
-0.0632975000;1
0.1519562905;10
1.5186542767;11
-0.7651158788;22
0.8713758750;216
1.7031013877;1
0.7092729738;10
-0.9071409768;11
0.8522393616;22
-0.7658195615;216
-0.3548871533;1
1.5110782644;10
-1.7085167469;11
0.5977895319;22
-1.1006719915;216
-0.5329737040;1
0.1108319779;10
0.5655663484;11
0.8492875498;22
1.0685532455;216
-1.7068352194;1
0.6838398712;10
-1.3867692644;11
1.5511059286;22
0.1657009496;216
-1.0328351533;1
0.8991759103;10
-1.0723236321;11
1.7606205928;22
-1.4399932635;216
1.7268164079;1
1.8015529919;10
0.8405966118;11
1.7437596247;22
0.6878426376;216
-1.4732765405;1
0.3903950545;10
0.4194653741;11
-1.0387022219;22
1.8416720434;216
-0.7447456360;1
0.2712533517;10
-0.3286407032;11
-0.2922045623;22
-0.6536689919;216
-1.4747935707;1
1.0670179378;10
-1.0469727781;11
-0.3634318716;22
-1.1289837960;216
0.8523398877;1
0.5541155120;10
0.4768566369;11
1.4936689721;22
-0.4057624972;216
-1.5324864118;1
1.5314942009;10
-0.9080731279;11
-0.2396933845;22
0.0779690829;216
-1.7500979962;1
0.8629865153;10
-0.5902370245;11
0.9423929934;22
1.3038939779;216
-1.2702869339;1
1.3611572984;10
-0.3144299685;11
0.1742091129;22
1.0322176307;216
-1.3907171984;1
0.3148359843;10
-1.0349187852;11
1.5266323933;22
-1.5980842596;216
0.4517159738;1
0.8783030370;10
-0.9777834070;11
0.6903923450;22
-0.8405287293;216
-0.4821074988;1
0.7798971265;10
0.0840920361;11
1.5820405504;22
-0.9668717561;216
-1.7110298993;1
-0.8796425198;10
0.3298235115;11
1.3572185032;22
0.4885450804;216
-1.2856765655;1
1.2594888592;10
-0.9140681388;11
-0.1308327599;22
1.2342476700;216
-2.1393414420;1
-0.1020548799;10
-0.1997571077;11
0.9640152430;22
0.6803397352;216
-1.7964405270;1
1.1842861996;10
-1.2848723567;11
-0.2239199260;22
1.6679263924;216
-0.4266262318;1
0.4451452226;10
-1.2884090476;11
0.3061450462;22
1.6339211553;216
-0.7309278670;1
0.5597998059;10
-0.1806662880;11
0.6116804108;22
0.7990153625;216
0.9831883114;1
0.3119755599;10
1.8310893870;11
1.1237603503;22
1.0972671543;216
-1.3125535884;1
0.7851427610;10
-0.6198922232;11
1.0600542209;22
-0.6765158322;216
-1.5938073311;1
1.9908893268;10
-1.0908844052;11
0.5909080636;22
0.0002258547;216
-1.2203894347;1
-0.0297309223;10
0.9536884712;11
1.3221166178;22
-1.9250773766;216
-1.4653441175;1
0.8965439543;10
-0.4772091362;11
0.4607084902;22
0.5621575998;216
-1.1070782456;1
0.6457496190;10
-1.7161018978;11
-0.4571770266;22
0.5547278073;216
0.0745420568;1
0.2882148460;10
-1.3697620765;11
0.6301223803;22
1.1261090055;216
0.0184667720;1
0.2928573239;10
-1.1485863850;11
0.4722232977;22
-0.0905766273;216
-1.1580723931;1
1.3463891009;10
0.0147747226;11
1.1503723499;22
1.0584549421;216
-0.9514638470;1
1.1227276732;10
