NDVI;AfgKode
-1.9617177048;1
1.2663069079;10
0.2784268319;11
0.8249037574;22
0.9735751203;216
-1.7337274382;1
-1.3106962754;10
-1.3430356384;11
2.0695969498;22
0.5055559116;216
0.6784122739;1
-0.5520533929;10
-0.3990491833;11
0.3703764771;22
-0.9986774891;216
-1.3158633969;1
1.3931615355;10
-0.2367154487;11
0.9764008899;22
0.4669819141;216
-0.6087751106;1
-0.5956420101;10
-0.3879165482;11
1.6671983903;22
-0.9664009210;216
-1.1248503437;1
1.1614484296;10
-0.4609380225;11
1.6588466713;22
1.7244673205;216
-1.2898663167;1
0.5410081065;10
-2.0250687677;11
0.9038189797;22
0.0499611183;216
-1.8434121516;1
0.5462828764;10
-0.9840103994;11
0.6398831299;22
-0.2508712087;216
-0.7372534344;1
1.9503046198;10
0.0190391254;11
0.5832331777;22
1.1997084527;216
-1.6956557998;1
0.4669908848;10
0.3332108790;11
0.6097057048;22
-0.2929437781;216
-1.7871389687;1
0.0768283561;10
-0.5460430259;11
1.5852241602;22
1.4926375955;216
0.3752296242;1
-0.0322194378;10
-1.6363774334;11
0.8405755652;22
-0.4045302792;216
-1.6715694781;1
0.5971018754;10
-0.2726879440;11
0.1115090711;22
-1.5226020821;216
-1.4416594823;1
1.6224256411;10
-0.7193210109;11
0.2937039290;22
-0.4441897311;216
-0.9492040946;1
0.7939727938;10
1.0945180585;11
0.4574012096;22
0.8631458391;216
-1.3189493167;1
1.0683864179;10
-0.6866945856;11
-0.8003802299;22
0.9884664775;216
-1.2511129053;1
1.3361886382;10
-0.8127508211;11
0.1723842215;22
-0.8612105268;216
-0.0421141167;1
0.1485670208;10
-0.4606868430;11
0.8974587555;22
0.8612889048;216
-0.8120780189;1
1.6042420381;10
-0.4627590741;11
0.0893335079;22
-0.4139136284;216
-1.2306058917;1
0.9887355984;10
-0.5794229897;11
1.5410883305;22
-1.0517929866;216
0.7628444749;1
2.4502325982;10
-0.1854389441;11
-0.3216948623;22
0.6178331564;216
-0.5637152991;1
1.2501417117;10
-0.7708307536;11
0.1772194273;22
-1.1602038610;216
-1.1846490105;1
0.0759312864;10
-1.5079977873;11
1.1081804302;22
-0.7054523132;216
0.8247422849;1
1.4939742294;10
-0.6196475955;11
0.3597641424;22
0.4580381291;216
0.1953492061;1
1.1754965412;10
-0.6761809286;11
1.1781608382;22
1.2662620544;216
-1.1652095099;1
1.3651819312;10
0.5342621423;11
1.2528598329;22
1.3230555377;216
-0.5252668914;1
-0.8171285213;10
-0.1842996656;11
-0.4294329343;22
0.5939172780;216
-1.5709003153;1
0.5008552663;10
-0.8525717455;11
0.3553236474;22
0.4051468990;216
-1.5280293539;1
1.9846534190;10
-0.2493103074;11
-1.3673013741;22
-0.2451389333;216
-1.3391244145;1
0.6164337277;10
-1.1646533267;11
-0.0921616357;22
-1.4091317346;216
0.3949561871;1
-0.7055330495;10
0.1682218181;11
0.0949043107;22
-0.3070815967;216
-1.8328626118;1
0.0694185603;10
-1.8767113792;11
0.4538667549;22
2.4491740559;216
-0.9449430135;1
2.2766226973;10
-0.7027790455;11
-1.0461235060;22
-0.8765504189;216
-0.0678241345;1
0.1434716648;10
1.4850394151;11
-0.7567377885;22
0.8496628814;216
1.6660949945;1
0.6905406563;10
-0.8961513920;11
0.8308782417;22
-0.7574285322;216
-0.3540521667;1
1.4776027072;10
-1.6827918201;11
0.5811071225;22
-1.0861238444;216
-0.5288641409;1
0.1031035279;10
0.5494764446;11
0.8279807065;22
1.0432146419;216
-1.6811412119;1
0.6655752063;10
-1.3669604876;11
1.5168943605;22
0.1569635932;216
-1.0195343598;1
0.8769517419;10
-1.0582967420;11
1.7225565620;22
-1.4192058274;216
1.6893739535;1
1.7627363143;10
0.8194495736;11
1.7060056259;22
0.6695043717;216
-1.4518771062;1
0.3775261227;10
0.4060619101;11
-1.0252935474;22
1.8021176746;216
-0.7367421047;1
0.2605751447;10
-0.3282883246;11
-0.2925221553;22
-0.6473401374;216
-1.4533662420;1
1.0417075648;10
-1.0334120282;11
-0.3624397685;22
-1.1139150640;216
0.8309769193;1
0.5382361611;10
0.4623978879;11
1.4605135293;22
-0.4039920374;216
-1.5099982527;1
1.4976432445;10
-0.8970664031;11
-0.2409765298;22
0.0708449011;216
-1.7236084919;1
0.8414277815;10
-0.5850745289;11
0.9193741685;22
1.2742280334;216
-1.2526199824;1
1.3304384214;10
-0.3143388906;11
0.1653153122;22
1.0075471502;216
-1.3708358287;1
0.3033563991;10
-1.0215796788;11
1.4928708337;22
-1.5743899165;216
0.4377195002;1
0.8564626698;10
-0.9654948806;11
0.6720071962;22
-0.8307639809;216
-0.4789332409;1
0.7598662035;10
0.0768552682;11
1.5472601701;22
-0.9547838682;216
-1.6852587618;1
-0.8691585645;10
0.3180683423;11
1.3265720510;22
0.4738714095;216
-1.2677266363;1
1.2306394162;10
-0.9029511804;11
-0.1341175860;22
1.2058623509;216
-2.1056947020;1
-0.1058688609;10
-0.2017745835;11
0.9405988378;22
0.6621394293;216
-1.7690988969;1
1.1568195499;10
-1.2669372150;11
-0.2254931066;22
1.6315667814;216
-0.4244721389;1
0.4312695690;10
-1.2704088747;11
0.2948252662;22
1.5981868175;216
-0.7231784107;1
0.5438159347;10
-0.1830347973;11
0.5947425821;22
0.7786329018;216
0.9594193603;1
0.3005485709;10
1.7917296073;11
1.0974066230;22
1.0714005721;216
-1.2941094565;1
0.7650153836;10
-0.6141844410;11
1.0348718936;22
-0.6697668802;216
-1.5701916302;1
1.9485912167;10
-1.0765162278;11
0.5743521876;22
-0.0054688190;216
-1.2036399763;1
-0.0348747641;10
0.9304619501;11
1.2921156034;22
-1.8953704291;216
-1.4440905412;1
0.8743681812;10
-0.4741249473;11
0.4465466661;22
0.5461303745;216
-1.0924123030;1
0.6281853409;10
-1.6902374987;11
-0.4544611792;22
0.5388371978;216
0.0674808897;1
0.2772247585;10
-1.3502660203;11
0.6128454488;22
1.0997120922;216
0.0124366924;1
0.2817818726;10
-1.1331572092;11
0.4578497444;22
-0.0946016653;216
-1.1424687928;1
1.3159417749;10
0.0088125307;11
1.1235292929;22
1.0333020216;216
-0.9396592729;1
1.0963929342;10
-0.2280049018;11
0.5393305861;22
1.6401427678;216
-0.7099286911;1
1.3961577483;10
-0.9286791397;11
-1.1958803233;22
0.6262207582;216
-0.7486282783;1
0.5855924711;10
-0.0058725004;11
0.1290019304;22
-1.3374648355;216
-1.6665638291;1
0.6209459883;10
0.1229556806;11
0.1034713265;22
0.0212190048;216
-1.1081020522;1
-1.1442180787;10
-0.3211835325;11
1.3589203847;22
0.1374164443;216
-2.0054408825;1
1.3012208610;10
-1.2165757215;11
1.3590728865;22
0.3997824222;216
-0.6260437025;1
-0.3535318662;10
-0.2908356643;11
1.2427408866;22
1.5607879814;216
-0.9799825564;1
-0.8816637162;10
0.6637182720;11
0.6065390488;22
0.0077988420;216
-1.0606380939;1
-0.1913237214;10
0.0253006720;11
0.4499286189;22
1.0129475099;216
-1.2386526070;1
0.7432165897;10
-0.8687548831;11
1.2112896226;22
0.0289786578;216
-1.3211202254;1
0.4786797031;10
0.2996784133;11
1.2636784936;22
-0.3425517330;216
-1.1351845868;1
2.1637623572;10
0.6104771848;11
-0.7977069621;22
0.1005827620;216
-1.0424006667;1
-0.3518722873;10
-0.5630424969;11
0.7915327642;22
0.2431540509;216
1.3411763458;1
0.9368401157;10
1.4203786305;11
1.2608975775;22
0.2162509303;216
0.3726460635;1
0.8950546087;10
-0.4057502940;11
1.0731857409;22
0.1011837987;216
-0.9600227553;1
-0.4110250639;10
0.0924553104;11
0.0804435470;22
0.8149373129;216
-1.3691762497;1
1.1998699252;10
-0.5246389426;11
1.6769136552;22
-0.7477581207;216
-1.4882443123;1
2.0428732432;10
-1.4675668555;11
-0.0610064047;22
-0.9673787269;216
-1.3725761439;1
-0.0840700670;10
-0.1609309997;11
-0.8401652715;22
1.0173072687;216
-1.2100360833;1
-0.1091521360;10
-0.5081597720;11
1.2923309001;22
-1.1145071300;216
-0.9652795838;1
1.5207338188;10
-0.8410264584;11
0.3279271384;22
-0.7272421365;216
-1.4954657234;1
1.2982874430;10
-1.6513854096;11
1.0892971128;22
-1.4697557056;216
-0.8542313245;1
0.8699276861;10
-0.6964008798;11
1.6358996281;22
1.3147845550;216
-0.8763261514;1
-0.1604824648;10
0.6046282903;11
1.4769926998;22
-0.9698546393;216
-0.7254659384;1
0.9358533391;10
-0.5345336215;11
-0.3634265451;22
-0.2836142531;216
-1.8245108928;1
2.0276768823;10
-1.0076123034;11
0.8155204082;22
0.6811662779;216
0.8193239838;1
-0.4668317705;10
0.2119629371;11
0.0612462553;22
-0.8886429186;216
-0.3529756830;1
1.7279838338;10
0.7041940573;11
0.2364708816;22
0.6985066354;216
-1.1254065269;1
0.4655376319;10
-0.4653336641;11
0.0107591720;22
-0.2146206218;216
-1.3255696912;1
0.1063509202;10
0.6715048371;11
1.4406254938;22
-0.7801154251;216
0.2618758957;1
0.7569596976;10
-1.4121458888;11
0.5263589581;22
1.1678804194;216
-1.6372475910;1
1.2471724110;10
-1.2793078063;11
-1.4783047799;22
-0.7771461244;216
-1.1402978841;1
-0.7090136800;10
-0.7102336948;11
0.7794761473;22
-1.9868087446;216
-1.1371850522;1
1.4205401030;10
0.2659844750;11
-0.8932628276;22
0.6677371443;216
-0.8787302983;1
0.7006326906;10
-1.7690719848;11
0.4875517225;22
-1.8192720057;216
0.2806067113;1
-0.1253801271;10
-1.1781721672;11
0.3374450481;22
2.3105767858;216
-0.1993435246;1
1.4647566690;10
0.4289013049;11
2.0143464264;22
1.1250632821;216
0.0150292238;1
0.5343428786;10
