NDVI;AfgKode
0.3975159900;1
-0.7096480851;10
0.1694064005;11
0.0956441978;22
-0.3087798898;216
-1.8438152816;1
0.0700038677;10
-1.8879300065;11
0.4567838703;22
2.4641933833;216
-0.9505101513;1
2.2905954425;10
-0.7068773771;11
-1.0523043377;22
-0.8817027325;216
-0.0680712504;1
0.1445061292;10
1.4942109406;11
-0.7611633981;22
0.8549806338;216
1.6763646832;1
0.6948932788;10
-0.9014225922;11
0.8360820589;22
-0.7618583314;216
-0.3560353522;1
1.4867291265;10
-1.6928342599;11
0.5847959936;22
-1.0925472916;216
-0.5319076200;1
0.1038931459;10
0.5529734649;11
0.8331669492;22
1.0497063510;216
-1.6911736402;1
0.6697764049;10
-1.3750873038;11
1.5262590969;22
0.1580798908;216
-1.0255539194;1
0.8824350105;10
-1.0645514084;11
1.7331687091;22
-1.4276495293;216
1.6997848369;1
1.7735921652;10
0.8245840721;11
1.7165173860;22
0.6737294019;216
-1.4605189704;1
0.3799802063;10
0.4086890730;11
-1.0313480383;22
1.8132123867;216
-0.7410464338;1
0.2623198812;10
-0.3301152437;11
-0.2941321405;22
-0.6511022134;216
-1.4620171382;1
1.0481901330;10
-1.0395157605;11
-0.3644738276;22
-1.1205070743;216
0.8361813351;1
0.5416650054;10
0.4653667474;11
1.4695362970;22
-0.4062781250;216
-1.5189926412;1
1.5068912165;10
-0.9023431532;11
-0.2422738734;22
0.0714388597;216
-1.7338984986;1
0.8466955852;10
-0.5884589430;11
0.9251147434;22
1.2821209167;216
-1.2600532849;1
1.3386722397;10
-0.3160812017;11
0.1664822657;22
1.0138225240;216
-1.3789861502;1
0.3053606184;10
-1.0276116438;11
1.5020898593;22
-1.5837748621;216
0.4405386770;1
0.8618216652;10
-0.9711866724;11
0.6762474069;22
-0.8356385844;216
-0.4816738722;1
0.7646393088;10
0.0774856817;11
1.5568090855;22
-0.9604106942;216
-1.6953161645;1
-0.8742660441;10
0.3201617945;11
1.3347824184;22
0.4769098598;216
-1.2752515657;1
1.2382679199;10
-0.9082636236;11
-0.1347667941;22
1.2133405732;216
-2.1183021904;1
-0.1063467309;10
-0.2028341541;11
0.9464681475;22
0.6663197888;216
-1.7796648182;1
1.1640003111;10
-1.2744573563;11
-0.2266965380;22
1.6416270448;216
-0.4268824452;1
0.4340496248;10
-1.2779500728;11
0.2967777412;22
1.6080446202;216
-0.7274004714;1
0.5472786222;10
-0.1839807047;11
0.5985141569;22
0.7835198334;216
0.9654028228;1
0.3025357598;10
1.8027613123;11
1.1042270248;22
1.0780632385;216
-1.3017944066;1
0.7698197204;10
-0.6177454165;11
1.0413130011;22
-0.6736649819;216
-1.5795511119;1
1.9605743403;10
-1.0828814016;11
0.5780000878;22
-0.0053377289;216
-1.2107761985;1
-0.0349220309;10
0.9362697761;11
1.3001169809;22
-1.9067022299;216
-1.4526851772;1
0.8798357796;10
-0.4768364147;11
0.4494193827;22
0.5496070999;216
-1.0988738919;1
