NDVI;AfgKode
-0.3578959316;1
1.3986408778;10
-0.4348485052;11
1.1854099779;22
-0.5160373340;216
-0.2514259324;1
0.2999599390;10
0.5774073753;11
2.1343492990;22
-0.6828512414;216
-0.1137658234;1
0.6349695367;10
-0.7243229060;11
0.7886110544;22
-0.8657374643;216
0.1271370947;1
-0.1632281924;10
0.0181762503;11
-0.6788240719;22
1.3387696846;216
-1.5409383450;1
1.0974395047;10
-1.0378966893;11
1.1078846916;22
1.1495745325;216
-0.9373174483;1
0.1839174579;10
-1.6207726630;11
1.1375839306;22
0.8776269553;216
-1.8119404919;1
-0.6235800329;10
-0.4228669941;11
-0.5727358811;22
1.1367203164;216
-0.8893641316;1
-0.2826160423;10
0.2211619581;11
0.9081625365;22
0.7961654063;216
-0.7558220989;1
0.4885914693;10
-1.7508056947;11
0.8266646248;22
0.6479237502;216
-0.4188761872;1
-1.2622454861;10
0.7955654217;11
0.8108195762;22
1.6355438984;216
-1.9264921021;1
0.6363331381;10
0.5143089921;11
0.5396719786;22
0.0312395519;216
0.6750594185;1
0.7484393565;10
-0.2566530712;11
0.7615572022;22
1.0188960627;216
-0.3241058883;1
0.6016703899;10
-0.9393173971;11
-0.5775448488;22
0.8871539839;216
-0.9682530193;1
0.2002534030;10
0.3550221645;11
0.4909368637;22
0.4883460210;216
-1.4513224595;1
0.4296111624;10
0.4036391006;11
1.0429772639;22
1.1014484929;216
-1.0974133461;1
0.5022365742;10
-1.4040600341;11
-0.0922936464;22
-0.6029805607;216
-1.0580598090;1
0.6691322977;10
-1.0969406309;11
-0.2221812273;22
0.3235593343;216
-1.0897408154;1
1.7908853725;10
-0.7165685593;11
-1.0072702013;22
-0.9779073174;216
-0.9321721256;1
0.4326201762;10
-0.3978312719;11
0.3855486550;22
0.9891695517;216
-0.9914524248;1
1.2286179616;10
-0.0932118046;11
1.1891916992;22
-0.6628244818;216
-1.5137208606;1
1.0789127067;10
-0.6624972175;11
0.0360212476;22
-1.0326513692;216
-1.3541522221;1
2.1092681235;10
0.5294267865;11
1.1928916044;22
-0.3870951834;216
0.1370095690;1
0.5460536332;10
-0.4673385818;11
-0.2790161346;22
-1.0582052598;216
-1.4752673005;1
1.0898851528;10
0.5012002371;11
0.7521574430;22
0.9927694595;216
-1.4888851333;1
-0.3692592768;10
-0.0741122940;11
0.1565817947;22
0.9167714068;216
-1.3735517250;1
1.4822478264;10
0.3171867704;11
1.7870491072;22
-0.9840253424;216
-1.0489964049;1
0.8047742766;10
-0.4522753314;11
0.7630026197;22
-1.5136390445;216
-1.0756866301;1
0.0045947801;10
-1.5440291749;11
1.3388515007;22
1.0059600306;216
-0.5809629431;1
-0.1312017403;10
0.0091946622;11
-0.1457831849;22
-0.0711032802;216
-0.3172787905;1
0.3827214548;10
-0.5365368087;11
0.2283708643;22
-0.3788590308;216
-1.9890723167;1
1.2821256815;10
0.2810331513;11
0.8348189613;22
0.9854787372;216
-1.7580327823;1
-1.3293437668;10
-1.3621156544;11
2.0961593684;22
0.5111999809;216
0.6863682197;1
-0.5605543751;10
-0.4055038026;11
0.3742125819;22
-1.0131518688;216
-1.3345799963;1
1.4106769330;10
-0.2409989269;11
0.9883423002;22
0.4721100734;216
-0.6180347204;1
-0.6047259705;10
-0.3942222735;11
1.6883789082;22
-0.9804436160;216
-1.1410122289;1
1.1758647679;10
-0.4682203774;11
1.6799154887;22
1.7464137847;216
-1.3082352168;1
0.5471263330;10
-2.0532706717;11
0.9147896394;22
0.0495118110;216
-1.8691844796;1
0.5524716506;10
-0.9982886133;11
0.6473237656;22
-0.2553440139;216
-0.7482313843;1
1.9752715569;10
0.0181762503;11
0.5899161457;22
1.2146365017;216
-1.7194519527;1
0.4721191641;10
0.3365499106;11
0.6167427310;22
-0.2979792850;216
-1.8121586681;1
0.0767383861;10
-0.5544636221;11
1.6053083095;22
1.5114834409;216
0.3791306377;1
-0.0337678733;10
-1.6593807646;11
0.8507003725;22
-0.4110582057;216
-1.6950434872;1
0.6039703310;10
-0.2774525383;11
0.1118829401;22
-1.5440837190;216
-1.4620585480;1
1.6430073435;10
-0.7300591227;11
0.2965145728;22
-0.4512480850;216
-0.9630167898;1
0.8034743099;10
1.1080392331;11
0.4624012313;22
0.8735725137;216
-1.3377071889;1
1.0815580935;10
-0.6969963335;11
-0.8122024724;22
1.0005692596;216
-1.2689634958;1
1.3529420487;10
-0.8247385148;11
0.1735722685;22
-0.8738463474;216
-0.0437948891;1
0.1494365233;10
-0.4679658385;11
0.9083443500;22
0.8716907438;216
-0.8240567141;1
1.6245805429;10
-0.4700657846;11
0.0894107886;22
-0.4205670530;216
-1.2481822101;1
1.0008419799;10
-0.5882900280;11
1.5605821828;22
-1.0669777623;216
0.7719296637;1
2.4818858484;10
-0.1890366220;11
-0.3271149021;22
0.6249788836;216
-0.5723722541;1
1.2657442831;10
-0.7822577852;11
0.1784721429;22
-1.1768385837;216
-1.2016106762;1
0.0758293184;10
-1.5292840982;11
1.1218843329;22
-0.7160049373;216
0.8346553291;1
1.5128379516;10
-0.6290526199;11
0.3634583120;22
0.4630466693;216
0.1968443994;1
1.1901007668;10
-0.6863420610;11
1.1928006976;22
1.2820802281;216
-1.1819111809;1
1.3823231141;10
0.5402901446;11
1.2684987579;22
1.3396332988;216
-0.5334096161;1
-0.8291747648;10
-0.1878821061;11
-0.4362939227;22
0.6007431410;216
-1.5930279194;1
0.5064364666;10
-0.8650920263;11
0.3589584273;22
0.4094480427;216
-1.5495835780;1
2.0100797559;10
-0.2537622362;11
-1.3867059334;22
-0.2495350718;216
-1.3581521196;1
0.6235607381;10
-1.1813475590;11
-0.0945117713;22
-1.4290957563;216
0.3991210345;1
-0.7160867534;10
0.1693541947;11
0.0950560985;22
-0.3123061907;216
-1.8584938444;1
0.0692294876;10
-1.9029290695;11
0.4588195049;22
2.4808131486;216
-0.9586987186;1
2.3059539927;10
-0.7132959158;11
-1.0612324550;22
-0.8893914036;216
-0.0698487669;1
0.1442730192;10
1.5037836382;11
-0.7679763329;22
0.8599092275;216
1.6872607550;1
0.6986588138;10
-0.9092545310;11
0.8408733516;22
-0.7686763150;216
-0.3599049710;1
1.4962474676;10
-1.7064159231;11
0.5877616554;22
-1.1017677800;216
-0.5370549772;1
0.1033649765;10
0.5557079313;11
0.8379370632;22
1.0560496562;216
-1.7047432386;1
0.6733594621;10
-1.3863604877;11
1.5360646292;22
0.1579453962;216
-1.0342876909;1
0.8875630643;10
-1.0735685025;11
1.7444774707;22
-1.4393045856;216
1.7108510596;1
1.7851946092;10
0.8292918302;11
1.7277051732;22
0.6773411783;216
-1.4724128282;1
0.3814578508;10
0.4103752916;11
-1.0401239050;22
1.8251026775;216
-0.7477132158;1
0.2629427057;10
-0.3337965491;11
-0.2975520233;22
-0.6571155372;216
-1.4739218804;1
1.0545224226;10
-1.0483509669;11
-0.3684047532;22
-1.1299306947;216
0.8409733490;1
0.5443173141;10
0.4674647379;11
1.4789297296;22
-0.4105127652;216
-1.5313113190;1
1.5165560382;10
-0.9101817800;11
-0.2453169981;22
0.0706749051;216
-1.7477784996;1
0.8515639868;10
-0.5940171540;11
0.9305528719;22
1.2901527485;216
-1.2704907294;1
1.3471149253;10
-0.3196605477;11
0.1664088157;22
1.0199051278;216
-1.3902876598;1
0.3062961403;10
-1.0363603650;11
1.5117197985;22
-1.5965641924;216
0.4424562878;1
0.8667999600;10
-0.9795254577;11
0.6798774769;22
-0.8429925925;216
-0.4864562738;1
0.7689115592;10
0.0767656581;11
1.5668365680;22
-0.9686711904;216
-1.7089158590;1
-0.8819006865;10
0.3212048492;11
