NDVI;AfgKode
-0.4303206026;1
1.3864543250;10
0.1682884906;11
0.8152432507;22
1.2585020901;216
-0.5776331255;1
1.5171592075;10
-0.9300362438;11
0.8681032597;22
-0.7497745295;216
-0.3820208131;1
-1.7051267487;10
-1.0562818372;11
-0.3757723031;22
1.1982099327;216
-1.6416690466;1
0.8999055147;10
-0.1158397924;11
0.0039646057;22
1.2944700185;216
-1.1642773772;1
0.8755537591;10
-0.3357579828;11
0.5768089175;22
-0.4791892726;216
-1.7291573621;1
0.3680205988;10
-0.0687052904;11
0.7120373175;22
1.9836779189;216
-0.8843881715;1
0.0954534357;10
-0.1706358302;11
1.1649304235;22
-0.4337889386;216
-1.4494608417;1
1.0364093081;10
-1.7635838078;11
0.5698722456;22
-0.6557532637;216
-1.5759358224;1
0.8827565203;10
0.9909539211;11
0.0778548422;22
-0.9302931576;216
0.3944551910;1
1.5451444578;10
-0.3877830221;11
0.0799101523;22
1.2742931117;216
-0.6209597983;1
0.0495209231;10
0.2787981153;11
0.9902290572;22
0.2027699892;216
-1.2789618508;1
1.0176362516;10
-1.1340808333;11
1.1199980395;22
-1.1913267274;216
-0.6679199660;1
0.5271970327;10
-1.2937068663;11
1.5551549195;22
-0.7392594157;216
-1.4947510699;1
1.7753024973;10
-0.4168693315;11
0.5826720569;22
1.0664131667;216
0.1555162058;1
0.6147312257;10
-1.2124211833;11
0.5771208843;22
0.6580487230;216
0.1976225383;1
0.5446488183;10
-0.0237637309;11
0.3621849859;22
0.6912640038;216
-0.6821786805;1
-0.4142267898;10
-1.0079269948;11
0.8836648940;22
1.7663839191;216
-1.2103383467;1
0.0045426617;10
-0.0042474596;11
0.9922476654;22
0.2269841124;216
-1.5353801481;1
0.0440890319;10
-0.5087802341;11
-0.5885060834;22
-0.2102831308;216
-0.9615632341;1
1.2415733075;10
-0.3742308205;11
0.4041628615;22
-0.5702835564;216
-0.5786791316;1
0.2866431609;10
-0.6447334979;11
0.6189336010;22
0.9961564250;216
-0.9146305929;1
-1.4316879138;10
-0.9942830383;11
0.1111894043;22
1.3820317379;216
-1.3893888961;1
1.3164911991;10
-0.0493174759;11
1.5247473393;22
-0.4784919352;216
-1.4104558255;1
2.3456143734;10
-0.2636569673;11
0.1084000548;22
0.0754325123;216
-1.1821971129;1
0.5460801951;10
-1.1793985879;11
1.2497945483;22
-1.0242318439;216
-0.8958483609;1
0.0627703334;10
-0.0736875825;11
0.4485263649;22
-0.1827841815;216
-1.3182146052;1
0.0893425580;10
-0.2366167926;11
-0.2427276702;22
-0.0434451611;216
-1.0957823300;1
0.4532976207;10
0.4194675820;11
0.8357504752;22
-0.0472071128;216
-1.1806923322;1
-0.3285185197;10
0.2850925028;11
-0.9195119546;22
-1.0726050374;216
0.1735827494;1
-1.3565773370;10
1.1820610669;11
1.0224809113;22
0.0543288809;216
0.0296009301;1
0.4553988084;10
-0.1338145811;11
0.3698740482;22
0.9637761140;216
-1.1281534655;1
1.6637101645;10
-1.1240795471;11
0.2788715192;22
1.1813362030;216
-1.5226445653;1
0.1225670143;10
-1.6540467852;11
1.8725718872;22
0.0534113317;216
-1.8159299892;1
1.7579332911;10
-1.5138911460;11
0.1183738145;22
0.0394829349;216
-1.1368243053;1
0.7625392251;10
-0.4029684612;11
1.9570139394;22
1.9975512627;216
-1.6632406281;1
0.4105398284;10
-0.2062092124;11
-1.0703111644;22
-0.3973714111;216
-1.8151959498;1
1.0615501559;10
-0.5132303477;11
0.5157551943;22
0.0961232466;216
-1.4367252589;1
1.3847476835;10
-0.2453885629;11
1.0969216773;22
0.7532261008;216
-0.1462106707;1
-0.5063303777;10
-0.7076865480;11
1.6508185983;22
1.4932019981;216
-0.8583573009;1
2.2409036595;10
-0.6488532938;11
0.5931688196;22
1.2293423768;216
-2.2099990164;1
0.6281641458;10
-0.4632973206;11
0.3722505006;22
-0.0804774465;216
-1.3737630333;1
-0.1425680004;10
-0.7447096579;11
0.7967638100;22
0.9090534801;216
-0.1087930146;1
-0.6880051178;10
-0.5157169060;11
0.7679986428;22
-0.5510884273;216
-1.4255036323;1
0.7273695645;10
0.1304579374;11
1.4404062175;22
-0.7181374333;216
-1.1690945104;1
1.1956132685;10
-0.6106832474;11
-0.7170730763;22
-0.0776422195;216
-1.4324586552;1
0.5793872308;10
0.7830097476;11
1.1568101131;22
-0.4427809207;216
-0.8103603027;1
-0.2290103098;10
-0.4308069037;11
0.7228827490;22
-1.3503471779;216
-0.8518794036;1
0.0794972552;10
0.3418887978;11
1.3571845058;22
-0.1838118366;216
-1.7981662368;1
0.0331977230;10
-0.4337889386;11
0.8658277377;22
1.2248005083;216
-1.2192661003;1
1.4095949156;10
-0.7883574730;11
1.4636752650;22
-1.1428250771;216
-0.1063523337;1
-0.3148378613;10
0.8076000659;11
1.0494018046;22
0.3773153721;216
0.1128409929;1
-1.0317465718;10
0.6813819990;11
1.6500937345;22
-0.8040750907;216
-0.0329942758;1
0.7495375530;10
-0.6140873549;11
-0.5571075500;22
1.3187850721;216
-0.9187779152;1
1.2057705380;10
-1.2033099198;11
0.6562136247;22
-0.7655655511;216
-1.2658408973;1
0.7172673479;10
-1.3887557871;11
-0.2515269670;22
2.3343193428;216
-1.2868711248;1
-0.7746401126;10
-0.7610512091;11
0.5253527588;22
-0.0178088367;216
-1.2704378188;1
0.9481961287;10
-0.9949528492;11
1.0365561159;22
-0.7990560966;216
0.7399491640;1
-0.1944187052;10
-0.6994744827;11
0.1161533454;22
-0.4308344302;216
-1.4828504568;1
1.3338512298;10
-0.6648828782;11
-1.3883612410;22
1.5893428024;216
-0.8547880346;1
0.2932495151;10
0.2508954444;11
0.7973785679;22
-0.2538024890;216
-0.3568799653;1
1.4160452865;10
-0.4345505044;11
1.2008249479;22
-0.5164968228;216
-0.2494166038;1
0.3071136834;10
0.5871496969;11
2.1586178479;22
-0.6848670996;216
-0.1104721296;1
0.6452489118;10
-0.7267256938;11
0.8003239008;22
-0.8694596461;216
0.1326784064;1
-0.1603959812;10
0.0227009602;11
-0.6808023567;22
1.3556154966;216
-1.5509601334;1
1.1120337125;10
-1.0432251122;11
1.1225763527;22
1.1646551587;216
-0.9417074696;1
0.1899885290;10
-1.6315393035;11
1.1525526848;22
0.8901703178;216
-1.8244907232;1
-0.6250428923;10
-0.4224572060;11
-0.5737243659;22
1.1516810131;216
-0.8933067497;1
-0.2808977166;10
0.2275805194;11
0.9209907951;22
0.8079487346;216
-0.7585187733;1
0.4975051408;10
-1.7627855400;11
0.8387325100;22
0.6583239878;216
-0.4184291651;1
-1.2696670774;10
0.8073431522;11
0.8227396276;22
1.6551586060;216
-1.9401110969;1
0.6466252356;10
0.5234626075;11
0.5490622300;22
0.0358861421;216
0.6857128312;1
0.7597774020;10
-0.2546925117;11
0.7730176369;22
1.0327574623;216
-0.3227746618;1
