NDVI;AfgKode
-1.9087237822;1
-0.1965824666;10
0.2965835584;11
-0.2681635686;22
1.4445461467;216
-1.2839499097;1
0.9088526354;10
-0.8764724832;11
0.6505661780;22
-0.1600930634;216
-1.4001736906;1
-0.4999402324;10
0.0512398438;11
1.0012129430;22
-2.1392611480;216
-1.1259347668;1
0.4550086945;10
-0.6804770524;11
-0.3739697927;22
-1.1001424613;216
-1.1807154617;1
1.2814340417;10
0.3154805220;11
0.5217444212;22
-0.2835103631;216
-1.3574691618;1
-0.4481133528;10
0.4517380662;11
0.3254321774;22
1.1424369969;216
-0.8896761309;1
-0.4445538655;10
-0.9174438585;11
0.5173929015;22
0.3747152350;216
-0.8281119105;1
0.9445965963;10
0.3943390050;11
0.6944634145;22
0.6140860928;216
-1.5250911930;1
1.0179294878;10
-0.2507202176;11
0.4779776371;22
1.6991053924;216
-1.6313912726;1
1.5463456181;10
-0.5577772410;11
1.1600760266;22
-0.1268183804;216
-1.8209386270;1
-0.2869300799;10
-1.2200002738;11
1.1967238363;22
0.4334188204;216
-1.4779792362;1
0.6748955528;10
0.0675650313;11
1.1732983103;22
0.9142291384;216
-1.4614117799;1
-0.4197585893;10
-1.6321273969;11
1.1772584728;22
0.0538768461;216
-1.2978524096;1
0.5854424703;10
-0.0980815777;11
0.1593755752;22
-1.7865830526;216
-1.4682978037;1
-0.3746220547;10
0.0745349173;11
1.0881967476;22
0.8486768014;216
-1.0481851293;1
1.2579712436;10
-0.3334084106;11
1.1943104667;22
0.7655879331;216
-1.2949638204;1
-0.3208383889;10
-0.3141014537;11
0.7312509947;22
1.0271916090;216
0.3808930885;1
1.5874288098;10
0.5066305775;11
0.5328701484;22
0.7290426217;216
-0.7222125062;1
0.9444381898;10
1.0341242229;11
-0.5492885162;22
0.8310377717;216
-1.3219395156;1
-0.7782697711;10
-0.0312153986;11
0.0913539604;22
0.4580743262;216
-1.1454467204;1
1.3602832067;10
-1.7509974982;11
0.4992693343;22
0.7843823984;216
-0.1635873245;1
1.6319037642;10
-0.4551950551;11
0.9539612158;22
-0.0222235002;216
-0.9015752544;1
-0.5674120834;10
1.3830564706;11
1.0647991758;22
-1.6179546742;216
2.2253597399;1
-0.5246796005;10
-0.1747689598;11
0.2195234551;22
0.2384390548;216
-0.5431386168;1
1.0178549435;10
-0.0507087161;11
1.4618497273;22
-0.1069057515;216
-1.2594621283;1
0.9417173252;10
0.4972939120;11
-0.3105606025;22
-1.7195584670;216
0.0322031097;1
1.3962973904;10
1.0901442158;11
1.9279561949;22
-1.2349370749;216
-0.7926754446;1
-1.2165060127;10
-1.5109091522;11
-1.5438670223;22
0.7071732067;216
-1.7537463169;1
0.3414125979;10
-0.4697684531;11
-0.2397435789;22
0.2021360122;216
-1.0704459016;1
1.3950953646;10
-0.9608006494;11
0.0399743462;22
-0.0410086475;216
1.1034317257;1
0.0105852814;10
-0.9410930172;11
0.5148024893;22
-0.6393565886;216
-0.9500383254;1
-1.1864833219;10
-1.7208164009;11
-0.5427565776;22
0.3986718887;216
-1.0701477246;1
1.7057771014;10
0.7298160182;11
0.5985063476;22
-0.6187544255;216
-0.5159299709;1
0.8300500606;10
0.1526945481;11
0.5952823094;22
-0.1795956990;216
-1.2006746807;1
1.5525327896;10
-0.4387580512;11
0.7652524840;22
0.8215147457;216
-1.2299332931;1
2.0948700559;10
-1.0927532640;11
0.3398005788;22
-0.8624208948;216
-0.6511438958;1
1.1324946595;10
-0.5466981040;11
1.6189144312;22
0.5960929780;216
-0.5695738662;1
0.6981067640;10
-0.0146852144;11
1.3055304658;22
1.3478529554;216
-1.3001819169;1
0.2874332535;10
-0.5250616397;11
0.0366757638;22
0.4945078212;216
-0.5858897358;1
-0.5323762928;10
0.1198298583;11
-0.0295195172;22
-0.4235603453;216
-1.5569961257;1
1.4293018506;10
-0.8752984115;11
0.6562315398;22
0.9884379247;216
-1.4744756572;1
0.9440095604;10
1.1422133642;11
0.5068914823;22
-0.7530179114;216
-1.0330060594;1
-0.2260647117;10
-0.9054422366;11
1.0027597359;22
0.3327002404;216
-0.2633554655;1
1.8516415340;10
-0.5909214716;11
0.3701494006;22
0.4962130206;216
-1.8996480215;1
-1.4512364918;10
-0.4912092388;11
-0.9910935631;22
1.6028687845;216
0.3092933505;1
1.0490330700;10
-0.4164320528;11
0.9978118623;22
-0.7211595688;216
-0.0775073687;1
2.5579574819;10
-0.5991492916;11
0.7778411418;22
-0.8456857140;216
-0.8979971311;1
0.4527723675;10
-0.8757456769;11
0.4567418480;22
0.8005398614;216
0.3613718169;1
1.3666753748;10
0.1325676045;11
1.2529301897;22
-0.3323088832;216
-1.3815283137;1
1.3006944085;10
0.0799486924;11
0.7719707832;22
-0.1649011666;216
-0.3258328527;1
0.7862366863;10
-1.5401491285;11
0.5218655556;22
0.8006050877;216
-1.6107611555;1
1.4106098835;10
0.3568898448;11
0.4692652796;22
-0.0592160770;216
-0.8505776794;1
0.3287773500;10
-0.4593602143;11
0.9192422382;22
-0.0273577344;216
-1.1067396262;1
0.5432597512;10
-1.0267070715;11
2.3673106000;22
0.6784923121;216
-1.5484794468;1
1.5756508206;10
-1.4312959089;11
0.8906265699;22
0.9005968613;216
-0.6212889295;1
0.1044830639;10
-0.0199126289;11
0.8597093483;22
-1.5574527092;216
-1.3776426955;1
1.7560571882;10
-0.1227464015;11
-0.2748911859;22
-1.3755275028;216
-1.5342880880;1
1.5802073370;10
-1.8313748200;11
1.2756382274;22
-0.4616710856;216
-0.4914794617;1
-0.0549018293;10
-1.2032371388;11
0.2645015831;22
1.9488285808;216
-1.9592368197;1
0.1765859755;10
0.3772311030;11
-1.5185778904;22
1.2916000118;216
