NDVI;AfgKode
-1.4689962578;1
0.9120201940;10
-0.4728586020;11
0.4726550002;22
0.5749257225;216
-1.1078288741;1
0.6591947340;10
-1.7217848668;11
-0.4526642570;22
0.5674357579;216
0.0833610951;1
0.2987643703;10
-1.3726401201;11
0.6434409339;22
1.1434444390;216
0.0268316697;1
0.3034444466;10
-1.1496731783;11
0.4842630635;22
-0.0830948467;216
-1.1592360114;1
1.3655085314;10
0.0231097192;11
1.1679042865;22
1.0752424611;216
-0.9509541909;1
1.1400357220;10
-0.2200976312;11
0.5679424591;22
1.6984572660;216
-0.7150249118;1
1.4478889294;10
-0.9396777866;11
-1.2140887166;22
0.6571771421;216
-0.7547687093;1
0.6154526036;10
0.0080284498;11
0.1465421251;22
-1.3594935278;216
-1.6974724232;1
0.6517600459;10
0.1403327325;11
0.1203226425;22
0.0358509506;216
-1.1239419715;1
-1.1610324973;10
-0.3157904510;11
1.4096468100;22
0.1551836833;216
-2.0454932145;1
1.3503904109;10
-1.2353425276;11
1.4098034267;22
0.4246289417;216
-0.6288764996;1
-0.3490116225;10
-0.2846237224;11
1.2903325028;22
1.6169612918;216
-0.9923654959;1
-0.8913937711;10
0.6956864312;11
0.6369643716;22
0.0220686786;216
-1.0751973186;1
-0.1824267022;10
0.0400427512;11
0.4761282064;22
1.0543387345;216
-1.2580151019;1
0.7773298094;10
-0.8781366259;11
1.2580326061;22
0.0438199781;216
-1.3427078999;1
0.5056550657;10
0.3218238800;11
1.3118350580;22
-0.3377352182;216
-1.1517552595;1
2.2362054021;10
0.6410087683;11
-0.8051716569;22
0.1173561375;216
-1.0564678007;1
-0.3473072640;10
-0.5641753662;11
0.8269496734;22
0.2637743511;216
1.3914239932;1
0.9761777753;10
1.4727633507;11
1.3089791059;22
0.2361453180;216
0.3967603772;1
0.9332647923;10
-0.4026390321;11
1.1162023414;22
0.1179733916;216
-0.9718671302;1
-0.4080561283;10
0.1090093872;11
0.0966735169;22
0.8509857345;216
-1.3920605941;1
1.2463047772;10
-0.5247355894;11
1.7362203225;22
-0.7538750727;216
-1.5143414064;1
2.1120544019;10
-1.4931060209;11
-0.0485931032;22
-0.9794215841;216
-1.3955522259;1
-0.0722790798;10
-0.1512139099;11
-0.8487755961;22
1.0588161303;216
-1.2286264339;1
-0.0980379249;10
-0.5078117702;11
1.3412605771;22
-1.1305198740;216
-0.9772658009;1
1.5758263693;10
-0.8496600200;11
0.3508348254;22
-0.7328055166;216
-1.5217576690;1
1.3473778421;10
-1.6818844525;11
1.1327484379;22
-1.4953539315;216
-0.8632211859;1
0.9074598834;10
-0.7011320869;11
1.6940996359;22
1.3643200868;216
-0.8859121857;1
-0.1507532725;10
0.6350020562;11
1.5309050071;22
-0.9819643027;216
-0.7309813924;1
0.9751643729;10
-0.5348972511;11
-0.3591732842;22
-0.2772074598;216
-1.8596812879;1
2.0964480058;10
-1.0207407616;11
0.8515845631;22
0.7136052273;216
0.8554907686;1
-0.4653686374;10
0.2317416242;11
0.0769582348;22
-0.8985612896;216
-0.3484404320;1
1.7886685004;10
0.7372543529;11
0.2569108534;22
0.7314134703;216
-1.1417133635;1
0.4921583890;10
-0.4638301083;11
0.0251088857;22
-0.2063522103;216
-1.3472774232;1
0.1232799348;10
0.7036830970;11
1.4935565243;22
-0.7871054569;216
0.2830013574;1
0.7914437402;10
-1.4361896600;11
0.5546208246;22
1.2134521156;216
-1.6673651607;1
1.2948836006;10
-1.2997672786;11
-1.5041336809;22
-0.7840560371;216
-1.1570065262;1
-0.7140852115;10
-0.7153381453;11
0.8145677392;22
-2.0263583357;216
-1.1538097024;1
1.4729291801;10
0.2872207963;11
-0.9033058551;22
0.6998137426;216
-0.8883812023;1
0.7335968917;10
-1.8027465015;11
0.5147664741;22
-1.8543010427;216
0.3022375765;1
-0.1147037872;10
-1.1959027508;11
0.3606095517;22
2.3869812458;216
-0.1906628994;1
1.5183388180;10
0.4545335237;11
2.0827578614;22
1.1694796665;216
0.0294941540;1
0.5628201708;10
0.7176404112;11
0.6622625793;22
1.0762374379;216
-0.4634615984;1
-0.1468378543;10
-0.3294253189;11
1.8116727336;22
0.5219800563;216
-1.7707782638;1
0.5462372233;10
1.1356873047;11
0.3801037277;22
1.7209363726;216
-1.0195338915;1
1.2757395090;10
0.5454357142;11
0.4999615871;22
0.4909146680;216
-1.2520728791;1
0.3866171410;10
-0.3088716768;11
1.9927032437;22
1.6692436402;216
-1.5438866912;1
0.5452330337;10
-1.5182015481;11
-0.3239529462;22
-0.5268084578;216
-1.5595852148;1
-0.5095161287;10
0.1336995535;11
0.2305992433;22
0.7204042357;216
-1.8418085556;1
-0.0337421524;10
-1.6441213960;11
0.7061244754;22
1.1626714453;216
-1.6408508702;1
0.6725071557;10
1.1482534938;11
0.3463297913;22
-1.0231821400;216
-0.5074708985;1
-0.7754421172;10
-1.1900434427;11
0.2426679440;22
0.8514279464;216
-1.5213615208;1
-0.2543782688;10
-0.0676727055;11
-1.1339470164;22
2.4873541419;216
-1.1357250769;1
0.7464118251;10
-1.1622025164;11
0.3406086745;22
-0.9857046786;216
-1.4438454541;1
0.8129370827;10
-1.2243517185;11
0.1591175269;22
-0.9796519028;216
-0.8746173559;1
0.8974272002;10
-0.4996769132;11
0.5950463655;22
-0.0384314414;216
-1.1130432899;1
0.4470067081;10
-0.9974969968;11
0.6960641539;22
0.8588165708;216
-1.3816594010;1
-1.2645561534;10
-0.5028737369;11
0.5838528759;22
0.4715678959;216
-0.1007741113;1
1.5504452469;10
0.1704768459;11
0.4798962206;22
-1.0269501541;216
0.4863082937;1
1.2486263898;10
-0.4471273951;11
0.8276129913;22
-0.9988144199;216
-1.8875774907;1
-0.1947809980;10
0.2928129347;11
-0.2655533328;22
1.4278051375;216
-1.2698626966;1
0.8981642201;10
-0.8669892001;11
0.6427960415;22
-0.1587038745;216
-1.3847733100;1
-0.4947112417;10
0.0502412639;11
0.9894809843;22
-2.1155101039;216
-1.1136329058;1
0.4494480865;10
-0.6732082459;11
-0.3701640933;22
-1.0881320176;216
-1.1677946548;1
1.2665359731;10
0.3114963889;11
0.5154297920;22
-0.2807267298;216
-1.3425512831;1
-0.4434699339;10
0.4462144117;11
0.3213356044;22
1.1291094022;216
-0.8800436649;1
-0.4399506639;10
-0.9074976557;11
0.5111274384;22
0.3700618317;216
-0.8191750348;1
0.9335043237;10
0.3894638803;11
0.6861973002;22
0.6067281307;216
-1.5082794178;1
1.0060086553;10
-0.2483070674;11
0.4721575118;22
1.6794882166;216
-1.6133784539;1
1.5284544160;10
-0.5518947723;11
1.1465491353;22
-0.1258051492;216
-1.8007841861;1
-0.2841078085;10
-1.2066356029;11
1.1827828755;22
0.4281021480;216
-1.4616997609;1
0.6668505281;10
0.0663819994;11
1.1596220255;22
0.9034799760;216
-1.4453194938;1
-0.4154355399;10
-1.6141062610;11
1.1635374437;22
0.0528484717;216
-1.2836081176;1
0.5784081415;10
-0.0973930325;11
0.1571552115;22
-1.7668167819;216
-1.4521277151;1
-0.3708089857;10
0.0732731354;11
1.0754819925;22
0.8386682896;216
-1.0367617314;1
1.2433382721;10
-0.3300609986;11
1.1803967736;22
0.7565182103;216
-1.2807521655;1
-0.3176330007;10
-0.3109721835;11
0.7225692317;22
1.0151661274;216
0.3761698841;1
1.5690734246;10
0.5004867138;11
0.5264298138;22
0.7203858102;216
-0.7144721469;1
0.9333477070;10
1.0220204124;11
-0.5435019583;22
0.8212285565;216
-1.3074230727;1
-0.7698960425;10
-0.0312823485;11
0.0899021466;22
0.4524790808;216
-1.1329244013;1
1.3444942518;10
-1.7316332950;11
0.4932086424;22
0.7751003242;216
-0.1621586552;1
1.6130458737;10
-0.4504716229;11
0.9427631361;22
-0.0223920461;216
-0.8918083448;1
-0.5614207543;10
1.3670102094;11
1.0523487808;22
-1.6000936704;216
2.1997966197;1
-0.5191710892;10
-0.1732139536;11
0.2166235037;22
0.2353253834;216
-0.5374215442;1
1.0059349533;10
-0.0505554186;11
1.4449132116;22
-0.1061175055;216
-1.2456515933;1
0.9306575844;10
0.4912555397;11
