NDVI;AfgKode
-1.6670484385;1
1.6437867770;10
-0.6084569433;11
1.6998545410;22
-0.9846382505;216
-1.5227464713;1
1.3858440458;10
-0.1232235614;11
0.2648810403;22
1.4298972889;216
-1.7593695858;1
-0.2890458434;10
-0.3700366681;11
-0.1770745231;22
0.0453263909;216
-1.0646620750;1
1.8689518519;10
-0.3813943587;11
0.4831676423;22
1.7565882579;216
0.0730227351;1
0.4634536108;10
-0.2965081654;11
-0.5721853146;22
1.5200016340;216
-1.7693953704;1
0.8169012917;10
-1.0593435742;11
0.2037867001;22
-0.6200153320;216
0.2731735228;1
-1.6550156724;10
-0.1901928838;11
0.9225232525;22
-0.5404111490;216
-1.8301704182;1
1.1814056159;10
-1.3141298709;11
-0.5470889237;22
-1.3352214215;216
0.1687922415;1
1.5206402190;10
0.1447996903;11
0.9298122442;22
1.0044080962;216
-1.1979986253;1
2.1210469689;10
-1.4709572269;11
-0.1773117118;22
0.2410983100;216
-1.6305396211;1
0.8519778541;10
0.3452788932;11
1.1072567735;22
2.3612187915;216
-1.0221596813;1
0.9961156137;10
-1.1527047028;11
1.6244467738;22
0.9918006035;216
-0.1350191388;1
0.5796213469;10
-1.7078084075;11
1.0842585905;22
0.6140775696;216
-1.4118333776;1
0.2632115966;10
0.5247486492;11
0.9688845243;22
-1.1012347509;216
-1.7471817347;1
0.1068312501;10
-0.2620063296;11
1.5073941413;22
-0.1037558412;216
-1.1976975781;1
2.0856328687;10
-1.3271387598;11
0.6868306476;22
1.1727664730;216
-1.6940970750;1
0.4430918716;10
-0.2500282993;11
-0.3184207539;22
0.2159106926;216
-1.1778102163;1
0.8970254653;10
0.6452222728;11
0.1051709291;22
-0.9236625046;216
-1.6171202133;1
0.1809253567;10
0.1617313158;11
-0.1696669370;22
0.9605099380;216
-0.2136380763;1
1.6576805623;10
-0.5551624628;11
1.9583993666;22
0.7773363889;216
-1.6080249382;1
1.2357400777;10
0.1212632714;11
-1.5555788635;22
-1.0359804854;216
-1.0669153679;1
-0.5785529195;10
0.2027102282;11
1.7079828159;22
-0.6493537519;216
-1.3873482037;1
0.7625850752;10
-0.7054580064;11
0.6215946274;22
-0.9395723941;216
-1.1843967646;1
0.6186297684;10
-1.6232323841;11
1.0875609872;22
1.3292927818;216
-0.6593612913;1
0.8125224230;10
0.6016525298;11
-0.2521903657;22
1.3792210070;216
-1.3612665673;1
0.5765287709;10
-0.7001395055;11
0.8393886067;22
1.3936530282;216
-1.2880026213;1
1.0913560067;10
-0.6323217774;11
0.8848467368;22
-0.3265763968;216
0.6532228307;1
1.1625491128;10
-0.4233493939;11
0.0525332789;22
-1.6534557004;216
-1.2844904037;1
0.6606486621;10
-0.8020303053;11
1.4258103449;22
1.9139264819;216
-1.6905666122;1
1.0323233838;10
0.2500293775;11
0.0130596026;22
-1.3832795049;216
-0.6218945964;1
0.5565410601;10
0.5951936985;11
0.1729795346;22
0.6482327450;216
-1.3298025716;1
-0.2971011372;10
0.1425646428;11
0.8847828783;22
-0.9211811457;216
-1.8763492371;1
-0.2565144985;10
-0.6257808423;11
0.0668831964;22
0.6310548082;216
-0.6760466053;1
1.1889135511;10
-0.3242957360;11
0.8953560216;22
1.2871735390;216
-1.3176238432;1
1.1713707086;10
-0.3305994824;11
0.2406056873;22
-0.8971612267;216
-0.9447723006;1
0.4682429984;10
0.6128642580;11
0.9040225324;22
1.4070815588;216
-1.6503996150;1
0.7702663406;10
0.6500572736;11
0.2295216760;22
0.9991625764;216
-1.2490124451;1
0.9846210835;10
-0.2289823618;11
1.2060276294;22
1.5930466366;216
-1.3476099707;1
0.6611960207;10
-1.4614423103;11
1.4024016429;22
-0.1537296796;216
0.9927037452;1
1.2735716783;10
-1.5868330385;11
1.8249715899;22
0.7127207085;216
0.3644546888;1
0.2085578423;10
0.0104231587;11
-1.2123759107;22
0.8780321225;216
-1.1672553184;1
1.2339429170;10
-1.3867187413;11
1.1040364805;22
-0.7014166756;216
0.8484747591;1
-1.4312098713;10
-0.1546693119;11
0.3644455662;22
-0.3254360664;216
0.6906530350;1
0.2834273736;10
-1.2749481191;11
0.4616929407;22
0.0029425915;216
-1.2231953653;1
1.3118502883;10
-0.1692837860;11
1.2228497831;22
0.0787791228;216
-1.8730377177;1
1.7533314743;10
0.1471442096;11
-0.0382643870;22
2.0121134887;216
-1.4608949517;1
-0.4255023376;10
-1.1633143366;11
1.9481272706;22
0.5879320747;216
-1.3323751569;1
0.5022157209;10
-0.3222066508;11
0.3195621625;22
-1.0023361780;216
-1.0935899760;1
0.6239756372;10
-0.8761152893;11
-0.0140437698;22
-1.8099363960;216
-1.5129487527;1
0.6535330006;10
-1.0160201425;11
0.0562735625;22
-1.4120067078;216
1.1786232098;1
0.8772110846;10
0.4123941778;11
0.2821228356;22
-0.0281838665;216
-0.2082374716;1
-0.6499832143;10
-1.5758128857;11
1.2422718901;22
1.4811482974;216
-0.3787031790;1
0.9212734504;10
-0.9440424891;11
0.3783575967;22
0.2022905866;216
-0.5075148983;1
0.3675563874;10
-0.9361787709;11
-0.2138752650;22
1.2457384944;216
-1.5604686002;1
0.1206976675;10
0.8889884168;11
-1.0060947069;22
-0.6241022760;216
-0.9530465378;1
0.7397693450;10
-0.9774769758;11
1.5167357278;22
0.1596604758;216
-1.3635745960;1
-0.1777404760;10
-1.4347038436;11
0.7382093730;22
0.9317827351;216
-1.4236015870;1
0.1124872888;10
-0.4875271875;11
0.8059814880;22
0.9443628598;216
-1.1243150377;1
1.9539475168;10
0.6418286496;11
0.2200523725;22
0.2759103157;216
0.4345257098;1
1.2009463172;10
-0.3452686923;11
0.9702073075;22
0.6571090767;216
-0.6206812849;1
-1.3931410820;10
-1.5367679736;11
0.0915143325;22
1.4440829988;216
-0.1255042221;1
0.6743873625;10
-0.1055712472;11
0.6633854550;22
-0.4023308244;216
-0.8041376359;1
-0.3505324573;10
-0.2958148446;11
1.5946704670;22
-1.5169809609;216
-0.6641962921;1
1.6398184273;10
-0.9686645026;11
0.1940893305;22
-0.5497071223;216
-1.1340580204;1
1.4166694566;10
0.5968631422;11
-1.4112404058;22
0.2880890441;216
-0.3432252203;1
1.5999798453;10
0.3619550846;11
0.6893302518;22
1.8864034679;216
-1.2033627394;1
0.3294146170;10
-0.6676446511;11
1.5439941851;22
-0.1840715903;216
-0.3218599904;1
1.2185438956;10
-0.0158226852;11
1.2462037492;22
0.8032082045;216
-1.4635496408;1
-0.4941593489;10
-0.5148768712;11
-0.7784482732;22
0.9817018377;216
-0.5104980026;1
0.4476258251;10
