NDVI;AfgKode
0.2714288923;1
1.2781444167;10
-1.3506368905;11
-0.5582777248;22
1.2565936339;216
-0.4293681149;1
0.8744290564;10
0.2014396767;11
0.8690435376;22
1.1620766412;216
-0.0248333432;1
0.9108585356;10
-1.2695341192;11
-0.8843582912;22
0.7837502153;216
1.5422857708;1
1.2521897512;10
-1.1111335124;11
-1.4503143269;22
1.0402765372;216
-0.3091388091;1
1.4407965232;10
-0.5064165145;11
-0.9535071874;22
1.2273822599;216
0.7571971111;1
-0.9751073787;10
-1.1949964753;11
-1.2420511011;22
1.1730070403;216
0.4411123687;1
-0.3701235461;10
-1.1241260010;11
-1.0494018439;22
1.2991321639;216
-0.6655910790;1
1.2955632228;10
-0.6180971919;11
-0.8939255279;22
1.2715402600;216
-1.3443486977;1
0.9122250241;10
-1.1515010592;11
-1.3482038770;22
1.4032568686;216
-1.1356348660;1
1.3436569907;10
-0.9758074196;11
-0.9925443018;22
1.2298818056;216
0.3799886758;1
1.1006166594;10
-0.9169706035;11
-1.2341290394;22
1.3108675183;216
-1.1265016740;1
1.2869615875;10
0.2878659175;11
-0.9267010263;22
1.3631298500;216
-0.9497940671;1
0.8934686251;10
-1.1647445765;11
-1.0709490784;22
1.2022102962;216
0.6001626139;1
0.8279869755;10
-0.3818614983;11
-1.0406330827;22
0.8684362698;216
-1.3852026553;1
-0.0959745595;10
-1.1761560485;11
-0.6900001448;22
1.3689350099;216
-1.0477291356;1
-0.1921449067;10
1.2344173003;11
-0.7411942631;22
1.1933966017;216
-0.9486932456;1
0.4240131445;10
-0.5152101542;11
-0.9837044683;22
1.2537686367;216
-0.9458051488;1
1.2192409248;10
-0.7371013042;11
-1.3471124357;22
0.6768479091;216
-0.7825608414;1
0.8913690161;10
-0.5443573781;11
-0.9344560168;22
1.3314427072;216
-0.7460598897;1
-0.9579899728;10
-0.7908227385;11
-1.1938243585;22
0.8702140213;216
-1.2814213774;1
1.1648625548;10
-1.3749220628;11
-1.2407602879;22
1.3713245729;216
-1.0132541018;1
0.4488107982;10
0.7424569254;11
-0.7082485160;22
1.2187497291;216
1.0359191556;1
0.5776598015;10
-0.3802855741;11
-0.8293270468;22
1.1992435007;216
-1.0283782586;1
1.4075572520;10
-0.4026805010;11
-1.3339521373;22
1.1155441428;216
-0.9218913908;1
0.5017038854;10
-0.4996252606;11
-0.3119081044;22
1.1342131034;216
-0.3188705954;1
1.0267615882;10
0.5871094525;11
-1.2498908248;22
0.9037110635;216
1.1696435048;1
1.3735592393;10
0.7990794436;11
-0.9651013029;22
1.0045524263;216
-1.3567798522;1
-0.9307728894;10
0.1575602133;11
-0.9376925165;22
1.3032115882;216
-1.4031841773;1
0.9108585356;10
-0.0984879588;11
-1.3282434525;22
0.4944259422;216
0.8798500215;1
1.3436569907;10
-0.9074308996;11
-0.7009807546;22
0.9752977948;216
-0.7022897382;1
-1.0521390079;10
-0.6155683537;11
-1.1192405705;22
1.1735734215;216
-0.9713007836;1
1.1690203028;10
-0.4331563987;11
-1.3586830526;22
0.9514669757;216
0.7982203924;1
-1.1593605111;10
0.6095292014;11
-0.2978042278;22
1.3397425613;216
0.2047625482;1
0.6672075434;10
0.4377736119;11
-1.2575903148;22
1.3529519717;216
-1.3010128930;1
1.4147233345;10
