NDVI;AfgKode
-1.4509588888;1
1.0466799911;10
-0.7773970396;11
-1.0153071174;22
1.3067920387;216
1.5491732402;1
1.4364362796;10
-0.0282335199;11
-1.3556724679;22
1.2917033479;216
-0.9306171744;1
-1.1293206979;10
-0.7521209979;11
-1.0242826847;22
1.1214691589;216
1.1796229322;1
-0.9444274736;10
-1.2990743975;11
-1.1039472502;22
1.3408421829;216
-0.1400627594;1
0.9771867341;10
-1.0535064928;11
-0.9676483466;22
1.3513171431;216
0.0694452192;1
1.0761137388;10
-0.8403920125;11
-0.9456836139;22
1.1859816764;216
-1.2134493787;1
1.4418668920;10
-0.9596384600;11
-1.5485848793;22
1.1986326230;216
-1.0025795016;1
-0.1535245714;10
-0.8139336222;11
0.8640114209;22
1.2171603601;216
-0.0353999059;1
1.3915382693;10
-1.0933261800;11
-1.3598597347;22
1.2858401715;216
-1.0267454475;1
-0.7004940582;10
-1.3853259587;11
-1.2643580100;22
0.7148459919;216
-0.9538233290;1
0.8166791692;10
-0.6267952160;11
-1.1132425810;22
-0.7585197674;216
-0.9739016095;1
1.0555514835;10
-1.1811989248;11
-1.1972752164;22
1.1066742006;216
0.5255160708;1
-0.9936500882;10
-1.1263589903;11
-0.7525808446;22
1.2746071897;216
-0.5821009972;1
0.7023960647;10
-0.0465996679;11
-1.2671883321;22
0.2447663219;216
-0.7399464549;1
0.4951225256;10
0.2802512500;11
-1.0330417586;22
1.1870022512;216
-0.7025352193;1
0.6005399074;10
0.0206802795;11
-0.3482332454;22
1.1923232058;216
-0.7046791418;1
0.2810733861;10
0.0400332457;11
-0.7559598751;22
1.3065016540;216
-0.8293195671;1
0.6857762724;10
-1.0095400208;11
-1.0794400677;22
0.9661892322;216
0.0453325351;1
-0.8330660324;10
-0.5239277337;11
-1.1906479509;22
1.2342100554;216
-1.0271335889;1
0.3022941566;10
-1.4571442165;11
-0.9677484212;22
1.3838277116;216
0.4401670884;1
0.6300102854;10
0.2997677804;11
-1.0187003466;22
1.3422764370;216
0.9597943038;1
0.2957923008;10
-0.7188722495;11
-1.3037445325;22
1.3831276803;216
-0.2496611763;1
1.4218235578;10
-0.2093887420;11
-1.3039123837;22
1.3488947296;216
-1.1606260289;1
0.5796156069;10
-0.9246215013;11
-1.3868313173;22
1.3203389518;216
-1.0400432147;1
0.7928095700;10
-1.1190313134;11
-1.0093376517;22
1.1432802098;216
-0.5851001685;1
1.2231150279;10
-1.3705322604;11
-1.2339845114;22
1.0069177168;216
-1.0934933945;1
1.4777542632;10
-0.5415173535;11
-1.1731045966;22
1.3496957678;216
0.4414569185;1
-0.5840148388;10
0.7127040995;11
0.3647285947;22
1.2720000949;216
-0.7551330628;1
1.3209448894;10
-0.0803825080;11
-0.6960212053;22
1.1560779164;216
0.1083359429;1
1.3209448894;10
-1.3430648340;11
-0.8603350149;22
1.2397895071;216
0.3074953760;1
1.3106650365;10
-1.3088571499;11
-0.5192888399;22
1.2891901602;216
-0.3908332768;1
0.9083716467;10
0.2377526771;11
0.9030050968;22
1.1950060762;216
0.0122766384;1
0.9446728136;10
-1.2280400397;11
-0.8442208819;22
0.8180121955;216
1.5738760292;1
1.2848017888;10
-1.0701973532;11
-1.4081835015;22
1.0736349777;216
-0.2710274438;1
1.4727442481;10
-0.4676102957;11
-0.9131262212;22
1.2600816747;216
0.7915526169;1
-0.9346503321;10
-1.1537649330;11
-1.2006538226;22
1.2058979761;216
0.4765811915;1
-0.3317973798;10
-1.0831440795;11
-1.0086831166;22
1.3315788605;216
-0.6262242139;1
1.3280224899;10
-0.5788976103;11
-0.8537544209;22
1.3040841411;216
-1.3025911055;1
0.9460344890;10
-1.1104227170;11
-1.3064327060;22
1.4353368161;216
-1.0946124078;1
1.3759468615;10
-0.9353479073;11
-0.9520258386;22
1.2625724165;216
0.4156727890;1
1.1337625694;10
-0.8767183268;11
-1.1927596641;22
1.3432728805;216
-1.0855113848;1
1.3194511514;10
0.3238745065;11
-0.8864144770;22
1.3953511332;216
-0.9094261793;1
0.9273441539;10
-1.1236195878;11
-1.0301544571;22
1.2349983720;216
0.6350712282;1
0.8620931446;10
-0.3434939884;11
-0.9999452408;22
0.9023999679;216
-1.3433011668;1
-0.0586140036;10
-1.1349908662;11
-0.6505473059;22
1.4011358462;216
-1.0070162999;1
-0.1544456186;10
1.2670919362;11
-0.7015611077;22
1.2262157212;216
-0.9083292351;1
0.4595421943;10
-0.4763729623;11
-0.9432171409;22
1.2863751132;216
-0.9054513108;1
1.2519690151;10
-0.6974825650;11
-1.3053451090;22
0.7114864218;216
-0.7427819842;1
0.9252519403;10
-0.5054175236;11
-0.8941421528;22
1.3637755992;216
-0.7064095965;1
-0.9175932173;10
-0.7510147812;11
-1.1525969447;22
0.9041714578;216
-1.2398854284;1
1.1977821772;10
-1.3330567848;11
-1.1993675559;22
1.4035169926;216
-0.9726626944;1
0.4842525055;10
0.7768643493;11
-0.6687314025;22
1.2514795496;216
1.0692929437;1
0.6126476755;10
-0.3419236150;11
-0.7893834692;22
1.2320420261;216
-0.9877335807;1
1.4396220526;10
-0.3642396623;11
-1.2922311639;22
1.1486374750;216
-0.8816217821;1
0.5369592921;10
-0.4608429620;11
-0.2737869851;22
1.1672406796;216
-0.2807249527;1
1.0601676312;10
0.6220640428;11
-1.2084659331;22
0.9375505164;216
1.2025462877;1
1.4057437881;10
0.8332874311;11
-0.9246794998;22
1.0380366947;216
-1.3149784748;1
-0.8904719982;10
0.1940277665;11
-0.8973672529;22
1.3356439162;216
-1.3612193541;1
0.9446728136;10
-0.0611185501;11
-1.2865425864;22
0.5297069834;216
0.9137735179;1
1.3759468615;10
-0.8672122237;11
-0.6614892397;22
1.0088851041;216
-0.6627936127;1
-1.0114106396;10
-0.5763776791;11
-1.0782758565;22
1.2064623624;216
-0.9308571446;1
1.2019252807;10
-0.3946082174;11
-1.3168749718;22
0.9851382222;216
0.8324314056;1
-1.1182544862;10
0.6444048246;11
-0.2597327853;22
1.3720462195;216
0.2410638447;1
0.7018800115;10
0.4732541945;11
-1.2161383038;22
1.3852091035;216
-1.2594079386;1
1.4467628946;10
-1.0439260639;11
-1.3545702621;22
1.2096099713;216
0.0843018975;1
0.2274616408;10
-1.2625729780;11
-1.3463876838;22
1.3324769028;216
-0.5188743241;1
0.7288584381;10
-0.9211575646;11
0.8969324277;22
1.3038286286;216
-0.0465786513;1
0.9678387961;10
0.1769764359;11
-0.7202749107;22
1.2943051040;216
-1.3767575655;1
1.0969646229;10
0.1077837208;11
-0.1125944235;22
1.0398535303;216
0.4949340544;1
-0.7970571502;10
-0.8087680618;11
0.5205924055;22
1.2491542100;216
-1.3282508667;1
1.4787075496;10
-0.3379168326;11
-1.0231762217;22
0.5819829143;216
-0.7867303050;1
0.2502723951;10
0.0528348283;11
0.9341514099;22
1.1263879370;216
-0.8426399724;1
0.9976013293;10
-1.3171128498;11
-0.7847970097;22
1.2589442434;216
-0.1028418165;1
-0.1743183002;10
-0.3122677360;11
1.0022100009;22
0.7876577897;216
-1.3952943821;1
-1.1134717336;10
0.3764920261;11
-0.9204469598;22
1.4034400254;216
1.0784379946;1
0.7780445149;10
-1.0774475445;11
-0.6457348566;22
1.1696839038;216
-0.7943216181;1
-0.9069227295;10
0.3381520309;11
-1.3559764876;22
1.1618732706;216
0.2081583451;1
0.0383990475;10
-0.7408462868;11
-0.7824311078;22
1.2770233728;216
-0.6989645530;1
1.2116936544;10
-0.8810724597;11
-0.8926716330;22
1.4254846860;216
-1.0504359886;1
1.2492666241;10
0.6781337681;11
-1.1864979809;22
1.2158505376;216
-1.0481365972;1
1.1979364833;10
-0.6778726878;11
-1.1257161441;22
1.4417398129;216
-0.1845200846;1
1.5537421050;10
-0.5917571195;11
-0.8570260119;22
1.1928279957;216
-1.2570449459;1
1.1707220699;10
-0.8657272621;11
-1.0062843310;22
1.1202677892;216
-1.3029626499;1
1.0603885383;10
-1.3129731540;11
-0.9231073867;22
1.3361951236;216
-1.2691457794;1
0.5711779668;10
-0.2112364564;11
-0.7895460740;22
1.3200178006;216
-0.4826811207;1
0.8589163453;10
1.3774330803;11
-1.0050240739;22
0.9068542668;216
-0.2367827837;1
1.2780753442;10
0.2462493054;11
-1.3129838203;22
1.1984817663;216
-0.7105918333;1
1.0746314818;10
0.0984286327;11
-1.1741328437;22
1.1646395920;216
-1.0500758524;1
1.4004351254;10
-1.2067198431;11
0.1141714845;22
0.3976022713;216
-1.2553755466;1
1.3009701385;10
0.5662664337;11
-1.3388680097;22
1.4352860472;216
