NDVI;AfgKode
0.7198561194;1
0.1344117480;10
-0.5866643334;11
-1.2944471610;22
1.1885004453;216
-1.0275033242;1
-0.4251780044;10
-0.5737673495;11
-0.9546495432;22
1.2521747569;216
0.0761380603;1
0.5188295585;10
0.0250592745;11
0.7502347553;22
1.2826436702;216
-0.4668570050;1
0.9195900002;10
-1.2363315804;11
-0.7645575327;22
1.3769988732;216
-0.9510611476;1
1.4823192504;10
1.0302778616;11
-1.3652593787;22
1.3432881452;216
0.2085052557;1
1.2590017176;10
-1.1345940668;11
-1.0282167893;22
1.4452507424;216
-1.4547319726;1
1.1293746463;10
-0.1536062674;11
-1.1263134511;22
1.3687414737;216
-0.9312558485;1
0.0887249889;10
-0.3386612049;11
0.5654135224;22
1.1743788887;216
-0.8928697888;1
0.1653945242;10
-1.0114744208;11
-0.8186871898;22
1.1029385671;216
-0.1766309801;1
0.8414607948;10
0.2968402036;11
-1.3781942122;22
1.3390492019;216
-0.3246061220;1
0.8321640700;10
-0.6911827327;11
-0.9760874921;22
1.4164291282;216
-0.8612803984;1
1.0124949321;10
0.6531945473;11
0.0336729551;22
1.0244785671;216
-1.3951618297;1
0.9361552483;10
-0.9231131425;11
-0.9726146713;22
1.4464920071;216
-0.0805174770;1
0.8371792805;10
-1.0370873621;11
0.9695786203;22
1.3508707155;216
-0.6581919410;1
0.3782526495;10
0.5692481735;11
0.6937269092;22
1.3161589587;216
-0.2947402869;1
0.2468992304;10
0.1013172626;11
-0.8985542880;22
1.2578619246;216
-0.1027878995;1
-1.2868287111;10
-1.2080327965;11
-0.8940958346;22
1.2479459140;216
-1.0966102633;1
0.7196653788;10
-0.4327579308;11
-0.7632287597;22
1.2802422561;216
-1.4262351855;1
0.0695498767;10
-1.1145904375;11
-0.9876228505;22
1.0913295664;216
-1.1923411037;1
0.3678664001;10
-1.4287120046;11
0.0587357067;22
1.5496349575;216
0.7025773507;1
0.9021369589;10
0.3356021400;11
-0.9321031495;22
1.1406393362;216
-0.7069740465;1
-0.9295064244;10
-1.0973338870;11
-1.0256080524;22
1.3760096880;216
0.0936972511;1
0.8159047450;10
0.6087124311;11
-0.9576048746;22
1.3791705278;216
-0.9485525357;1
-0.8900014085;10
0.1504561837;11
-0.9644766581;22
1.3234156099;216
-0.9126845440;1
0.3489999204;10
-0.6785460175;11
-1.1132479230;22
1.2305465168;216
-0.4500539916;1
1.2783623241;10
0.8491137696;11
-1.2153593110;22
1.4915986859;216
-0.3709307517;1
1.3871115120;10
-0.7451077786;11
-1.1997084551;22
1.2590564888;216
-0.5664021026;1
0.3203842414;10
0.6901907468;11
-0.2592319549;22
1.4707494738;216
0.2307116106;1
1.1747232299;10
-0.3006178864;11
-0.9799059456;22
1.3121721944;216
-0.5181944830;1
0.5188295585;10
-1.1245865143;11
0.2061681178;22
1.3723687503;216
0.3693064816;1
1.1384637067;10
-0.5413308117;11
-1.3202265584;22
1.3701012310;216
-1.0159027990;1
-0.7551561829;10
0.1473426328;11
-0.8015788577;22
1.0971566989;216
-1.0461434008;1
1.2616244381;10
-0.2908028385;11
-1.2967979849;22
1.3062713683;216
-1.2198795247;1
0.9658386591;10
-0.8818158704;11
0.0626507572;22
-0.9322799004;216
0.8326695094;1
0.7609717972;10
-0.1252342358;11
-0.7788013900;22
-0.1255958458;216
-0.4586272797;1
0.2822200750;10
-1.0591002364;11
-1.3553460602;22
1.1779036917;216
-1.0435382840;1
0.8105446254;10
-1.1610955146;11
-0.8562595884;22
1.5035590804;216
-0.8962211237;1
1.0723550445;10
0.4781174262;11
-0.8968666845;22
1.3204314693;216
-0.0535764345;1
-0.7167252645;10
-0.9153579382;11
-1.1047547273;22
1.3742327607;216
1.1965482936;1
0.3733167102;10
1.0900854628;11
-0.9359020896;22
1.4534966584;216
0.0942489369;1
1.0918029455;10
-0.2010064638;11
-0.8740244226;22
1.2886281724;216
-1.0929051195;1
1.0430368979;10
0.3680253998;11
-0.6547088751;22
1.4818053356;216
-1.1706255709;1
-0.9513062126;10
0.1452092185;11
0.0478267805;22
1.3753974308;216
0.1474259241;1
-1.0726005797;10
-0.1099662299;11
-1.4378939489;22
1.3600101308;216
-0.7560987102;1
1.1927294743;10
0.3703161996;11
0.9883516021;22
1.3791117255;216
-0.6613378609;1
1.4637057084;10
-1.0416181164;11
-0.0800020427;22
1.3018192996;216
-0.8510691533;1
1.5781506727;10
-0.8584396916;11
-1.0094534511;22
1.4662952369;216
0.1534429739;1
-1.2054986453;10
-1.0269781166;11
-0.8088433584;22
1.2143081985;216
-1.2193889516;1
1.4882214593;10
-1.1672356987;11
-1.3644688317;22
1.0668019899;216
-1.2166703684;1
-0.8722529049;10
-0.3067759309;11
-1.2395311642;22
1.5684327062;216
-1.3887371849;1
1.0300146310;10
0.2433077084;11
-0.4823204449;22
1.2373670430;216
-0.2411402185;1
-0.0886781200;10
-0.3849503265;11
-0.9764958528;22
1.3184349042;216
-0.8462143422;1
0.0736381946;10
-0.8082688270;11
-0.2818966239;22
1.3614377105;216
-1.1251430785;1
0.6057630060;10
0.0096177467;11
0.1894924201;22
1.1947081491;216
-0.1547468377;1
-0.6705858148;10
0.2109741692;11
-0.7265772715;22
1.3318494636;216
-1.0178755632;1
0.9086876566;10
0.2977603851;11
-0.8413009444;22
1.2395785041;216
-0.8886761638;1
1.5273397992;10
-0.7242875476;11
-1.4117825902;22
1.3977645731;216
-1.1391304266;1
0.5828950574;10
-1.1042721250;11
-0.8878556609;22
1.5352942826;216
-0.4399723491;1
0.6629035968;10
-0.5450830928;11
-0.9702264750;22
1.2722847579;216
-1.2672252036;1
1.4133375068;10
-0.8528485862;11
-0.8740244226;22
1.2730976695;216
-0.8594838699;1
1.5550845246;10
-1.0864490055;11
-0.9932067225;22
1.2597003852;216
-1.2636439648;1
1.2875000904;10
-0.7215669559;11
0.3842517449;22
1.5015412959;216
0.5325939992;1
0.6496362854;10
-1.3938624092;11
-1.2423774418;22
1.4865459563;216
-1.3575375145;1
0.9140601909;10
0.9394882821;11
-0.8494562172;22
1.2465283643;216
-1.4093948759;1
0.0305035174;10
-0.6035145870;11
0.1029598602;22
1.3021569866;216
-0.0403586377;1
0.6189748858;10
-0.4767359285;11
-0.7311738551;22
1.2878300135;216
-0.9856713701;1
0.3174621252;10
-1.0114265080;11
-1.2934265506;22
1.4700867665;216
0.4742651399;1
1.6486752527;10
0.6588204974;11
-1.1299402276;22
1.2791167349;216
0.8226557797;1
1.4445608635;10
-1.0266975446;11
-1.1798747000;22
1.1676253941;216
-1.0021155940;1
-0.3137585738;10
-0.1961859130;11
-0.8501090623;22
1.1424754960;216
0.5123320181;1
-0.9587396491;10
0.2863932892;11
-0.9356039668;22
1.2256881060;216
-0.6009426708;1
1.0125833038;10
-1.1483240661;11
-0.5721981315;22
-0.0662887232;216
-0.9341397172;1
0.4447075403;10
-0.9429290407;11
0.1065832190;22
1.3429395054;216
0.4626627426;1
-0.4608843012;10
-0.0706730639;11
-1.0810846974;22
1.1839723357;216
1.0488309651;1
-0.0345429870;10
-1.3656377395;11
-1.0246815975;22
1.5177190788;216
-1.2815019730;1
0.3623759651;10
-0.7869683528;11
-1.0539221729;22
1.3118587410;216
-0.8966753355;1
0.9642160865;10
-0.5860630162;11
-0.7487851598;22
1.4305493135;216
-0.2924112332;1
0.1975967196;10
0.7006869254;11
-1.2193604734;22
1.2881440982;216
-0.4150052694;1
0.4547202414;10
0.1421624318;11
-0.8516171590;22
1.4801884760;216
-1.3066334835;1
-0.9733112326;10
-0.2591317303;11
-1.0836530284;22
1.3483487337;216
0.3534862092;1
-1.1005756895;10
-1.4323333495;11
-1.3277842943;22
0.9069449181;216
-1.0402317649;1
-1.4345049689;10
-1.2426889482;11
-0.4060807008;22
1.3375913782;216
-0.6112178654;1
0.8892249035;10
-1.0856136923;11
-0.8655787432;22
1.4075391236;216
-0.1259748702;1
-0.2509297057;10
0.5324204088;11
-1.0136540480;22
1.3748767642;216
-1.2981652781;1
0.2828046164;10
0.0511733370;11
-1.2825702951;22
1.2145119425;216
-0.4996307888;1
1.5961898411;10
0.4534856474;11
-0.0213113563;22
1.0082356389;216
-0.1361611498;1
1.3087024259;10
-0.5730152368;11
-0.9605415821;22
1.4090569764;216
-1.4161248526;1
1.2832575093;10
-0.0908630051;11
-1.2760646223;22
1.0652304655;216
-1.3090205210;1
1.2960812089;10
-0.9806199429;11
-1.3680063247;22
0.9231044983;216
-0.1215093478;1
0.6471128494;10
-1.0372783434;11
-1.1347254907;22
1.5186452227;216
1.0601711592;1
1.3675213655;10
-1.1980328664;11
-0.4766508882;22
1.4215942801;216
-1.0499719755;1
1.5707423371;10
-1.2564781519;11
-0.8613562916;22
1.2432967579;216
0.5556245345;1
1.4511291603;10
0.3313256539;11
-0.9135116455;22
1.4076158862;216
-1.4157087111;1
0.4903616333;10
-0.2969077288;11
0.6932036063;22
1.1607015970;216
-0.9005829601;1
1.0038292146;10
-0.6482989478;11
-1.0001805795;22
1.5324516108;216
-0.6034524903;1
-1.0377138572;10
-0.5430600777;11
-0.9577086757;22
1.4903245605;216
0.1365543297;1
0.0496195451;10
-1.1041278725;11
1.0528729738;22
1.3387784294;216
-0.4247853170;1
0.2536237033;10
-1.2698996414;11
0.9954057781;22
1.0807970392;216
-1.3755679095;1
0.5669952260;10
-1.4155724981;11
-1.0613894680;22
1.1232412259;216
-0.5593237581;1
0.7294130751;10
0.2090815659;11
-1.0644749894;22
1.3297449268;216
-0.6857774427;1
1.6149160981;10
-0.5355906430;11
-0.9165041571;22
0.7178071772;216
-0.7920559977;1
-0.5515073346;10
-1.1786495389;11
-1.0708265548;22
1.1869981421;216
-0.7705226603;1
1.1351591442;10
-1.3383693536;11
-0.9007859119;22
1.4549679415;216
-0.3102893533;1
1.4943955440;10
-1.2973676650;11
-0.5482697348;22
1.3451251464;216
0.1679639669;1
0.6556295192;10
-1.3580524557;11
-0.0582313578;22
1.3195655592;216
0.6175187688;1
0.8737527647;10
-0.1835330280;11
-1.2737876519;22
0.9912645237;216
-0.7833227891;1
1.1683628662;10
0.4330984412;11
-1.0590374251;22
1.2980583007;216
0.6060880060;1
-0.4080605068;10
0.1654781003;11
-0.8897336172;22
1.2072604403;216
-1.4857245572;1
-0.7663953973;10
0.3047295738;11
-0.4704208072;22
1.1057353456;216
-0.9099457715;1
-0.6836007608;10
-1.2013287430;11
0.8533980038;22
1.1164809218;216
0.3216137639;1
-0.7200702339;10
-0.0148443931;11
-1.2497403447;22
1.2207380682;216
-1.1959573500;1
0.8201827281;10
-0.4920742304;11
0.0933054308;22
1.1666196054;216
-1.2018060683;1
-0.9078143293;10
-0.9626527924;11
-0.8373612425;22
1.2967914398;216
-0.7913445264;1
-0.2272919610;10
-0.9206090167;11
-1.1947001374;22
1.4092623062;216
0.2135733954;1
0.3188898854;10
0.0776742744;11
-1.2049443707;22
1.4142126519;216
-0.7960651372;1
-0.9274298540;10
-1.1238681578;11
-1.2354830516;22
0.8753986395;216
0.5344731074;1
0.2240504961;10
0.3256284248;11
-1.2964542836;22
1.1362724228;216
-0.6492959945;1
-0.9832156605;10
-0.9478931143;11
0.6240561793;22
1.4012067199;216
-0.6278464033;1
0.9080613959;10
-0.0943683239;11
-1.4637367755;22
1.2788422297;216
-0.5848356208;1
