NDVI;AfgKode
0.8959580905;1
0.8004882342;10
-1.4709474862;11
-0.8081883322;22
1.1797844968;216
0.7668152512;1
0.6372011512;10
-0.7897589064;11
-1.3395394486;22
1.0261734536;216
-1.0431926044;1
0.5921848080;10
-1.2395034496;11
-0.9893848878;22
1.5383705306;216
-0.8376326143;1
1.0241030151;10
-0.2594421674;11
-0.7231890744;22
1.1969858584;216
-0.6932528184;1
0.9035924244;10
-0.6980855920;11
-0.9388404208;22
1.2343316449;216
0.2533595548;1
-0.9575748242;10
-0.6689942041;11
-1.1943063993;22
1.4300071768;216
-0.6871750244;1
1.5019604374;10
-0.9212002002;11
-1.2418700665;22
1.3578718190;216
-0.8487206265;1
0.5381472610;10
-0.6859612774;11
-1.0878994894;22
1.1737881381;216
-1.0932665087;1
1.1655324735;10
0.1163648686;11
-1.1111504477;22
1.2678267803;216
-0.8618287378;1
-0.3805677299;10
-0.9575336670;11
1.2235262943;22
1.4625564954;216
-1.1997523122;1
0.9950077860;10
-1.3606650333;11
-1.0307025621;22
1.2756199852;216
-0.3772103107;1
1.3670591098;10
0.0360661049;11
-1.1658323612;22
1.4824987702;216
-0.5102235869;1
0.8605197807;10
-0.8343245061;11
-0.7688811641;22
1.3318483427;216
-0.0651863389;1
-0.2692064763;10
-0.5836445400;11
-0.9521348061;22
1.2704308511;216
-1.3871492713;1
-0.9226363923;10
-0.4844055569;11
-0.9480992458;22
1.1427681566;216
-1.2244947398;1
1.2767594310;10
0.7464876443;11
-1.3225242024;22
1.3790388254;216
-0.5861276982;1
0.0727969407;10
-0.6179671259;11
-0.9186383869;22
1.2785305240;216
-0.2015361933;1
0.6230284313;10
-1.0736067779;11
-1.2065518031;22
1.2570573730;216
-1.0638353046;1
1.1042041641;10
0.9149599618;11
-1.1540463714;22
1.4164128189;216
-0.6205742420;1
-0.5599115951;10
-1.0478482026;11
-0.8650202974;22
1.2383564443;216
-0.5761969950;1
-0.9785201420;10
0.0457939891;11
0.9907621347;22
1.1586067727;216
-1.3231411376;1
0.9195259821;10
-1.0531838773;11
-0.8400627492;22
1.2937332473;216
-0.0057342278;1
-0.1229061825;10
-0.0399743607;11
-0.6007632446;22
0.7344324085;216
-0.7509559295;1
0.8551928127;10
-1.0604654504;11
-1.0053202504;22
1.5597348525;216
-1.0233093145;1
0.0614425228;10
-0.2587461339;11
-0.9155697470;22
1.2616775369;216
-0.5923068036;1
1.4011702404;10
-0.9766960500;11
-1.1450335600;22
1.3461494447;216
-0.7979821424;1
-1.0372071243;10
-1.3793316070;11
-1.1742602945;22
1.1753155687;216
0.2809424981;1
0.7230945385;10
0.9034192642;11
-0.8691068542;22
1.1437895196;216
-0.1462226116;1
0.4712997906;10
-0.6295374600;11
-0.6795354437;22
1.3329046139;216
-1.2904961468;1
-0.9893199245;10
-0.2575621849;11
-1.0034628803;22
0.7235588731;216
-1.4348392446;1
1.0757362643;10
-0.7577886525;11
-0.9969309960;22
1.3371955735;216
1.5808321989;1
1.4675113123;10
-0.0047448080;11
-1.3390592835;22
1.3220287301;216
-0.9118023977;1
-1.1115351147;10
-0.7323816925;11
-1.0059530525;22
