NDVI;AfgKode
0.4055207178;1
1.1882038652;10
1.3957476229;11
-0.8983906802;22
1.2734512370;216
-0.4651300511;1
0.8565661709;10
-0.8390164961;11
-1.0262096765;22
1.3983090979;216
-0.3384532121;1
-0.8939488468;10
-0.0879632753;11
-0.8165289405;22
1.3685186376;216
-1.3374254313;1
1.0372938215;10
-0.8305120929;11
-0.9481951544;22
1.1989898627;216
-1.1456884243;1
0.9707006603;10
0.2264700344;11
-1.0290354517;22
1.2592389220;216
-0.8853558081;1
0.8671825492;10
-0.8732421494;11
-1.4542722535;22
1.4032869115;216
0.2786304934;1
0.8850569011;10
-0.7839334046;11
-0.9016020465;22
1.4067253426;216
-0.6487521369;1
0.6964068666;10
-0.8635732095;11
-1.0240640773;22
1.4032170832;216
-0.1382281126;1
0.1623079486;10
-0.4371003463;11
1.2855944591;22
1.4612798064;216
-0.6603970778;1
0.6026606341;10
-0.9056033598;11
-1.0063941941;22
1.3176434761;216
-0.9318462828;1
0.1180877826;10
-0.2044634920;11
-1.3146923253;22
1.1983972896;216
-1.1315552455;1
-1.3050746898;10
-0.6959907580;11
0.0061046595;22
1.4037274012;216
-0.5794156135;1
0.8391707082;10
-1.3223200487;11
-0.9708667759;22
1.2538855542;216
-0.6001824222;1
1.0016783787;10
-0.9967228015;11
-0.6789868120;22
1.2648899257;216
-0.3807723498;1
-0.9936361097;10
-1.0161684007;11
-1.1408658650;22
1.4462728162;216
-0.7875243321;1
0.9571193001;10
-1.0585851915;11
-0.9149569360;22
0.8861889124;216
1.0696498878;1
0.4471797841;10
-1.2802977297;11
0.9407749614;22
1.3772262327;216
-1.4137277866;1
-1.1018109913;10
0.4314791332;11
-1.0304522217;22
1.0136305751;216
-0.1662736575;1
0.8779044270;10
-0.0141419177;11
-1.1089884178;22
1.2745657659;216
-0.4863565547;1
1.3272265357;10
-0.2439732521;11
-1.2111797484;22
1.1937340550;216
1.0242234508;1
1.3593703127;10
-0.3577592589;11
-1.2404153090;22
-0.9722152818;216
0.8027444187;1
-1.0771011924;10
-0.9118049741;11
-0.9009272924;22
1.3129620434;216
-0.9459031659;1
0.9262608849;10
0.5841763722;11
-1.3450004046;22
1.3105848648;216
1.0345468199;1
1.5246456122;10
-1.4329324443;11
-1.1059836994;22
1.3854191287;216
-1.2991650576;1
0.6615633593;10
-0.6466897938;11
-1.4563045233;22
1.0599917155;216
-1.2224432020;1
-0.2281570767;10
-0.9338305538;11
-1.0131079236;22
1.2472045681;216
-0.1283368158;1
-0.7043274198;10
-1.1532490126;11
-1.1945568954;22
1.3207869021;216
-0.1722618012;1
0.7942144929;10
-1.0188769170;11
0.2613407814;22
1.5420242795;216
-0.2082182759;1
1.3250144220;10
-0.8329409477;11
-1.3106734620;22
1.2172507208;216
-0.6640931326;1
-1.0008686285;10
-0.8982601903;11
-1.1408658650;22
1.2572506424;216
-0.8449243461;1
1.3809905833;10
-0.6445703809;11
-0.9321599514;22
1.3755928825;216
