NDVI;AfgKode
1.0560703127;1
1.3615166689;10
-1.1881454930;11
-0.4712320436;22
1.4152546342;216
-1.0410017504;1
1.5634788084;10
-1.2462287450;11
-0.8535544277;22
1.2380615582;216
0.5546490518;1
1.4446065635;10
0.3317395683;11
-0.9053867104;22
1.4013628280;216
-1.4044729663;1
0.4897904153;10
-0.2926022852;11
0.6913759038;22
1.1559780248;216
-0.8925381105;1
1.0000773728;10
-0.6418168464;11
-0.9915187823;22
1.5254252702;216
-0.5972481858;1
-1.0288195639;10
-0.5372298679;11
-0.9493099665;22
1.4835591717;216
0.1381747358;1
0.0517784600;10
-1.0948221842;11
1.0488173353;22
1.3329517780;216
-0.4196877484;1
0.2545189347;10
-1.2595670963;11
0.9917061144;22
1.0765684278;216
-1.3645808129;1
0.5659493088;10
-1.4043375970;11
-1.0523485184;22
1.1187496982;216
-0.5533928046;1
0.7273610767;10
0.2102527092;11
-1.0554149269;22
1.3239742325;216
-0.6790631844;1
1.6073789395;10
-0.5298067019;11
-0.9083606851;22
0.7158270703;216
-0.7846834075;1
-0.5456247992;10
-1.1688822336;11
-1.0617271482;22
1.1821116786;216
-0.7632834562;1
1.1305937922;10
-1.3276126797;11
-0.8927398050;22
1.4484215657;216
-0.3059010186;1
1.4876049379;10
-1.2868649720;11
-0.5424072544;22
1.3392591809;216
0.1693898090;1
0.6540345657;10
-1.3471738569;11
-0.0554043712;22
1.3138579200;216
0.6161598885;1
0.8708066684;10
-0.1799298728;11
-1.2634310230;22
0.9875905126;216
-0.7760042959;1
1.1635918370;10
0.4328819342;11
-1.0500110451;22
1.2924838860;216
0.6047999324;1
-0.4030665384;10
0.1669193409;11
-0.8817559728;22
1.2022484640;216
-1.4740551062;1
-0.7591817591;10
0.3053082351;11
-0.4650405542;22
1.1013522564;216
-0.9018429248;1
-0.6768999857;10
-1.1914209536;11
0.8505779931;22
1.1120312702;216
0.3220878377;1
-0.7131435524;10
-0.0122861627;11
-1.2395326744;22
1.2156426060;216
-1.1860828331;1
0.8175684662;10
-0.4865598474;11
0.0951937378;22
1.1618593747;216
-1.1918953221;1
-0.8997246857;10
-0.9542234573;11
-0.8297080135;22
1.2912248726;216
-0.7839763434;1
-0.2234177454;10
-0.9124401176;11
-1.1848334082;22
1.4029990494;216
0.2147167145;1
0.3193808320;10
0.0796594071;11
-1.1950141846;22
1.4079187307;216
-0.7886677128;1
-0.9192187039;10
-1.1144401902;11
-1.2253636967;22
0.8724423481;216
0.5336286452;1
0.2251289159;10
0.3260776301;11
-1.2859572485;22
1.1317001747;216
-0.6428077170;1
-0.9746589508;10
-0.9395552066;11
0.6226568036;22
1.3949933626;216
-0.6214909931;1
0.9049027782;10
-0.0913174905;11
-1.4522035257;22
1.2733868471;216
-0.5787466366;1
-1.4372532810;10
-0.5101478754;11
-0.9698481401;22
1.3732317068;216
0.4104820580;1
1.1954443616;10
1.4035924822;11
-0.8972263015;22
1.2809399719;216
-0.4627040269;1
0.8628409456;10
-0.8376792210;11
-1.0254175040;22
1.4061614162;216
-0.3356583077;1
-0.8927715336;10
-0.0844389497;11
-0.8151261822;22
1.3762842067;216
-1.3375395122;1
1.0440948712;10
-0.8291500533;11
-0.9471758053;22
1.2062617677;216
-1.1452441713;1
0.9773077922;10
0.2309099829;11
-1.0282515077;22
1.2666862710;216
-0.8841534722;1
0.8734882385;10
-0.8720045387;11
-1.4547265898;22
1.4111537251;216
0.2832223321;1
0.8914146402;10
-0.7824357288;11
-0.9004470192;22
1.4146021688;216
-0.6468608162;1
0.7022152609;10
-0.8623074431;11
-1.0232656568;22
1.4110836934;216
-0.1348501571;1
0.1665610585;10
-0.4345927002;11
1.2931185548;22
1.4693154940;216
-0.6585396669;1
0.6081960414;10
-0.9044599843;11
-1.0055443193;22
1.3252608978;216
-0.9307793261;1
0.1222121244;10
-0.2012784125;11
-1.3147402079;22
1.2056674691;216
-1.1310698369;1
-1.3050945660;10
-0.6942369951;11
0.0099029089;22
1.4115954975;216
-0.5773223864;1
0.8453948277;10
-1.3223901431;11
-0.9699134460;22
1.2613173143;216
-0.5981496675;1
1.0083757170;10
-0.9958447638;11
-0.6771835340;22
1.2723537303;216
-0.3781006778;1
-0.9927490837;10
