NDVI;AfgKode
-1.5446717755;1
0.9758376511;10
0.0319216570;11
-0.8944506596;22
1.2976395601;216
-1.3819968724;1
-0.6723768329;10
0.2174661423;11
-1.2685990416;22
1.5821249189;216
-0.0160008985;1
-0.3806562273;10
-0.4584007018;11
0.2617335937;22
0.9874286064;216
-0.7403698218;1
0.9933785612;10
-0.8982673412;11
-0.3937165848;22
1.3363513054;216
0.9858771464;1
0.8958237687;10
-0.9234840191;11
-1.2057279018;22
1.2648771379;216
-0.5572702775;1
0.1430280711;10
-0.4795887020;11
-1.0989682354;22
1.4300050007;216
-0.7876136863;1
0.6450038344;10
-1.1954224468;11
-1.3137268315;22
1.2462266146;216
0.3979388853;1
-1.2536764699;10
-0.3180489355;11
-0.5009279158;22
1.3677781501;216
-1.4383029877;1
1.2386351658;10
-0.8238577974;11
-1.0726883983;22
1.3527228881;216
-1.3082310403;1
0.5614587488;10
-0.7195243261;11
-0.9670229132;22
1.1972600687;216
-0.6709254324;1
1.3087748254;10
0.6051472977;11
1.3347023728;22
1.2528258394;216
-0.7712689475;1
0.3229312192;10
-0.2388546843;11
-1.0986860674;22
1.3862999330;216
-0.0045310099;1
0.4123008960;10
0.9797374078;11
-1.3568384283;22
1.3940897755;216
-0.4655640773;1
0.5001470516;10
0.6201105070;11
-1.4419057345;22
1.0931024531;216
-1.0869141579;1
0.7331515161;10
0.4869370329;11
-0.8494709191;22
1.3509711112;216
0.9691404422;1
1.0733817387;10
-0.9471450413;11
0.5104981186;22
1.4553074985;216
-0.7529762368;1
1.5313126913;10
0.8212098535;11
-1.4538259906;22
1.2598482370;216
-0.6029943307;1
0.7142190315;10
0.3355240941;11
-1.2031980067;22
1.4546498913;216
1.7199474273;1
1.5219507363;10
-0.5846024516;11
-0.7463257342;22
1.2760494045;216
0.0457688785;1
0.8141556189;10
-0.3411812938;11
-1.0667692437;22
1.1333963742;216
-1.0060075874;1
1.3819463231;10
-1.4531165913;11
-1.0427947950;22
1.2583701312;216
-0.0433301921;1
1.4217284863;10
-1.1330117514;11
0.7072918692;22
1.2070008794;216
-0.9436713294;1
-0.2788145619;10
-0.6455758713;11
-0.9400839864;22
1.2296052176;216
0.9933166069;1
1.5575374456;10
