NDVI;AfgKode
-0.8496691979;1
1.5513927009;10
-1.0753647468;11
-0.9826440381;22
1.2576608671;216
-1.2515685216;1
1.2853050676;10
-0.7125237568;11
0.3871092689;22
1.4981489798;216
0.5346217335;1
0.6510093143;10
-1.3810585564;11
-1.2304209582;22
1.4832375204;216
-1.3449368541;1
0.9139540981;10
0.9392399508;11
-0.8396976373;22
1.2445625271;216
-1.3965041383;1
0.0353398211;10
-0.5951317435;11
0.1073908611;22
1.2998799768;216
-0.0351259487;1
0.6205194269;10
-0.4690622533;11
-0.7220769173;22
1.2856331451;216
-0.9751508365;1
0.3206932538;10
-1.0007619066;11
-1.2811845110;22
1.4668703992;216
0.4766191513;1
1.6444599058;10
0.6601421520;11
-1.1186126899;22
1.2769686065;216
0.8230609804;1
1.4414872817;10
-1.0159475208;11
-1.1682678413;22
1.1661009205;216
-0.9915030755;1
-0.3069965534;10
-0.1900815649;11
-0.8403468306;22
1.1410917047;216
0.5144730929;1
-0.9483697649;10
0.2897982092;11
-0.9253634978;22
1.2238388441;216
-0.5925742140;1
1.0119260972;10
-1.1368936938;11
-0.5639904645;22
-0.0609109877;216
-0.9239074388;1
0.4472268896;10
-0.9326475971;11
0.1109939518;22
1.3404343682;216
0.4650816550;1
-0.4532992961;10
-0.0652708035;11
-1.0700304454;22
1.1823564214;216
1.0479709981;1
-0.0293428293;10
-1.3529917684;11
-1.0139428504;22
1.5142362681;216
-1.2693266365;1
0.3653558568;10
-0.7775593145;11
-1.0430198613;22
1.3095274620;216
-0.8866526236;1
0.9638294341;10
-0.5777777925;11
-0.7395897088;22
1.4275541089;216
-0.2857686246;1
0.2014983454;10
0.7017743897;11
-1.2075327410;22
1.2859454730;216
-0.4076769002;1
0.4571835821;10
0.1463741433;11
-0.8418464913;22
1.4769156023;216
-1.2943175676;1
-0.9628598386;10
-0.2526752790;11
-1.0725844098;22
1.3458133387;216
0.3565158280;1
-1.0894124097;10
-1.4193142998;11
-1.3153500660;22
0.9068786264;216
-1.0294060340;1
-1.4214737717;10
-1.2307307222;11
-0.3988022535;22
1.3351161572;216
-0.6027919317;1
0.8892577331;10
-1.0745341062;11
-0.8557299780;22
1.4046726323;216
-0.1202632652;1
-0.2445191344;10
0.5344491142;11
-1.0029769862;22
1.3721929780;216
-1.2858967312;1
0.2862296105;10
0.0558940189;11
-1.2703889827;22
1.2127251972;216
-0.4918290455;1
1.5922680846;10
0.4559558942;11
-0.0161852131;22
1.0076027520;216
-0.1303925653;1
1.3063888025;10
-0.5648029991;11
-0.9501616183;22
1.4061819946;216
-1.4031964692;1
1.2810862184;10
-0.0853478072;11
-1.2639197010;22
1.0642787637;216
-1.2966912526;1
1.2938381854;10
-0.9701276657;11
-1.3553471044;22
0.9229478139;216
-0.1158227219;1
0.6484999937;10
-1.0264691332;11
-1.1233711853;22
1.5151572314;216
1.0592477579;1
1.3648787236;10
-1.1863244354;11
-0.4689776887;22
1.4186491678;216
-1.0390917603;1
1.5669629276;10
-1.2444427925;11
-0.8515311457;22
1.2413489975;216
0.5575234417;1
1.4480188372;10
0.3344792333;11
-0.9033947555;22
1.4047489655;216
-1.4027826554;1
0.4926256050;10
-0.2902399679;11
0.6943329304;22
1.1592158535;216
-0.8905383900;1
1.0032209762;10
-0.6396655918;11
-0.9895788850;22
1.5288863901;216
-0.5950699942;1
-1.0269022109;10
-0.5350154017;11
-0.9473445585;22
1.4869949880;216
0.1407974116;1
0.0543489186;10
-1.0929447226;11
1.0519903968;22
1.3362965683;216
-0.4174022406;1
0.2572119281;10
-1.2577892054;11
0.9948446583;22
1.0797582619;216
-1.3628663915;1
0.5688305284;10
-1.4026472044;11
-1.0504453862;22
1.1219650263;216
-0.5511881071;1
0.7303398524;10
0.2129189484;11
-1.0535136480;22
1.3273135969;216
-0.6769344412;1
1.6108895915;10
-0.5275877492;11
-0.9063705277;22
0.7187988750;216
-0.7826185004;1
-0.5434154068;10
-1.1670495334;11
-1.0598296843;22
1.1853653022;216
-0.7612056151;1
1.1338162788;10
-1.3258759151;11
-0.8907402064;22
1.4518361451;216
-0.3035467389;1
1.4910431994;10
-1.2851035798;11
-0.5401959173;22
1.3426077834;216
0.1720313510;1
0.6569690234;10
-1.3454489149;11
-0.0528986932;22
1.3171911702;216
0.6190714551;1
0.8738721416;10
-0.1774994571;11
-1.2616554674;22
0.9907265690;216
-0.7739341432;1
1.1668342674;10
0.4356827289;11
-1.0481065000;22
1.2958042178;216
0.6077046331;1
-0.4007709848;10
0.1695593898;11
-0.8797497356;22
1.2055142582;216
-1.4724068503;1
-0.7571014390;10
0.3080319251;11
-0.4627824573;22
1.1045570696;216
-0.8998488281;1
-0.6747699351;10
-1.1896018757;11
0.8536312402;22
1.1152425377;216
0.3248216692;1
-0.7110354071;10
-0.0097544244;11
-1.2377426748;22
1.2189164955;216
-1.1842605289;1
0.8206017626;10
-0.4843147566;11
0.0977904362;22
1.1651007580;216
-1.1900765309;1
-0.8977293087;10
-0.9522610190;11
-0.8276703189;22
1.2945444435;216
-0.7819110089;1
-0.2210136135;10
-0.9104524257;11
-1.1830103488;22
1.4063861758;216
0.2173856517;1
0.3221130274;10
0.0822467166;11
-1.1931972784;22
1.4113088305;216
-0.7866052138;1
-0.9172351089;10
-1.1125745857;11
-1.2235651335;22
0.8755088099;216
0.5364903304;1
0.2278041462;10
0.3288138731;11
-1.2841953076;22
1.1349233300;216
-0.6406570612;1
-0.9727088635;10
-0.9375839029;11
0.6255722969;22
1.3983756504;216
-0.6193274537;1
0.9079888589;10
-0.0888335181;11
-1.4505420628;22
1.2766956368;216
-0.5765572629;1
-1.4355827824;10
-0.5079170411;11
-0.9678951452;22
1.3766008420;216
0.4132693143;1
1.1987060435;10
1.4069799672;11
-0.8952294145;22
1.2842533266;216
-0.4604445179;1
0.8659016043;10
-0.8356463442;11
-1.0234980948;22
1.4095504538;216
-0.3333220131;1
-0.8907719542;10
-0.0819508200;11
-0.8130796745;22
1.3796551868;216
-1.3358087473;1
1.0472650785;10
-0.8271120215;11
-0.9452091074;22
1.2095299875;216
-1.1433971844;1
0.9804376339;10
0.2335887072;11
-1.0263338114;22
1.2699910109;216
-0.8821486840;1
0.8765553324;10
-0.8699924079;11
-1.4530666519;22
1.4145457801;216
0.2859326736;1
0.8944925687;10
-0.7803694632;11
-0.8984520788;22
1.4179963080;216
-0.6447126101;1
0.7051788387;10
-0.8602894514;11
-1.0213449471;22
1.4144757061;216
-0.1323924955;1
0.1692008908;10
-0.4323162008;11
1.2964392702;22
1.4727427015;216
-0.6563985195;1
0.6111027946;10
-0.9024674693;11
-1.0036128989;22
1.3286010398;216
-0.9288027183;1
0.1248251525;10
-0.1988608997;11
-1.3129956633;22
1.2089353297;216
-1.1292142832;1
-1.3033441916;10
-0.6921174229;11
0.0124480581;22
1.4149878195;216
-0.5751321518;1
0.8484449422;10
-1.3206502220;11
-0.9679604906;22
1.2646188092;216
-0.5959720208;1
1.0115243359;10
-0.9939074811;11
-0.6750536548;22
1.2756618956;216
