NDVI;AfgKode
-0.8531251620;1
1.3762795738;10
-0.6524570804;11
-0.9404975360;22
1.3708734105;216
-0.4112477016;1
0.8596750300;10
0.5691668486;11
0.2419234337;22
1.3392760774;216
-0.2168683798;1
-0.8338032600;10
0.8248641293;11
-1.0429060932;22
0.9835327143;216
-0.0434179500;1
-0.9819092128;10
0.3289067323;11
-1.4120398096;22
1.3344512607;216
0.1478445161;1
0.1617241458;10
-0.0744010869;11
-0.7633792084;22
1.3460583554;216
-1.3000654531;1
1.1297982292;10
-1.4741121833;11
-0.6595493956;22
1.3323198777;216
0.0469003781;1
0.5289164843;10
-0.0830960509;11
-0.9758192322;22
1.3853456280;216
-0.9642431752;1
0.4815968960;10
0.9550186486;11
-1.3039362880;22
1.1299294452;216
0.7092994476;1
0.5066660885;10
-0.3406198183;11
-1.2118237125;22
1.2450060142;216
0.9804146026;1
0.4269697802;10
0.6898086206;11
-1.2531418765;22
1.2993878205;216
-1.0479183592;1
0.3666638926;10
0.2964949627;11
-1.3111115693;22
1.3639472093;216
-0.0141085565;1
0.3296015955;10
0.6611366122;11
-0.9255846797;22
1.1697875008;216
-1.2042907438;1
0.7860538169;10
0.2528284704;11
-1.0821383018;22
1.2899325945;216
-0.1311035130;1
-0.0956181181;10
-1.3008438758;11
-0.7437247495;22
1.3471373004;216
1.1802397767;1
1.5091841435;10
0.7071406787;11
-1.0121046638;22
1.4857635870;216
0.8944606108;1
1.1729760523;10
0.5510699714;11
-0.7914313327;22
1.2311266690;216
0.7400589952;1
0.3947185330;10
-0.2813235705;11
-0.9982080234;22
1.0410446070;216
-0.8606065457;1
-0.7071439013;10
-1.3105741711;11
-1.3963565815;22
1.2711650469;216
-0.3807357168;1
-0.8958379470;10
1.3747045830;11
-1.3584681072;22
1.3208615199;216
-0.8331353682;1
1.3616103638;10
-0.4068223214;11
-0.8163668999;22
1.2722027994;216
-0.6070992563;1
1.0634906066;10
-1.2379122412;11
-1.3128928443;22
1.2031424831;216
-0.6762956042;1
1.0029517851;10
0.1994700045;11
-0.6981175386;22
1.2601756067;216
-0.9298759996;1
-1.0459511113;10
-0.5043334060;11
-0.9705689818;22
1.0230173325;216
-0.1913111453;1
1.3462713958;10
0.1702786928;11
-1.3198636446;22
1.3993159024;216
-0.9809656508;1
1.1895425092;10
-0.6211314323;11
-1.3293323057;22
1.2744903723;216
-1.0131693043;1
0.8943336183;10
-0.8835305664;11
-0.2273049644;22
1.1243042935;216
-0.9597782459;1
-0.9070763731;10
-0.7220942179;11
-1.5916012372;22
1.4157156539;216
-0.6856190344;1
1.2457749528;10
-1.3733900268;11
-1.0152982473;22
1.1164255347;216
-0.8274949594;1
0.8545624936;10
-1.1333713892;11
-1.3485468978;22
1.4326340720;216
0.5222413670;1
-1.0633327214;10
-1.3878084568;11
-1.2988127195;22
1.3779548067;216
-1.5490000686;1
0.9719397795;10
0.0278625952;11
-0.8986679159;22
1.2937966419;216
-1.3862973858;1
-0.6765561662;10
0.2134387655;11
-1.2728801904;22
1.5783305816;216
-0.0200681440;1
-0.3847857442;10
-0.4625434948;11
0.2577137763;22
0.9835327143;216
-0.7445607661;1
0.9894836850;10
